* begin:	24/08/2023 00:55:09
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	66173	690	28963	0	3775677312	66863	0.0000000	0.0000000
* Date: 24/08/2023	Time: 01:15
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.010000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	368	0
1	3.00	1200.01	822	0
2	6.00	1200.01	812	0
3	9.00	1200.01	871	0
4	12.00	1200.01	830	0
5	15.00	1200.01	774	0
6	18.00	1200.01	841	0
7	21.00	1200.01	792	0
8	24.00	1200.01	775	0
9	27.00	1200.01	730	0
10	30.00	1200.01	665	0
11	33.00	1200.01	629	0
12	36.00	1200.01	606	0
13	39.00	1200.01	559	0
14	42.00	1200.01	616	0
15	45.00	1200.01	558	0
16	48.00	1200.01	578	0
17	51.00	1200.01	524	0
18	54.00	1200.01	611	0
19	57.00	1200.01	533	0
20	60.00	1200.01	608	0
21	63.00	1200.01	558	0
22	66.00	1200.01	572	0
23	69.00	1200.01	561	0
24	72.00	1200.01	522	0
25	75.00	1200.01	514	0
26	78.00	1200.01	544	0
27	81.00	1200.01	520	0
28	84.00	1200.01	595	0
29	87.00	1200.01	566	0
30	90.00	1200.01	621	0
31	93.00	1200.01	648	0
32	96.00	1200.01	696	0
33	99.00	1200.01	739	0
34	102.00	1200.01	791	0
35	105.00	1200.01	740	0
36	108.00	1200.01	825	0
37	111.00	1200.01	805	0
38	114.00	1200.01	802	0
39	117.00	1200.01	783	0
40	120.00	1200.01	839	0
41	123.00	1200.01	757	0
42	126.00	1200.01	730	0
43	129.00	1200.01	701	0
44	132.00	1200.01	661	0
45	135.00	1200.01	586	0
46	138.00	1200.01	604	0
47	141.00	1200.01	614	0
48	144.00	1200.01	619	0
49	147.00	1200.01	575	0
50	150.00	1200.01	597	0
51	153.00	1200.01	567	0
52	156.00	1200.01	575	0
53	159.00	1200.01	611	0
54	162.00	1200.01	604	0
55	165.00	1200.01	578	0
56	168.00	1200.01	552	0
57	171.00	1200.01	563	0
58	174.00	1200.01	563	0
59	177.00	1200.01	572	0
60	180.00	1200.01	563	0
61	183.00	1200.01	521	0
62	186.00	1200.01	554	0
63	189.00	1200.01	596	0
64	192.00	1200.01	612	0
65	195.00	1200.01	647	0
66	198.00	1200.01	718	0
67	201.00	1200.01	759	0
68	204.00	1200.01	796	0
69	207.00	1200.01	806	0
70	210.00	1200.01	852	0
71	213.00	1200.01	832	0
72	216.00	1200.01	827	0
73	219.00	1200.01	850	0
74	222.00	1200.01	811	0
75	225.00	1200.01	814	0
76	228.00	1200.01	752	0
77	231.00	1200.01	696	0
78	234.00	1200.01	675	0
79	237.00	1200.01	622	0
80	240.00	1200.01	603	0
81	243.00	1200.01	559	0
82	246.00	1200.01	564	0
83	249.00	1200.01	573	0
84	252.00	1200.01	589	0
85	255.00	1200.01	591	0
86	258.00	1200.01	584	0
87	261.00	1200.01	576	0
88	264.00	1200.01	579	0
89	267.00	1200.01	550	0
90	270.00	1200.01	510	0
91	273.00	1200.01	557	0
92	276.00	1200.01	539	0
93	279.00	1200.01	541	0
94	282.00	1200.01	487	0
95	285.00	1200.01	553	0
96	288.00	1200.01	558	0
97	291.00	1200.01	613	0
98	294.00	1200.01	675	0
99	297.00	1200.01	731	0
100	300.00	1200.01	765	0
101	303.00	1200.01	601	0
* end: 24/08/2023 01:15:14
