* begin:	24/08/2023 23:05:17
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	1.2963867	5.0	17101	1175	29537	25878	3775757120	44154	0.0000000	0.0000000
* Date: 24/08/2023	Time: 23:25
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.008000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	95	83
1	3.00	1200.01	172	173
2	6.00	1200.01	194	164
3	9.00	1200.01	208	158
4	12.00	1200.01	214	195
5	15.00	1200.01	221	144
6	18.00	1200.01	193	159
7	21.00	1200.01	179	174
8	24.00	1200.01	196	158
9	27.00	1200.01	170	162
10	30.00	1200.01	170	185
11	33.00	1200.01	151	163
12	36.00	1200.01	153	172
13	39.00	1200.01	149	176
14	42.00	1200.01	168	213
15	45.00	1200.01	181	213
16	48.00	1200.01	161	236
17	51.00	1200.01	171	285
18	54.00	1200.01	182	329
19	57.00	1200.01	179	352
20	60.00	1200.01	156	383
21	63.00	1200.01	185	406
22	66.00	1200.01	200	443
23	69.00	1200.01	178	406
24	72.00	1200.01	176	433
25	75.00	1200.01	139	426
26	78.00	1200.01	141	378
27	81.00	1200.01	142	342
28	84.00	1200.01	144	337
29	87.00	1200.01	105	293
30	90.00	1200.01	117	234
31	93.00	1200.01	140	209
32	96.00	1200.01	150	185
33	99.00	1200.01	123	175
34	102.00	1200.01	164	173
35	105.00	1200.01	180	153
36	108.00	1200.01	184	133
37	111.00	1200.01	192	175
38	114.00	1200.01	199	187
39	117.00	1200.01	209	185
40	120.00	1200.01	191	189
41	123.00	1200.01	184	164
42	126.00	1200.01	148	153
43	129.00	1200.01	158	138
44	132.00	1200.01	164	156
45	135.00	1200.01	157	156
46	138.00	1200.01	149	168
47	141.00	1200.01	144	187
48	144.00	1200.01	146	216
49	147.00	1200.01	136	274
50	150.00	1200.01	172	266
51	153.00	1200.01	163	317
52	156.00	1200.01	203	357
53	159.00	1200.01	183	385
54	162.00	1200.01	184	396
55	165.00	1200.01	186	418
56	168.00	1200.01	217	442
57	171.00	1200.01	189	431
58	174.00	1200.01	185	429
59	177.00	1200.01	163	374
60	180.00	1200.01	158	414
61	183.00	1200.01	139	351
62	186.00	1200.01	147	305
63	189.00	1200.01	130	266
64	192.00	1200.01	132	234
65	195.00	1200.01	153	199
66	198.00	1200.01	160	165
67	201.00	1200.01	176	165
68	204.00	1200.01	173	171
69	207.00	1200.01	157	148
70	210.00	1200.01	195	138
71	213.00	1200.01	198	166
72	216.00	1200.01	190	192
73	219.00	1200.01	208	167
74	222.00	1200.01	214	176
75	225.00	1200.01	187	144
76	228.00	1200.01	178	170
77	231.00	1200.01	179	164
78	234.00	1200.01	150	174
79	237.00	1200.01	145	178
80	240.00	1200.01	162	204
81	243.00	1200.01	153	189
82	246.00	1200.01	152	234
83	249.00	1200.01	150	246
84	252.00	1200.01	157	314
85	255.00	1200.01	164	346
86	258.00	1200.01	191	364
87	261.00	1200.01	209	410
88	264.00	1200.01	189	442
89	267.00	1200.01	203	396
90	270.00	1200.01	186	421
91	273.00	1200.01	176	416
92	276.00	1200.01	183	408
93	279.00	1200.01	169	372
94	282.00	1200.01	152	320
95	285.00	1200.01	155	299
96	288.00	1200.01	127	259
97	291.00	1200.01	132	261
98	294.00	1200.01	131	229
99	297.00	1200.01	149	178
100	300.00	1200.01	142	179
101	303.00	1200.01	147	138
* end: 24/08/2023 23:25:22
