* begin:	23/08/2023 20:38:53
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	120301	660	29238	0	3775661937	120961	0.0000000	0.0000000
* Date: 23/08/2023	Time: 20:58
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.012000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	667	0
1	3.00	1200.01	1271	0
2	6.00	1200.01	1256	0
3	9.00	1200.01	1256	0
4	12.00	1200.01	1303	0
5	15.00	1200.01	1285	0
6	18.00	1200.01	1318	0
7	21.00	1200.01	1321	0
8	24.00	1200.01	1255	0
9	27.00	1200.01	1236	0
10	30.00	1200.01	1224	0
11	33.00	1200.01	1205	0
12	36.00	1200.01	1190	0
13	39.00	1200.01	1132	0
14	42.00	1200.01	1134	0
15	45.00	1200.01	1094	0
16	48.00	1200.01	1087	0
17	51.00	1200.01	994	0
18	54.00	1200.01	1086	0
19	57.00	1200.01	917	0
20	60.00	1200.01	996	0
21	63.00	1200.01	975	0
22	66.00	1200.01	1028	0
23	69.00	1200.01	1047	0
24	72.00	1200.01	1130	0
25	75.00	1200.01	1124	0
26	78.00	1200.01	1129	0
27	81.00	1200.01	1208	0
28	84.00	1200.01	1239	0
29	87.00	1200.01	1230	0
30	90.00	1200.01	1339	0
31	93.00	1200.01	1324	0
32	96.00	1200.01	1253	0
33	99.00	1200.01	1281	0
34	102.00	1200.01	1398	0
35	105.00	1200.01	1348	0
36	108.00	1200.01	1303	0
37	111.00	1200.01	1301	0
38	114.00	1200.01	1375	0
39	117.00	1200.01	1222	0
40	120.00	1200.01	1363	0
41	123.00	1200.01	1339	0
42	126.00	1200.01	1271	0
43	129.00	1200.01	1270	0
44	132.00	1200.01	1225	0
45	135.00	1200.01	1216	0
46	138.00	1200.01	1234	0
47	141.00	1200.01	1158	0
48	144.00	1200.01	1162	0
49	147.00	1200.01	1095	0
50	150.00	1200.01	1092	0
51	153.00	1200.01	1121	0
52	156.00	1200.01	1057	0
53	159.00	1200.01	996	0
54	162.00	1200.01	951	0
55	165.00	1200.01	979	0
56	168.00	1200.01	1021	0
57	171.00	1200.01	978	0
58	174.00	1200.01	1082	0
59	177.00	1200.01	1099	0
60	180.00	1200.01	1195	0
61	183.00	1200.01	1171	0
62	186.00	1200.01	1149	0
63	189.00	1200.01	1264	0
64	192.00	1200.01	1272	0
65	195.00	1200.01	1288	0
66	198.00	1200.01	1313	0
67	201.00	1200.01	1264	0
68	204.00	1200.01	1257	0
69	207.00	1200.01	1239	0
70	210.00	1200.01	1329	0
71	213.00	1200.01	1266	0
72	216.00	1200.01	1370	0
73	219.00	1200.01	1285	0
74	222.00	1200.01	1254	0
75	225.00	1200.01	1330	0
76	228.00	1200.01	1284	0
77	231.00	1200.01	1235	0
78	234.00	1200.01	1231	0
79	237.00	1200.01	1199	0
80	240.00	1200.01	1199	0
81	243.00	1200.01	1170	0
82	246.00	1200.01	1119	0
83	249.00	1200.01	1073	0
84	252.00	1200.01	1108	0
85	255.00	1200.01	1002	0
86	258.00	1200.01	1034	0
87	261.00	1200.01	934	0
88	264.00	1200.01	942	0
89	267.00	1200.01	1018	0
90	270.00	1200.01	1112	0
91	273.00	1200.01	1065	0
92	276.00	1200.01	1114	0
93	279.00	1200.01	1117	0
94	282.00	1200.01	1165	0
95	285.00	1200.01	1169	0
96	288.00	1200.01	1304	0
97	291.00	1200.01	1223	0
98	294.00	1200.01	1312	0
99	297.00	1200.01	1311	0
100	300.00	1200.01	1354	0
101	303.00	1200.01	1071	0
* end: 23/08/2023 20:58:58
