* begin:	24/08/2023 18:09:18
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	-1.5161133	5.0	104	344	29291	122	3775738179	570	0.0000000	0.0000000
* Date: 24/08/2023	Time: 18:09
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 17.447000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	17.45	0	1
1	3.00	17.45	1	1
2	6.00	17.45	2	1
3	9.00	17.45	0	1
4	12.00	17.45	4	0
5	15.00	17.45	0	1
6	18.00	17.45	0	4
7	21.00	17.45	1	0
8	24.00	17.45	0	2
9	27.00	17.45	0	4
10	30.00	17.45	2	2
11	33.00	17.45	0	0
12	36.00	17.45	0	1
13	39.00	17.45	0	0
14	42.00	17.45	2	1
15	45.00	17.45	1	1
16	48.00	17.45	1	3
17	51.00	17.45	2	3
18	54.00	17.45	0	2
19	57.00	17.45	1	2
20	60.00	17.45	1	1
21	63.00	17.45	4	2
22	66.00	17.45	1	0
23	69.00	17.45	1	1
24	72.00	17.45	0	1
25	75.00	17.45	0	3
26	78.00	17.45	0	1
27	81.00	17.45	1	2
28	84.00	17.45	2	1
29	87.00	17.45	2	0
30	90.00	17.45	2	3
31	93.00	17.45	2	2
32	96.00	17.45	0	1
33	99.00	17.45	0	1
34	102.00	17.45	0	1
35	105.00	17.45	3	1
36	108.00	17.45	0	1
37	111.00	17.45	1	1
38	114.00	17.45	2	0
39	117.00	17.45	2	1
40	120.00	17.45	1	4
41	123.00	17.45	0	0
42	126.00	17.45	2	0
43	129.00	17.45	4	0
44	132.00	17.45	0	0
45	135.00	17.45	0	1
46	138.00	17.45	0	0
47	141.00	17.45	0	1
48	144.00	17.45	1	4
49	147.00	17.45	1	1
50	150.00	17.45	3	2
51	153.00	17.45	1	2
52	156.00	17.45	0	2
53	159.00	17.45	1	2
54	162.00	17.45	1	0
55	165.00	17.45	2	1
56	168.00	17.45	1	1
57	171.00	17.45	0	1
58	174.00	17.45	0	3
59	177.00	17.45	1	3
60	180.00	17.45	1	0
61	183.00	17.45	0	1
62	186.00	17.45	0	1
63	189.00	17.45	1	1
64	192.00	17.45	2	0
65	195.00	17.45	2	0
66	198.00	17.45	0	3
67	201.00	17.45	1	1
68	204.00	17.45	0	1
69	207.00	17.45	2	4
70	210.00	17.45	3	0
71	213.00	17.45	1	4
72	216.00	17.45	1	1
73	219.00	17.45	2	0
74	222.00	17.45	2	0
75	225.00	17.45	0	2
76	228.00	17.45	0	1
77	231.00	17.45	1	0
78	234.00	17.45	1	1
79	237.00	17.45	1	1
80	240.00	17.45	0	0
81	243.00	17.45	2	1
82	246.00	17.45	1	1
83	249.00	17.45	1	1
84	252.00	17.45	0	1
85	255.00	17.45	1	4
86	258.00	17.45	1	0
87	261.00	17.45	0	0
88	264.00	17.45	1	0
89	267.00	17.45	0	2
90	270.00	17.45	1	0
91	273.00	17.45	2	1
92	276.00	17.45	4	0
93	279.00	17.45	1	0
94	282.00	17.45	1	0
95	285.00	17.45	2	1
96	288.00	17.45	2	1
97	291.00	17.45	0	1
98	294.00	17.45	2	1
99	297.00	17.45	0	1
100	300.00	17.45	1	1
101	303.00	17.45	0	1
* stopped by user: 24/08/2023 18:09:39
