* begin:	25/08/2023 03:41:19
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	0.6921387	5.0	34392	1217	29889	64710	3775773682	100319	0.0000000	0.0000000
* Date: 25/08/2023	Time: 04:01
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	106	239
1	3.00	1200.00	168	422
2	6.00	1200.00	147	457
3	9.00	1200.00	181	438
4	12.00	1200.00	156	441
5	15.00	1200.00	186	401
6	18.00	1200.00	171	413
7	21.00	1200.00	188	416
8	24.00	1200.00	205	451
9	27.00	1200.00	204	437
10	30.00	1200.00	243	460
11	33.00	1200.00	271	487
12	36.00	1200.00	339	543
13	39.00	1200.00	357	608
14	42.00	1200.00	425	639
15	45.00	1200.00	417	697
16	48.00	1200.00	480	707
17	51.00	1200.00	508	763
18	54.00	1200.00	485	788
19	57.00	1200.00	490	821
20	60.00	1200.00	525	840
21	63.00	1200.00	545	842
22	66.00	1200.00	538	893
23	69.00	1200.00	522	863
24	72.00	1200.00	488	838
25	75.00	1200.00	433	802
26	78.00	1200.00	449	852
27	81.00	1200.00	424	793
28	84.00	1200.00	344	769
29	87.00	1200.00	329	745
30	90.00	1200.00	302	728
31	93.00	1200.00	254	701
32	96.00	1200.00	233	626
33	99.00	1200.00	218	591
34	102.00	1200.00	180	519
35	105.00	1200.00	185	495
36	108.00	1200.00	202	455
37	111.00	1200.00	186	410
38	114.00	1200.00	171	438
39	117.00	1200.00	161	383
40	120.00	1200.00	184	386
41	123.00	1200.00	213	352
42	126.00	1200.00	210	405
43	129.00	1200.00	220	422
44	132.00	1200.00	245	474
45	135.00	1200.00	241	462
46	138.00	1200.00	296	524
47	141.00	1200.00	342	578
48	144.00	1200.00	376	684
49	147.00	1200.00	398	713
50	150.00	1200.00	436	733
51	153.00	1200.00	420	777
52	156.00	1200.00	532	772
53	159.00	1200.00	523	830
54	162.00	1200.00	524	848
55	165.00	1200.00	583	872
56	168.00	1200.00	553	876
57	171.00	1200.00	534	816
58	174.00	1200.00	512	835
59	177.00	1200.00	509	844
60	180.00	1200.00	476	823
61	183.00	1200.00	431	785
62	186.00	1200.00	394	769
63	189.00	1200.00	304	747
64	192.00	1200.00	308	724
65	195.00	1200.00	298	631
66	198.00	1200.00	221	585
67	201.00	1200.00	224	514
68	204.00	1200.00	222	537
69	207.00	1200.00	211	448
70	210.00	1200.00	199	427
71	213.00	1200.00	175	404
72	216.00	1200.00	184	371
73	219.00	1200.00	148	350
74	222.00	1200.00	178	373
75	225.00	1200.00	203	379
76	228.00	1200.00	205	432
77	231.00	1200.00	247	455
78	234.00	1200.00	273	484
79	237.00	1200.00	242	512
80	240.00	1200.00	318	623
81	243.00	1200.00	363	685
82	246.00	1200.00	352	693
83	249.00	1200.00	456	740
84	252.00	1200.00	437	784
85	255.00	1200.00	481	821
86	258.00	1200.00	516	815
87	261.00	1200.00	517	837
88	264.00	1200.00	562	861
89	267.00	1200.00	572	825
90	270.00	1200.00	526	960
91	273.00	1200.00	513	805
92	276.00	1200.00	512	859
93	279.00	1200.00	471	821
94	282.00	1200.00	412	876
95	285.00	1200.00	394	799
96	288.00	1200.00	314	775
97	291.00	1200.00	318	686
98	294.00	1200.00	325	705
99	297.00	1200.00	242	596
100	300.00	1200.00	217	559
101	303.00	1200.00	164	421
* end: 25/08/2023 04:01:23
