* begin:	24/08/2023 18:43:05
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	-1.2854004	5.0	42686	1175	29537	72027	3775741389	115888	0.0000000	0.0000000
* Date: 24/08/2023	Time: 19:03
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.005000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	109	272
1	3.00	1200.01	246	558
2	6.00	1200.01	225	502
3	9.00	1200.01	261	557
4	12.00	1200.01	203	493
5	15.00	1200.01	221	463
6	18.00	1200.01	223	496
7	21.00	1200.01	229	471
8	24.00	1200.01	288	488
9	27.00	1200.01	286	515
10	30.00	1200.01	338	518
11	33.00	1200.01	319	616
12	36.00	1200.01	441	617
13	39.00	1200.01	458	689
14	42.00	1200.01	501	718
15	45.00	1200.01	529	767
16	48.00	1200.01	597	800
17	51.00	1200.01	593	812
18	54.00	1200.01	615	845
19	57.00	1200.01	660	859
20	60.00	1200.01	717	915
21	63.00	1200.01	632	919
22	66.00	1200.01	682	974
23	69.00	1200.01	594	909
24	72.00	1200.01	582	917
25	75.00	1200.01	605	912
26	78.00	1200.01	543	942
27	81.00	1200.01	487	907
28	84.00	1200.01	474	891
29	87.00	1200.01	442	865
30	90.00	1200.01	400	746
31	93.00	1200.01	325	758
32	96.00	1200.01	329	780
33	99.00	1200.01	252	681
34	102.00	1200.01	235	607
35	105.00	1200.01	241	554
36	108.00	1200.01	211	507
37	111.00	1200.01	229	499
38	114.00	1200.01	232	434
39	117.00	1200.01	237	452
40	120.00	1200.01	257	467
41	123.00	1200.01	227	429
42	126.00	1200.01	244	465
43	129.00	1200.01	271	504
44	132.00	1200.01	306	565
45	135.00	1200.01	340	590
46	138.00	1200.01	392	629
47	141.00	1200.01	413	664
48	144.00	1200.01	458	724
49	147.00	1200.01	523	781
50	150.00	1200.01	510	803
51	153.00	1200.01	601	888
52	156.00	1200.01	581	891
53	159.00	1200.01	605	900
54	162.00	1200.01	614	962
55	165.00	1200.01	598	881
56	168.00	1200.01	647	914
57	171.00	1200.01	636	870
58	174.00	1200.01	595	900
59	177.00	1200.01	567	933
60	180.00	1200.01	521	919
61	183.00	1200.01	530	811
62	186.00	1200.01	555	857
63	189.00	1200.01	447	827
64	192.00	1200.01	407	751
65	195.00	1200.01	321	675
66	198.00	1200.01	301	665
67	201.00	1200.01	265	626
68	204.00	1200.01	264	613
69	207.00	1200.01	235	527
70	210.00	1200.01	201	533
71	213.00	1200.01	243	445
72	216.00	1200.01	211	459
73	219.00	1200.01	180	428
74	222.00	1200.01	246	447
75	225.00	1200.01	244	456
76	228.00	1200.01	281	470
77	231.00	1200.01	270	512
78	234.00	1200.01	333	598
79	237.00	1200.01	348	667
80	240.00	1200.01	431	680
81	243.00	1200.01	458	725
82	246.00	1200.01	465	802
83	249.00	1200.01	524	813
84	252.00	1200.01	543	890
85	255.00	1200.01	568	876
86	258.00	1200.01	614	915
87	261.00	1200.01	596	856
88	264.00	1200.01	649	884
89	267.00	1200.01	665	909
90	270.00	1200.01	618	918
91	273.00	1200.01	613	888
92	276.00	1200.01	611	883
93	279.00	1200.01	580	858
94	282.00	1200.01	525	908
95	285.00	1200.01	492	821
96	288.00	1200.01	478	798
97	291.00	1200.01	421	822
98	294.00	1200.01	359	705
99	297.00	1200.01	365	666
100	300.00	1200.01	287	626
101	303.00	1200.01	245	513
* end: 24/08/2023 19:03:10
