* begin:	23/08/2023 15:54:36
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	1.5051270	5.0	121182	813	29314	140742	3775644540	121995	0.0000000	0.0000000
* Date: 23/08/2023	Time: 16:09
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 860.869000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	860.87	585	602
1	1.00	860.87	1226	1171
2	2.00	860.87	1279	1247
3	3.00	860.87	1182	1171
4	4.00	860.87	1330	1316
5	5.00	860.87	1231	1145
6	6.00	860.87	1263	1239
7	7.00	860.87	1216	1286
8	8.00	860.87	1330	1263
9	9.00	860.87	1212	1225
10	10.00	860.87	1275	1255
11	11.00	860.87	1155	1207
12	12.00	860.87	1258	1276
13	13.00	860.87	1194	1262
14	14.00	860.87	1238	1237
15	15.00	860.87	1140	1198
16	16.00	860.87	1211	1283
17	17.00	860.87	1173	1186
18	18.00	860.87	1240	1319
19	19.00	860.87	1194	1210
20	20.00	860.87	1225	1274
21	21.00	860.87	1112	1218
22	22.00	860.87	1205	1314
23	23.00	860.87	1134	1274
24	24.00	860.87	1177	1311
25	25.00	860.87	1135	1293
26	26.00	860.87	1122	1404
27	27.00	860.87	1084	1353
28	28.00	860.87	1114	1345
29	29.00	860.87	1031	1429
30	30.00	860.87	1066	1395
31	31.00	860.87	1062	1393
32	32.00	860.87	1038	1457
33	33.00	860.87	1054	1315
34	34.00	860.87	1141	1440
35	35.00	860.87	1004	1374
36	36.00	860.87	1057	1465
37	37.00	860.87	1014	1375
38	38.00	860.87	1047	1484
39	39.00	860.87	1009	1361
40	40.00	860.87	996	1550
41	41.00	860.87	1024	1401
42	42.00	860.87	1054	1477
43	43.00	860.87	980	1459
44	44.00	860.87	1079	1502
45	45.00	860.87	1032	1532
46	46.00	860.87	1023	1571
47	47.00	860.87	1011	1517
48	48.00	860.87	1087	1488
49	49.00	860.87	1009	1474
50	50.00	860.87	1016	1570
51	51.00	860.87	1009	1531
52	52.00	860.87	1077	1625
53	53.00	860.87	1041	1502
54	54.00	860.87	1084	1567
55	55.00	860.87	1001	1461
56	56.00	860.87	1049	1637
57	57.00	860.87	1054	1541
58	58.00	860.87	1150	1493
59	59.00	860.87	1063	1470
60	60.00	860.87	1144	1455
61	61.00	860.87	1058	1463
62	62.00	860.87	1111	1529
63	63.00	860.87	1071	1468
64	64.00	860.87	1099	1505
65	65.00	860.87	1172	1445
66	66.00	860.87	1216	1507
67	67.00	860.87	1050	1389
68	68.00	860.87	1187	1438
69	69.00	860.87	1131	1467
70	70.00	860.87	1188	1493
71	71.00	860.87	1148	1367
72	72.00	860.87	1228	1422
73	73.00	860.87	1151	1372
74	74.00	860.87	1339	1425
75	75.00	860.87	1174	1303
76	76.00	860.87	1275	1352
77	77.00	860.87	1169	1292
78	78.00	860.87	1274	1404
79	79.00	860.87	1202	1244
80	80.00	860.87	1303	1314
81	81.00	860.87	1301	1275
82	82.00	860.87	1255	1340
83	83.00	860.87	1234	1301
84	84.00	860.87	1250	1278
85	85.00	860.87	1204	1225
86	86.00	860.87	1292	1240
87	87.00	860.87	1208	1211
88	88.00	860.87	1312	1276
89	89.00	860.87	1232	1196
90	90.00	860.87	1242	1280
91	91.00	860.87	1242	1253
92	92.00	860.87	1277	1307
93	93.00	860.87	1263	1186
94	94.00	860.87	1322	1248
95	95.00	860.87	1260	1250
96	96.00	860.87	1309	1257
97	97.00	860.87	1240	1225
98	98.00	860.87	1276	1234
99	99.00	860.87	1263	1220
100	100.00	860.87	1273	1237
101	101.00	860.87	1269	1253
102	102.00	860.87	1355	1207
103	103.00	860.87	1323	1189
* end: 23/08/2023 16:09:01
