* begin:	24/08/2023 03:56:55
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	63162	690	28963	0	3775688218	63852	0.0000000	0.0000000
* Date: 24/08/2023	Time: 04:16
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.030000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.03	289	0
1	3.00	1200.03	506	0
2	6.00	1200.03	552	0
3	9.00	1200.03	556	0
4	12.00	1200.03	575	0
5	15.00	1200.03	606	0
6	18.00	1200.03	577	0
7	21.00	1200.03	582	0
8	24.00	1200.03	623	0
9	27.00	1200.03	579	0
10	30.00	1200.03	612	0
11	33.00	1200.03	579	0
12	36.00	1200.03	647	0
13	39.00	1200.03	629	0
14	42.00	1200.03	648	0
15	45.00	1200.03	722	0
16	48.00	1200.03	747	0
17	51.00	1200.03	749	0
18	54.00	1200.03	834	0
19	57.00	1200.03	800	0
20	60.00	1200.03	802	0
21	63.00	1200.03	768	0
22	66.00	1200.03	810	0
23	69.00	1200.03	709	0
24	72.00	1200.03	703	0
25	75.00	1200.03	621	0
26	78.00	1200.03	646	0
27	81.00	1200.03	568	0
28	84.00	1200.03	547	0
29	87.00	1200.03	501	0
30	90.00	1200.03	505	0
31	93.00	1200.03	529	0
32	96.00	1200.03	544	0
33	99.00	1200.03	502	0
34	102.00	1200.03	528	0
35	105.00	1200.03	510	0
36	108.00	1200.03	538	0
37	111.00	1200.03	553	0
38	114.00	1200.03	524	0
39	117.00	1200.03	564	0
40	120.00	1200.03	540	0
41	123.00	1200.03	531	0
42	126.00	1200.03	549	0
43	129.00	1200.03	487	0
44	132.00	1200.03	626	0
45	135.00	1200.03	587	0
46	138.00	1200.03	587	0
47	141.00	1200.03	630	0
48	144.00	1200.03	693	0
49	147.00	1200.03	670	0
50	150.00	1200.03	693	0
51	153.00	1200.03	710	0
52	156.00	1200.03	807	0
53	159.00	1200.03	756	0
54	162.00	1200.03	763	0
55	165.00	1200.03	749	0
56	168.00	1200.03	802	0
57	171.00	1200.03	721	0
58	174.00	1200.03	733	0
59	177.00	1200.03	652	0
60	180.00	1200.03	638	0
61	183.00	1200.03	619	0
62	186.00	1200.03	571	0
63	189.00	1200.03	528	0
64	192.00	1200.03	521	0
65	195.00	1200.03	532	0
66	198.00	1200.03	558	0
67	201.00	1200.03	538	0
68	204.00	1200.03	556	0
69	207.00	1200.03	519	0
70	210.00	1200.03	567	0
71	213.00	1200.03	547	0
72	216.00	1200.03	604	0
73	219.00	1200.03	549	0
74	222.00	1200.03	530	0
75	225.00	1200.03	533	0
76	228.00	1200.03	585	0
77	231.00	1200.03	564	0
78	234.00	1200.03	575	0
79	237.00	1200.03	574	0
80	240.00	1200.03	586	0
81	243.00	1200.03	658	0
82	246.00	1200.03	675	0
83	249.00	1200.03	671	0
84	252.00	1200.03	747	0
85	255.00	1200.03	724	0
86	258.00	1200.03	825	0
87	261.00	1200.03	774	0
88	264.00	1200.03	812	0
89	267.00	1200.03	753	0
90	270.00	1200.03	801	0
91	273.00	1200.03	713	0
92	276.00	1200.03	653	0
93	279.00	1200.03	651	0
94	282.00	1200.03	607	0
95	285.00	1200.03	591	0
96	288.00	1200.03	510	0
97	291.00	1200.03	537	0
98	294.00	1200.03	541	0
99	297.00	1200.03	471	0
100	300.00	1200.03	550	0
101	303.00	1200.03	434	0
* end: 24/08/2023 04:17:00
