* begin:	29/08/2023 10:05:30
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	10.0	57035	1215	62509	126865	3776143533	185115	0.0000000	0.0000000
* Date: 29/08/2023	Time: 10:45
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 2400.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	2400.00	302	605
1	1.00	2400.00	526	1226
2	2.00	2400.00	560	1228
3	3.00	2400.00	523	1195
4	4.00	2400.00	544	1266
5	5.00	2400.00	549	1117
6	6.00	2400.00	560	1263
7	7.00	2400.00	532	1135
8	8.00	2400.00	589	1283
9	9.00	2400.00	531	1224
10	10.00	2400.00	561	1312
11	11.00	2400.00	528	1211
12	12.00	2400.00	605	1275
13	13.00	2400.00	583	1247
14	14.00	2400.00	506	1271
15	15.00	2400.00	516	1175
16	16.00	2400.00	566	1176
17	17.00	2400.00	539	1157
18	18.00	2400.00	572	1285
19	19.00	2400.00	556	1166
20	20.00	2400.00	569	1277
21	21.00	2400.00	534	1227
22	22.00	2400.00	595	1247
23	23.00	2400.00	585	1173
24	24.00	2400.00	522	1177
25	25.00	2400.00	531	1193
26	26.00	2400.00	572	1284
27	27.00	2400.00	554	1142
28	28.00	2400.00	580	1302
29	29.00	2400.00	517	1106
30	30.00	2400.00	569	1241
31	31.00	2400.00	560	1135
32	32.00	2400.00	609	1284
33	33.00	2400.00	541	1176
34	34.00	2400.00	563	1287
35	35.00	2400.00	500	1214
36	36.00	2400.00	597	1265
37	37.00	2400.00	491	1175
38	38.00	2400.00	573	1243
39	39.00	2400.00	539	1177
40	40.00	2400.00	580	1263
41	41.00	2400.00	470	1204
42	42.00	2400.00	569	1211
43	43.00	2400.00	523	1187
44	44.00	2400.00	570	1250
45	45.00	2400.00	534	1198
46	46.00	2400.00	546	1288
47	47.00	2400.00	527	1218
48	48.00	2400.00	526	1257
49	49.00	2400.00	528	1195
50	50.00	2400.00	585	1283
51	51.00	2400.00	500	1224
52	52.00	2400.00	579	1300
53	53.00	2400.00	533	1174
54	54.00	2400.00	557	1217
55	55.00	2400.00	536	1160
56	56.00	2400.00	587	1253
57	57.00	2400.00	532	1196
58	58.00	2400.00	521	1250
59	59.00	2400.00	542	1114
60	60.00	2400.00	570	1240
61	61.00	2400.00	552	1218
62	62.00	2400.00	555	1227
63	63.00	2400.00	561	1206
64	64.00	2400.00	589	1200
65	65.00	2400.00	535	1244
66	66.00	2400.00	597	1288
67	67.00	2400.00	484	1181
68	68.00	2400.00	550	1279
69	69.00	2400.00	533	1180
70	70.00	2400.00	586	1289
71	71.00	2400.00	505	1240
72	72.00	2400.00	532	1241
73	73.00	2400.00	502	1180
74	74.00	2400.00	579	1226
75	75.00	2400.00	549	1197
76	76.00	2400.00	568	1220
77	77.00	2400.00	515	1181
78	78.00	2400.00	536	1256
79	79.00	2400.00	528	1149
80	80.00	2400.00	564	1239
81	81.00	2400.00	565	1209
82	82.00	2400.00	534	1298
83	83.00	2400.00	521	1179
84	84.00	2400.00	580	1253
85	85.00	2400.00	547	1185
86	86.00	2400.00	544	1263
87	87.00	2400.00	554	1205
88	88.00	2400.00	584	1272
89	89.00	2400.00	497	1124
90	90.00	2400.00	535	1275
91	91.00	2400.00	562	1186
92	92.00	2400.00	546	1317
93	93.00	2400.00	532	1176
94	94.00	2400.00	521	1244
95	95.00	2400.00	539	1142
96	96.00	2400.00	544	1227
97	97.00	2400.00	534	1190
98	98.00	2400.00	572	1250
99	99.00	2400.00	525	1168
100	100.00	2400.00	559	1284
101	101.00	2400.00	546	1192
102	102.00	2400.00	568	1207
103	103.00	2400.00	537	1152
* end: 29/08/2023 10:45:34
