* begin:	26/08/2023 10:48:51
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	-2.9992676	0.0	90	0	0	197	3775884544	287	0.0000000	0.0000000
* Date: 26/08/2023	Time: 10:49
* Pulsetime (탎):0.000003	Looptime (탎): 52.000000	BinWidth (탎): 1.000000	BinCount: 52	measured time (s): 10.012000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	10.01	0	7
1	1.00	10.01	2	2
2	2.00	10.01	2	3
3	3.00	10.01	1	4
4	4.00	10.01	2	2
5	5.00	10.01	1	8
6	6.00	10.01	1	7
7	7.00	10.01	1	3
8	8.00	10.01	1	3
9	9.00	10.01	3	3
10	10.00	10.01	3	5
11	11.00	10.01	2	6
12	12.00	10.01	2	2
13	13.00	10.01	1	7
14	14.00	10.01	0	4
15	15.00	10.01	2	7
16	16.00	10.01	5	2
17	17.00	10.01	7	1
18	18.00	10.01	1	3
19	19.00	10.01	0	4
20	20.00	10.01	2	3
21	21.00	10.01	1	5
22	22.00	10.01	2	2
23	23.00	10.01	5	6
24	24.00	10.01	1	3
25	25.00	10.01	0	6
26	26.00	10.01	1	3
27	27.00	10.01	0	3
28	28.00	10.01	2	5
29	29.00	10.01	1	5
30	30.00	10.01	1	3
31	31.00	10.01	0	2
32	32.00	10.01	0	3
33	33.00	10.01	1	4
34	34.00	10.01	0	0
35	35.00	10.01	3	2
36	36.00	10.01	1	2
37	37.00	10.01	4	5
38	38.00	10.01	2	4
39	39.00	10.01	1	3
40	40.00	10.01	2	0
41	41.00	10.01	1	9
42	42.00	10.01	3	2
43	43.00	10.01	2	5
44	44.00	10.01	0	4
45	45.00	10.01	1	2
46	46.00	10.01	2	4
47	47.00	10.01	6	3
48	48.00	10.01	2	5
49	49.00	10.01	0	3
50	50.00	10.01	1	3
51	51.00	10.01	4	4
* 0	-2.9992676	0.0	68	0	0	184	3775884561	252	0.0000000	0.0000000
* Date: 26/08/2023	Time: 10:49
* Pulsetime (탎):0.000003	Looptime (탎): 52.000000	BinWidth (탎): 1.000000	BinCount: 52	measured time (s): 10.002000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	10.00	0	1
1	1.00	10.00	0	6
2	2.00	10.00	2	5
3	3.00	10.00	0	7
4	4.00	10.00	2	3
5	5.00	10.00	1	2
6	6.00	10.00	1	2
7	7.00	10.00	1	0
8	8.00	10.00	0	4
9	9.00	10.00	4	3
10	10.00	10.00	2	0
11	11.00	10.00	1	2
12	12.00	10.00	2	3
13	13.00	10.00	1	3
14	14.00	10.00	2	3
15	15.00	10.00	1	4
16	16.00	10.00	1	9
17	17.00	10.00	1	4
18	18.00	10.00	4	2
19	19.00	10.00	2	4
20	20.00	10.00	1	3
21	21.00	10.00	1	6
22	22.00	10.00	0	4
23	23.00	10.00	1	6
24	24.00	10.00	4	3
25	25.00	10.00	0	3
26	26.00	10.00	2	2
27	27.00	10.00	1	4
28	28.00	10.00	3	2
29	29.00	10.00	1	4
30	30.00	10.00	1	1
31	31.00	10.00	2	1
32	32.00	10.00	1	1
33	33.00	10.00	2	4
34	34.00	10.00	1	2
35	35.00	10.00	3	5
36	36.00	10.00	1	5
37	37.00	10.00	0	4
38	38.00	10.00	0	4
39	39.00	10.00	2	4
40	40.00	10.00	2	3
41	41.00	10.00	0	2
42	42.00	10.00	1	6
43	43.00	10.00	2	2
44	44.00	10.00	2	3
45	45.00	10.00	3	7
46	46.00	10.00	0	4
47	47.00	10.00	0	4
48	48.00	10.00	0	5
49	49.00	10.00	2	4
50	50.00	10.00	0	4
51	51.00	10.00	1	3
* 0	-2.9992676	0.0	71	0	0	153	3775884575	224	0.0000000	0.0000000
* Date: 26/08/2023	Time: 10:49
* Pulsetime (탎):0.000003	Looptime (탎): 52.000000	BinWidth (탎): 1.000000	BinCount: 52	measured time (s): 8.163000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	8.16	1	1
1	1.00	8.16	1	2
2	2.00	8.16	2	2
3	3.00	8.16	1	1
4	4.00	8.16	5	2
5	5.00	8.16	2	3
6	6.00	8.16	0	5
7	7.00	8.16	2	7
8	8.00	8.16	0	0
9	9.00	8.16	1	1
10	10.00	8.16	0	2
11	11.00	8.16	2	1
12	12.00	8.16	1	3
13	13.00	8.16	2	2
14	14.00	8.16	1	3
