* begin:	25/08/2023 08:57:43
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	0.5163574	5.0	40625	875	29830	75250	3775792666	116750	0.0000000	0.0000000
* Date: 25/08/2023	Time: 09:17
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	108	305
1	3.00	1200.00	233	544
2	6.00	1200.00	224	617
3	9.00	1200.00	225	555
4	12.00	1200.00	217	534
5	15.00	1200.00	224	535
6	18.00	1200.00	226	520
7	21.00	1200.00	222	557
8	24.00	1200.00	193	580
9	27.00	1200.00	289	605
10	30.00	1200.00	316	617
11	33.00	1200.00	366	607
12	36.00	1200.00	373	684
13	39.00	1200.00	441	679
14	42.00	1200.00	472	721
15	45.00	1200.00	497	776
16	48.00	1200.00	520	801
17	51.00	1200.00	597	893
18	54.00	1200.00	589	944
19	57.00	1200.00	610	862
20	60.00	1200.00	600	889
21	63.00	1200.00	622	907
22	66.00	1200.00	622	934
23	69.00	1200.00	591	909
24	72.00	1200.00	550	887
25	75.00	1200.00	528	872
26	78.00	1200.00	514	865
27	81.00	1200.00	541	928
28	84.00	1200.00	437	908
29	87.00	1200.00	418	893
30	90.00	1200.00	362	864
31	93.00	1200.00	349	803
32	96.00	1200.00	286	739
33	99.00	1200.00	272	673
34	102.00	1200.00	245	665
35	105.00	1200.00	235	579
36	108.00	1200.00	217	593
37	111.00	1200.00	202	517
38	114.00	1200.00	246	466
39	117.00	1200.00	231	533
40	120.00	1200.00	209	529
41	123.00	1200.00	216	484
42	126.00	1200.00	244	539
43	129.00	1200.00	254	527
44	132.00	1200.00	293	609
45	135.00	1200.00	304	600
46	138.00	1200.00	335	638
47	141.00	1200.00	386	745
48	144.00	1200.00	440	785
49	147.00	1200.00	455	801
50	150.00	1200.00	515	857
51	153.00	1200.00	543	914
52	156.00	1200.00	540	941
53	159.00	1200.00	629	830
54	162.00	1200.00	590	936
55	165.00	1200.00	597	902
56	168.00	1200.00	646	990
57	171.00	1200.00	624	884
58	174.00	1200.00	571	953
59	177.00	1200.00	587	912
60	180.00	1200.00	564	955
61	183.00	1200.00	455	927
62	186.00	1200.00	510	889
63	189.00	1200.00	439	867
64	192.00	1200.00	350	828
65	195.00	1200.00	353	738
66	198.00	1200.00	294	735
67	201.00	1200.00	261	626
68	204.00	1200.00	241	637
69	207.00	1200.00	213	572
70	210.00	1200.00	210	543
71	213.00	1200.00	212	486
72	216.00	1200.00	207	512
73	219.00	1200.00	190	528
74	222.00	1200.00	184	484
75	225.00	1200.00	239	504
76	228.00	1200.00	253	493
77	231.00	1200.00	278	549
78	234.00	1200.00	307	646
79	237.00	1200.00	315	668
80	240.00	1200.00	416	737
81	243.00	1200.00	413	778
82	246.00	1200.00	470	826
83	249.00	1200.00	492	783
84	252.00	1200.00	521	894
85	255.00	1200.00	546	857
86	258.00	1200.00	578	892
87	261.00	1200.00	578	888
88	264.00	1200.00	653	955
89	267.00	1200.00	603	911
90	270.00	1200.00	573	918
91	273.00	1200.00	589	904
92	276.00	1200.00	582	909
93	279.00	1200.00	543	862
94	282.00	1200.00	534	880
95	285.00	1200.00	475	856
96	288.00	1200.00	442	822
97	291.00	1200.00	401	897
98	294.00	1200.00	356	806
99	297.00	1200.00	301	730
100	300.00	1200.00	294	704
101	303.00	1200.00	202	518
* end: 25/08/2023 09:17:47
