* begin:	01/09/2023 15:35:49
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test_10kHz.cfg
*
* no cfg file, sc file created manually
* 0	1.9995117	10.0	2133	2080	62991	5366	3776420236	9579	0.0000000	0.0000000
* Date: 01/09/2023	Time: 15:37
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 1.000000	BinCount: 305	measured time (s): 83.301000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	83.30	2	8
1	1.00	83.30	3	9
2	2.00	83.30	2	10
3	3.00	83.30	6	6
4	4.00	83.30	6	4
5	5.00	83.30	5	14
6	6.00	83.30	6	7
7	7.00	83.30	4	8
8	8.00	83.30	6	8
9	9.00	83.30	6	6
10	10.00	83.30	6	6
11	11.00	83.30	0	4
12	12.00	83.30	3	5
13	13.00	83.30	2	5
14	14.00	83.30	8	6
15	15.00	83.30	4	9
16	16.00	83.30	4	7
17	17.00	83.30	3	8
18	18.00	83.30	4	6
19	19.00	83.30	8	4
20	20.00	83.30	8	5
21	21.00	83.30	4	9
22	22.00	83.30	10	8
23	23.00	83.30	9	8
24	24.00	83.30	9	8
25	25.00	83.30	5	12
26	26.00	83.30	5	14
27	27.00	83.30	10	9
28	28.00	83.30	9	15
29	29.00	83.30	5	26
30	30.00	83.30	4	16
31	31.00	83.30	8	23
32	32.00	83.30	12	28
33	33.00	83.30	7	22
34	34.00	83.30	9	27
35	35.00	83.30	7	33
36	36.00	83.30	10	29
37	37.00	83.30	2	25
38	38.00	83.30	11	29
39	39.00	83.30	14	34
40	40.00	83.30	8	24
41	41.00	83.30	7	27
42	42.00	83.30	12	29
43	43.00	83.30	10	29
44	44.00	83.30	7	32
45	45.00	83.30	8	31
46	46.00	83.30	6	33
47	47.00	83.30	11	21
48	48.00	83.30	14	33
49	49.00	83.30	6	22
50	50.00	83.30	3	25
51	51.00	83.30	3	32
52	52.00	83.30	9	24
53	53.00	83.30	14	20
54	54.00	83.30	8	25
55	55.00	83.30	10	35
56	56.00	83.30	10	26
57	57.00	83.30	8	31
58	58.00	83.30	16	31
59	59.00	83.30	10	21
60	60.00	83.30	8	21
61	61.00	83.30	4	30
62	62.00	83.30	10	33
63	63.00	83.30	15	41
64	64.00	83.30	8	29
65	65.00	83.30	9	27
66	66.00	83.30	4	39
67	67.00	83.30	9	24
68	68.00	83.30	10	28
69	69.00	83.30	4	21
70	70.00	83.30	3	22
71	71.00	83.30	10	26
72	72.00	83.30	8	34
73	73.00	83.30	7	26
74	74.00	83.30	13	26
75	75.00	83.30	3	26
76	76.00	83.30	5	24
77	77.00	83.30	8	14
78	78.00	83.30	9	20
79	79.00	83.30	4	13
80	80.00	83.30	8	16
81	81.00	83.30	7	8
82	82.00	83.30	2	12
83	83.00	83.30	6	14
84	84.00	83.30	7	7
85	85.00	83.30	6	9
86	86.00	83.30	12	11
87	87.00	83.30	8	11
88	88.00	83.30	4	6
89	89.00	83.30	3	6
90	90.00	83.30	3	9
91	91.00	83.30	8	9
92	92.00	83.30	3	5
93	93.00	83.30	1	2
94	94.00	83.30	3	3
95	95.00	83.30	3	8
96	96.00	83.30	6	7
97	97.00	83.30	6	7
98	98.00	83.30	9	6
99	99.00	83.30	5	6
100	100.00	83.30	3	7
101	101.00	83.30	1	10
102	102.00	83.30	3	8
103	103.00	83.30	1	15
104	104.00	83.30	3	5
105	105.00	83.30	5	9
106	106.00	83.30	6	7
107	107.00	83.30	10	4
108	108.00	83.30	1	12
109	109.00	83.30	14	8
110	110.00	83.30	5	5
111	111.00	83.30	3	3
112	112.00	83.30	5	8
113	113.00	83.30	2	1
114	114.00	83.30	4	8
115	115.00	83.30	5	7
116	116.00	83.30	3	8
117	117.00	83.30	3	4
118	118.00	83.30	3	6
119	119.00	83.30	9	3
120	120.00	83.30	1	6
121	121.00	83.30	7	4
122	122.00	83.30	4	5
123	123.00	83.30	10	11
124	124.00	83.30	5	9
125	125.00	83.30	11	7
126	126.00	83.30	10	8
127	127.00	83.30	9	12
128	128.00	83.30	12	15
129	129.00	83.30	9	12
130	130.00	83.30	9	15
131	131.00	83.30	13	14
132	132.00	83.30	17	18
133	133.00	83.30	10	11
134	134.00	83.30	10	26
135	135.00	83.30	10	22
136	136.00	83.30	15	22
137	137.00	83.30	10	26
138	138.00	83.30	12	28
139	139.00	83.30	9	19
140	140.00	83.30	13	33
141	141.00	83.30	8	33
142	142.00	83.30	10	30
