* begin:	24/08/2023 04:37:18
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	70931	690	28963	0	3775690642	71621	0.0000000	0.0000000
* Date: 24/08/2023	Time: 04:57
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.002000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	453	0
1	3.00	1200.00	929	0
2	6.00	1200.00	957	0
3	9.00	1200.00	953	0
4	12.00	1200.00	902	0
5	15.00	1200.00	968	0
6	18.00	1200.00	958	0
7	21.00	1200.00	912	0
8	24.00	1200.00	872	0
9	27.00	1200.00	743	0
10	30.00	1200.00	747	0
11	33.00	1200.00	689	0
12	36.00	1200.00	710	0
13	39.00	1200.00	625	0
14	42.00	1200.00	585	0
15	45.00	1200.00	532	0
16	48.00	1200.00	563	0
17	51.00	1200.00	544	0
18	54.00	1200.00	576	0
19	57.00	1200.00	506	0
20	60.00	1200.00	535	0
21	63.00	1200.00	526	0
22	66.00	1200.00	476	0
23	69.00	1200.00	523	0
24	72.00	1200.00	484	0
25	75.00	1200.00	515	0
26	78.00	1200.00	569	0
27	81.00	1200.00	598	0
28	84.00	1200.00	641	0
29	87.00	1200.00	679	0
30	90.00	1200.00	706	0
31	93.00	1200.00	799	0
32	96.00	1200.00	827	0
33	99.00	1200.00	881	0
34	102.00	1200.00	924	0
35	105.00	1200.00	842	0
36	108.00	1200.00	932	0
37	111.00	1200.00	910	0
38	114.00	1200.00	934	0
39	117.00	1200.00	965	0
40	120.00	1200.00	904	0
41	123.00	1200.00	865	0
42	126.00	1200.00	870	0
43	129.00	1200.00	774	0
44	132.00	1200.00	820	0
45	135.00	1200.00	754	0
46	138.00	1200.00	687	0
47	141.00	1200.00	656	0
48	144.00	1200.00	669	0
49	147.00	1200.00	554	0
50	150.00	1200.00	551	0
51	153.00	1200.00	521	0
52	156.00	1200.00	552	0
53	159.00	1200.00	484	0
54	162.00	1200.00	518	0
55	165.00	1200.00	487	0
56	168.00	1200.00	511	0
57	171.00	1200.00	462	0
58	174.00	1200.00	513	0
59	177.00	1200.00	489	0
60	180.00	1200.00	507	0
61	183.00	1200.00	535	0
62	186.00	1200.00	603	0
63	189.00	1200.00	624	0
64	192.00	1200.00	707	0
65	195.00	1200.00	734	0
66	198.00	1200.00	834	0
67	201.00	1200.00	864	0
68	204.00	1200.00	939	0
69	207.00	1200.00	911	0
70	210.00	1200.00	927	0
71	213.00	1200.00	993	0
72	216.00	1200.00	936	0
73	219.00	1200.00	926	0
74	222.00	1200.00	924	0
75	225.00	1200.00	867	0
76	228.00	1200.00	852	0
77	231.00	1200.00	821	0
78	234.00	1200.00	820	0
79	237.00	1200.00	710	0
80	240.00	1200.00	740	0
81	243.00	1200.00	616	0
82	246.00	1200.00	613	0
83	249.00	1200.00	630	0
84	252.00	1200.00	549	0
85	255.00	1200.00	556	0
86	258.00	1200.00	547	0
87	261.00	1200.00	510	0
88	264.00	1200.00	519	0
89	267.00	1200.00	497	0
90	270.00	1200.00	496	0
91	273.00	1200.00	487	0
92	276.00	1200.00	478	0
93	279.00	1200.00	505	0
94	282.00	1200.00	542	0
95	285.00	1200.00	583	0
96	288.00	1200.00	617	0
97	291.00	1200.00	647	0
98	294.00	1200.00	746	0
99	297.00	1200.00	854	0
100	300.00	1200.00	825	0
101	303.00	1200.00	709	0
* end: 24/08/2023 04:57:23
