* begin:	25/08/2023 01:20:08
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	-0.7141113	5.0	24180	1217	29889	26466	3775765211	51863	0.0000000	0.0000000
* Date: 25/08/2023	Time: 01:40
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	178	125
1	3.00	1200.00	363	252
2	6.00	1200.00	395	262
3	9.00	1200.00	380	221
4	12.00	1200.00	386	217
5	15.00	1200.00	427	231
6	18.00	1200.00	407	270
7	21.00	1200.00	388	257
8	24.00	1200.00	335	238
9	27.00	1200.00	277	245
10	30.00	1200.00	281	241
11	33.00	1200.00	267	208
12	36.00	1200.00	191	173
13	39.00	1200.00	195	190
14	42.00	1200.00	193	165
15	45.00	1200.00	162	177
16	48.00	1200.00	184	202
17	51.00	1200.00	164	233
18	54.00	1200.00	182	255
19	57.00	1200.00	157	301
20	60.00	1200.00	159	359
21	63.00	1200.00	134	367
22	66.00	1200.00	183	346
23	69.00	1200.00	157	413
24	72.00	1200.00	138	350
25	75.00	1200.00	169	338
26	78.00	1200.00	126	357
27	81.00	1200.00	135	310
28	84.00	1200.00	159	248
29	87.00	1200.00	182	199
30	90.00	1200.00	228	216
31	93.00	1200.00	216	168
32	96.00	1200.00	292	225
33	99.00	1200.00	337	184
34	102.00	1200.00	313	211
35	105.00	1200.00	333	222
36	108.00	1200.00	379	211
37	111.00	1200.00	361	277
38	114.00	1200.00	374	295
39	117.00	1200.00	337	291
40	120.00	1200.00	365	266
41	123.00	1200.00	361	291
42	126.00	1200.00	335	268
43	129.00	1200.00	300	249
44	132.00	1200.00	269	212
45	135.00	1200.00	249	180
46	138.00	1200.00	228	208
47	141.00	1200.00	206	175
48	144.00	1200.00	200	199
49	147.00	1200.00	177	170
50	150.00	1200.00	164	230
51	153.00	1200.00	167	237
52	156.00	1200.00	129	295
53	159.00	1200.00	188	353
54	162.00	1200.00	164	342
55	165.00	1200.00	166	390
56	168.00	1200.00	157	378
57	171.00	1200.00	138	374
58	174.00	1200.00	152	402
59	177.00	1200.00	143	340
60	180.00	1200.00	141	331
61	183.00	1200.00	153	309
62	186.00	1200.00	159	273
63	189.00	1200.00	169	203
64	192.00	1200.00	214	203
65	195.00	1200.00	215	173
66	198.00	1200.00	281	183
67	201.00	1200.00	309	186
68	204.00	1200.00	319	207
69	207.00	1200.00	353	228
70	210.00	1200.00	413	247
71	213.00	1200.00	403	278
72	216.00	1200.00	461	282
73	219.00	1200.00	395	279
74	222.00	1200.00	413	285
75	225.00	1200.00	360	288
76	228.00	1200.00	339	269
77	231.00	1200.00	294	213
78	234.00	1200.00	217	237
79	237.00	1200.00	215	185
80	240.00	1200.00	231	197
81	243.00	1200.00	197	186
82	246.00	1200.00	187	197
83	249.00	1200.00	149	239
84	252.00	1200.00	147	264
85	255.00	1200.00	146	293
86	258.00	1200.00	164	313
87	261.00	1200.00	142	358
88	264.00	1200.00	161	363
89	267.00	1200.00	152	384
90	270.00	1200.00	163	397
91	273.00	1200.00	148	365
92	276.00	1200.00	123	331
93	279.00	1200.00	130	303
94	282.00	1200.00	128	329
95	285.00	1200.00	150	266
96	288.00	1200.00	154	221
97	291.00	1200.00	184	216
98	294.00	1200.00	196	213
99	297.00	1200.00	248	184
100	300.00	1200.00	284	187
101	303.00	1200.00	291	192
* end: 25/08/2023 01:40:13
