* begin:	31/08/2023 21:32:20
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9995117	10.0	93466	1949	65437	266316	3776357544	361731	0.0000000	0.0000000
* Date: 31/08/2023	Time: 22:12
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 2400.015000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	2400.01	438	1227
1	1.00	2400.01	834	2434
2	2.00	2400.01	870	2623
3	3.00	2400.01	853	2574
4	4.00	2400.01	887	2646
5	5.00	2400.01	877	2444
6	6.00	2400.01	927	2682
7	7.00	2400.01	891	2468
8	8.00	2400.01	978	2547
9	9.00	2400.01	854	2516
10	10.00	2400.01	919	2528
11	11.00	2400.01	918	2495
12	12.00	2400.01	929	2725
13	13.00	2400.01	890	2581
14	14.00	2400.01	921	2610
15	15.00	2400.01	875	2451
16	16.00	2400.01	919	2636
17	17.00	2400.01	823	2432
18	18.00	2400.01	915	2577
19	19.00	2400.01	882	2500
20	20.00	2400.01	983	2637
21	21.00	2400.01	889	2486
22	22.00	2400.01	901	2600
23	23.00	2400.01	919	2494
24	24.00	2400.01	956	2615
25	25.00	2400.01	834	2657
26	26.00	2400.01	906	2666
27	27.00	2400.01	894	2514
28	28.00	2400.01	863	2627
29	29.00	2400.01	864	2431
30	30.00	2400.01	949	2553
31	31.00	2400.01	911	2542
32	32.00	2400.01	911	2632
33	33.00	2400.01	840	2521
34	34.00	2400.01	996	2651
35	35.00	2400.01	877	2541
36	36.00	2400.01	880	2642
37	37.00	2400.01	827	2466
38	38.00	2400.01	927	2615
39	39.00	2400.01	872	2481
40	40.00	2400.01	898	2677
41	41.00	2400.01	851	2453
42	42.00	2400.01	877	2635
43	43.00	2400.01	902	2560
44	44.00	2400.01	914	2653
45	45.00	2400.01	891	2498
46	46.00	2400.01	879	2585
47	47.00	2400.01	837	2553
48	48.00	2400.01	877	2615
49	49.00	2400.01	875	2532
50	50.00	2400.01	945	2579
51	51.00	2400.01	918	2511
52	52.00	2400.01	957	2639
53	53.00	2400.01	848	2626
54	54.00	2400.01	920	2767
55	55.00	2400.01	909	2481
56	56.00	2400.01	917	2624
57	57.00	2400.01	904	2427
58	58.00	2400.01	921	2665
59	59.00	2400.01	915	2396
60	60.00	2400.01	968	2585
61	61.00	2400.01	845	2575
62	62.00	2400.01	940	2579
63	63.00	2400.01	894	2465
64	64.00	2400.01	911	2641
65	65.00	2400.01	834	2453
66	66.00	2400.01	929	2567
67	67.00	2400.01	835	2523
68	68.00	2400.01	904	2602
69	69.00	2400.01	833	2525
70	70.00	2400.01	942	2638
71	71.00	2400.01	845	2544
72	72.00	2400.01	871	2709
73	73.00	2400.01	864	2525
74	74.00	2400.01	926	2651
75	75.00	2400.01	847	2554
76	76.00	2400.01	989	2677
77	77.00	2400.01	883	2447
78	78.00	2400.01	911	2665
79	79.00	2400.01	907	2554
80	80.00	2400.01	942	2527
81	81.00	2400.01	858	2470
82	82.00	2400.01	907	2665
83	83.00	2400.01	880	2491
84	84.00	2400.01	908	2664
85	85.00	2400.01	899	2468
86	86.00	2400.01	917	2693
87	87.00	2400.01	903	2500
88	88.00	2400.01	919	2512
89	89.00	2400.01	883	2441
90	90.00	2400.01	941	2666
91	91.00	2400.01	860	2438
92	92.00	2400.01	877	2702
93	93.00	2400.01	887	2615
94	94.00	2400.01	991	2705
95	95.00	2400.01	897	2581
96	96.00	2400.01	948	2603
97	97.00	2400.01	899	2430
98	98.00	2400.01	929	2565
99	99.00	2400.01	900	2418
100	100.00	2400.01	876	2598
101	101.00	2400.01	911	2403
102	102.00	2400.01	941	2514
103	103.00	2400.01	911	2318
* end: 31/08/2023 22:12:25
