* begin:	23/08/2023 13:55:13
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	264000.0000000	10.0	2694	101	57854	3211	3775636536	2795	0.0000000	0.0000000
* Date: 23/08/2023	Time: 13:55
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 1.000000	BinCount: 305	measured time (s): 19.516000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	19.52	6	3
1	1.00	19.52	11	11
2	2.00	19.52	10	9
3	3.00	19.52	9	6
4	4.00	19.52	15	11
5	5.00	19.52	7	7
6	6.00	19.52	11	6
7	7.00	19.52	5	9
8	8.00	19.52	8	7
9	9.00	19.52	10	9
10	10.00	19.52	11	14
11	11.00	19.52	12	9
12	12.00	19.52	7	10
13	13.00	19.52	10	6
14	14.00	19.52	5	7
15	15.00	19.52	6	7
16	16.00	19.52	11	8
17	17.00	19.52	7	8
18	18.00	19.52	10	10
19	19.00	19.52	16	11
20	20.00	19.52	7	13
21	21.00	19.52	8	9
22	22.00	19.52	7	10
23	23.00	19.52	7	9
24	24.00	19.52	5	7
25	25.00	19.52	10	11
26	26.00	19.52	11	13
27	27.00	19.52	9	12
28	28.00	19.52	11	15
29	29.00	19.52	2	8
30	30.00	19.52	5	11
31	31.00	19.52	5	14
32	32.00	19.52	9	16
33	33.00	19.52	5	9
34	34.00	19.52	9	12
35	35.00	19.52	14	12
36	36.00	19.52	8	9
37	37.00	19.52	9	4
38	38.00	19.52	8	17
39	39.00	19.52	8	8
40	40.00	19.52	11	13
41	41.00	19.52	14	10
42	42.00	19.52	8	14
43	43.00	19.52	10	10
44	44.00	19.52	8	9
45	45.00	19.52	5	7
46	46.00	19.52	8	12
47	47.00	19.52	16	9
48	48.00	19.52	5	13
49	49.00	19.52	8	12
50	50.00	19.52	10	16
51	51.00	19.52	8	12
52	52.00	19.52	7	15
53	53.00	19.52	5	9
54	54.00	19.52	9	10
55	55.00	19.52	8	9
56	56.00	19.52	11	15
57	57.00	19.52	3	15
58	58.00	19.52	7	5
59	59.00	19.52	11	10
60	60.00	19.52	13	14
61	61.00	19.52	11	12
62	62.00	19.52	7	8
63	63.00	19.52	8	9
64	64.00	19.52	12	13
65	65.00	19.52	8	7
66	66.00	19.52	7	13
67	67.00	19.52	11	15
68	68.00	19.52	6	8
69	69.00	19.52	6	11
70	70.00	19.52	8	9
71	71.00	19.52	11	15
72	72.00	19.52	10	9
73	73.00	19.52	7	8
74	74.00	19.52	8	10
75	75.00	19.52	10	9
76	76.00	19.52	9	12
77	77.00	19.52	12	13
78	78.00	19.52	9	6
79	79.00	19.52	9	13
80	80.00	19.52	10	8
81	81.00	19.52	12	6
82	82.00	19.52	7	10
83	83.00	19.52	8	12
84	84.00	19.52	3	17
85	85.00	19.52	7	14
86	86.00	19.52	10	12
87	87.00	19.52	8	11
88	88.00	19.52	13	6
89	89.00	19.52	12	9
90	90.00	19.52	12	4
91	91.00	19.52	10	9
92	92.00	19.52	15	7
93	93.00	19.52	8	9
94	94.00	19.52	15	8
95	95.00	19.52	4	15
96	96.00	19.52	9	9
97	97.00	19.52	5	9
98	98.00	19.52	10	9
99	99.00	19.52	7	13
100	100.00	19.52	8	12
101	101.00	19.52	13	15
102	102.00	19.52	5	9
103	103.00	19.52	15	12
104	104.00	19.52	10	14
105	105.00	19.52	13	5
106	106.00	19.52	7	7
107	107.00	19.52	8	6
108	108.00	19.52	7	7
109	109.00	19.52	9	8
110	110.00	19.52	8	11
111	111.00	19.52	9	15
112	112.00	19.52	10	9
113	113.00	19.52	11	12
114	114.00	19.52	13	9
115	115.00	19.52	8	6
