* begin:	01/09/2023 14:57:46
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test_10kHz.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	10.0	16221	2012	63080	42988	3776418470	61221	0.0000000	0.0000000
* Date: 01/09/2023	Time: 15:07
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 1.000000	BinCount: 305	measured time (s): 600.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	600.00	23	54
1	1.00	600.00	54	103
2	2.00	600.00	53	93
3	3.00	600.00	50	102
4	4.00	600.00	69	111
5	5.00	600.00	58	106
6	6.00	600.00	69	133
7	7.00	600.00	43	104
8	8.00	600.00	69	135
9	9.00	600.00	61	113
10	10.00	600.00	71	139
11	11.00	600.00	64	115
12	12.00	600.00	85	127
13	13.00	600.00	78	155
14	14.00	600.00	74	138
15	15.00	600.00	55	159
16	16.00	600.00	74	177
17	17.00	600.00	66	177
18	18.00	600.00	67	211
19	19.00	600.00	64	200
20	20.00	600.00	79	210
21	21.00	600.00	56	211
22	22.00	600.00	74	211
23	23.00	600.00	64	180
24	24.00	600.00	52	226
25	25.00	600.00	66	214
26	26.00	600.00	61	243
27	27.00	600.00	53	186
28	28.00	600.00	77	245
29	29.00	600.00	61	227
30	30.00	600.00	54	231
31	31.00	600.00	39	185
32	32.00	600.00	52	175
33	33.00	600.00	45	153
34	34.00	600.00	51	183
35	35.00	600.00	48	141
36	36.00	600.00	46	138
37	37.00	600.00	37	125
38	38.00	600.00	46	123
39	39.00	600.00	32	104
40	40.00	600.00	40	100
41	41.00	600.00	30	80
42	42.00	600.00	36	75
43	43.00	600.00	33	72
44	44.00	600.00	38	74
45	45.00	600.00	29	55
46	46.00	600.00	42	68
47	47.00	600.00	32	69
48	48.00	600.00	32	65
49	49.00	600.00	29	52
50	50.00	600.00	29	50
51	51.00	600.00	26	54
52	52.00	600.00	36	62
53	53.00	600.00	23	47
54	54.00	600.00	23	52
55	55.00	600.00	30	43
56	56.00	600.00	32	55
57	57.00	600.00	21	61
58	58.00	600.00	42	53
59	59.00	600.00	27	55
60	60.00	600.00	28	58
61	61.00	600.00	38	69
62	62.00	600.00	53	77
63	63.00	600.00	43	79
64	64.00	600.00	47	89
65	65.00	600.00	47	92
66	66.00	600.00	52	104
67	67.00	600.00	42	100
68	68.00	600.00	55	122
69	69.00	600.00	48	109
70	70.00	600.00	61	160
71	71.00	600.00	58	159
72	72.00	600.00	49	195
73	73.00	600.00	62	141
74	74.00	600.00	56	182
75	75.00	600.00	59	166
76	76.00	600.00	71	201
77	77.00	600.00	67	210
78	78.00	600.00	87	192
79	79.00	600.00	55	224
80	80.00	600.00	64	228
81	81.00	600.00	59	206
82	82.00	600.00	59	244
83	83.00	600.00	53	197
84	84.00	600.00	76	196
85	85.00	600.00	54	196
86	86.00	600.00	73	202
87	87.00	600.00	56	177
88	88.00	600.00	60	207
89	89.00	600.00	69	157
90	90.00	600.00	55	184
91	91.00	600.00	47	173
92	92.00	600.00	54	147
93	93.00	600.00	60	154
94	94.00	600.00	52	164
95	95.00	600.00	65	150
96	96.00	600.00	36	163
97	97.00	600.00	41	131
98	98.00	600.00	63	139
99	99.00	600.00	53	159
100	100.00	600.00	65	154
101	101.00	600.00	54	134
102	102.00	600.00	52	132
103	103.00	600.00	43	127
104	104.00	600.00	71	162
105	105.00	600.00	53	135
106	106.00	600.00	47	120
107	107.00	600.00	55	155
108	108.00	600.00	54	159
109	109.00	600.00	56	131
110	110.00	600.00	62	153
111	111.00	600.00	42	150
112	112.00	600.00	61	148
113	113.00	600.00	63	153
114	114.00	600.00	65	168
115	115.00	600.00	67	164
116	116.00	600.00	88	159
117	117.00	600.00	66	159
118	118.00	600.00	70	200
119	119.00	600.00	74	181
120	120.00	600.00	57	166
121	121.00	600.00	79	208
122	122.00	600.00	73	213
123	123.00	600.00	70	198
124	124.00	600.00	63	200
125	125.00	600.00	57	213
126	126.00	600.00	62	213
127	127.00	600.00	49	233
128	128.00	600.00	54	216
129	129.00	600.00	55	192
130	130.00	600.00	52	245
131	131.00	600.00	43	212
132	132.00	600.00	53	229
133	133.00	600.00	42	220
134	134.00	600.00	48	226
135	135.00	600.00	51	222
136	136.00	600.00	34	190
137	137.00	600.00	46	187
138	138.00	600.00	36	166
139	139.00	600.00	31	151
140	140.00	600.00	29	163
141	141.00	600.00	39	140
142	142.00	600.00	40	143
