* begin:	28/08/2023 17:24:36
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9995117	10.0	16289	1421	61252	27158	3776082280	44868	0.0000000	0.0000000
* Date: 28/08/2023	Time: 17:44
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 1200.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	77	150
1	1.00	1200.00	144	284
2	2.00	1200.00	161	259
3	3.00	1200.00	166	257
4	4.00	1200.00	159	271
5	5.00	1200.00	207	219
6	6.00	1200.00	164	284
7	7.00	1200.00	156	263
8	8.00	1200.00	154	303
9	9.00	1200.00	158	302
10	10.00	1200.00	149	275
11	11.00	1200.00	152	305
12	12.00	1200.00	154	290
13	13.00	1200.00	136	246
14	14.00	1200.00	161	239
15	15.00	1200.00	164	240
16	16.00	1200.00	168	240
17	17.00	1200.00	128	198
18	18.00	1200.00	168	240
19	19.00	1200.00	150	215
20	20.00	1200.00	165	266
21	21.00	1200.00	168	283
22	22.00	1200.00	150	276
23	23.00	1200.00	140	254
24	24.00	1200.00	159	283
25	25.00	1200.00	147	245
26	26.00	1200.00	182	228
27	27.00	1200.00	154	214
28	28.00	1200.00	158	221
29	29.00	1200.00	132	213
30	30.00	1200.00	149	223
31	31.00	1200.00	160	256
32	32.00	1200.00	178	251
33	33.00	1200.00	150	288
34	34.00	1200.00	135	290
35	35.00	1200.00	149	273
36	36.00	1200.00	150	285
37	37.00	1200.00	152	257
38	38.00	1200.00	178	265
39	39.00	1200.00	150	240
40	40.00	1200.00	191	240
41	41.00	1200.00	137	232
42	42.00	1200.00	159	210
43	43.00	1200.00	124	243
44	44.00	1200.00	164	261
45	45.00	1200.00	135	268
46	46.00	1200.00	153	295
47	47.00	1200.00	152	312
48	48.00	1200.00	151	274
49	49.00	1200.00	132	265
50	50.00	1200.00	192	275
51	51.00	1200.00	145	264
52	52.00	1200.00	149	261
53	53.00	1200.00	145	251
54	54.00	1200.00	157	246
55	55.00	1200.00	143	212
56	56.00	1200.00	151	231
57	57.00	1200.00	147	238
58	58.00	1200.00	161	262
59	59.00	1200.00	165	272
60	60.00	1200.00	155	329
61	61.00	1200.00	150	299
62	62.00	1200.00	154	306
63	63.00	1200.00	148	251
64	64.00	1200.00	158	240
65	65.00	1200.00	147	236
66	66.00	1200.00	158	240
67	67.00	1200.00	150	211
68	68.00	1200.00	167	229
69	69.00	1200.00	155	250
70	70.00	1200.00	177	292
71	71.00	1200.00	184	273
72	72.00	1200.00	180	298
73	73.00	1200.00	161	254
74	74.00	1200.00	180	303
75	75.00	1200.00	150	238
76	76.00	1200.00	164	281
77	77.00	1200.00	152	254
78	78.00	1200.00	154	256
79	79.00	1200.00	157	231
80	80.00	1200.00	167	234
81	81.00	1200.00	145	258
82	82.00	1200.00	186	239
83	83.00	1200.00	149	249
84	84.00	1200.00	159	303
85	85.00	1200.00	153	297
86	86.00	1200.00	177	268
87	87.00	1200.00	143	250
88	88.00	1200.00	173	266
89	89.00	1200.00	177	251
90	90.00	1200.00	153	235
91	91.00	1200.00	149	251
92	92.00	1200.00	149	225
93	93.00	1200.00	147	201
94	94.00	1200.00	146	213
95	95.00	1200.00	153	201
96	96.00	1200.00	171	237
97	97.00	1200.00	147	255
98	98.00	1200.00	176	298
99	99.00	1200.00	136	306
100	100.00	1200.00	174	365
101	101.00	1200.00	162	321
102	102.00	1200.00	160	359
103	103.00	1200.00	132	319
* end: 28/08/2023 17:44:41
