* begin:	24/08/2023 19:03:15
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	-1.0986328	5.0	28925	1175	29537	53722	3775742599	83822	0.0000000	0.0000000
* Date: 24/08/2023	Time: 19:23
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	67	154
1	3.00	1200.00	154	317
2	6.00	1200.00	141	340
3	9.00	1200.00	150	282
4	12.00	1200.00	157	287
5	15.00	1200.00	124	283
6	18.00	1200.00	144	296
7	21.00	1200.00	145	297
8	24.00	1200.00	168	312
9	27.00	1200.00	193	285
10	30.00	1200.00	180	307
11	33.00	1200.00	220	324
12	36.00	1200.00	264	420
13	39.00	1200.00	287	410
14	42.00	1200.00	301	484
15	45.00	1200.00	338	575
16	48.00	1200.00	411	639
17	51.00	1200.00	430	676
18	54.00	1200.00	459	711
19	57.00	1200.00	478	731
20	60.00	1200.00	464	810
21	63.00	1200.00	457	781
22	66.00	1200.00	462	850
23	69.00	1200.00	434	794
24	72.00	1200.00	402	766
25	75.00	1200.00	390	788
26	78.00	1200.00	379	768
27	81.00	1200.00	342	727
28	84.00	1200.00	271	693
29	87.00	1200.00	264	620
30	90.00	1200.00	239	626
31	93.00	1200.00	200	506
32	96.00	1200.00	188	500
33	99.00	1200.00	182	446
34	102.00	1200.00	142	419
35	105.00	1200.00	161	335
36	108.00	1200.00	165	302
37	111.00	1200.00	173	283
38	114.00	1200.00	143	278
39	117.00	1200.00	147	255
40	120.00	1200.00	166	232
41	123.00	1200.00	145	258
42	126.00	1200.00	154	277
43	129.00	1200.00	172	287
44	132.00	1200.00	164	348
45	135.00	1200.00	233	371
46	138.00	1200.00	249	433
47	141.00	1200.00	264	449
48	144.00	1200.00	320	521
49	147.00	1200.00	328	598
50	150.00	1200.00	402	642
51	153.00	1200.00	434	676
52	156.00	1200.00	451	782
53	159.00	1200.00	445	691
54	162.00	1200.00	506	798
55	165.00	1200.00	471	810
56	168.00	1200.00	461	779
57	171.00	1200.00	466	787
58	174.00	1200.00	457	842
59	177.00	1200.00	412	767
60	180.00	1200.00	390	782
61	183.00	1200.00	387	735
62	186.00	1200.00	319	694
63	189.00	1200.00	312	604
64	192.00	1200.00	230	565
65	195.00	1200.00	195	502
66	198.00	1200.00	188	470
67	201.00	1200.00	159	364
68	204.00	1200.00	159	338
69	207.00	1200.00	158	294
70	210.00	1200.00	188	296
71	213.00	1200.00	140	290
72	216.00	1200.00	164	297
73	219.00	1200.00	168	246
74	222.00	1200.00	180	281
75	225.00	1200.00	140	274
76	228.00	1200.00	174	295
77	231.00	1200.00	180	333
78	234.00	1200.00	202	336
79	237.00	1200.00	237	384
80	240.00	1200.00	266	446
81	243.00	1200.00	268	539
82	246.00	1200.00	298	563
83	249.00	1200.00	361	621
84	252.00	1200.00	367	708
85	255.00	1200.00	410	656
86	258.00	1200.00	447	759
87	261.00	1200.00	448	761
88	264.00	1200.00	490	766
89	267.00	1200.00	393	784
90	270.00	1200.00	496	833
91	273.00	1200.00	431	817
92	276.00	1200.00	418	809
93	279.00	1200.00	399	815
94	282.00	1200.00	390	746
95	285.00	1200.00	302	723
96	288.00	1200.00	315	632
97	291.00	1200.00	226	595
98	294.00	1200.00	245	555
99	297.00	1200.00	220	488
100	300.00	1200.00	192	388
101	303.00	1200.00	157	313
* end: 24/08/2023 19:23:20
