* begin:	28/08/2023 18:24:58
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9995117	10.0	18452	1421	61252	40249	3776085902	60122	0.0000000	0.0000000
* Date: 28/08/2023	Time: 18:45
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 1200.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	102	218
1	1.00	1200.00	205	432
2	2.00	1200.00	196	468
3	3.00	1200.00	183	393
4	4.00	1200.00	170	456
5	5.00	1200.00	174	406
6	6.00	1200.00	169	418
7	7.00	1200.00	176	393
8	8.00	1200.00	155	391
9	9.00	1200.00	168	405
10	10.00	1200.00	169	410
11	11.00	1200.00	173	389
12	12.00	1200.00	167	439
13	13.00	1200.00	179	357
14	14.00	1200.00	188	402
15	15.00	1200.00	183	357
16	16.00	1200.00	180	377
17	17.00	1200.00	171	353
18	18.00	1200.00	181	365
19	19.00	1200.00	165	353
20	20.00	1200.00	191	358
21	21.00	1200.00	148	370
22	22.00	1200.00	178	397
23	23.00	1200.00	174	342
24	24.00	1200.00	187	408
25	25.00	1200.00	167	331
26	26.00	1200.00	185	359
27	27.00	1200.00	158	346
28	28.00	1200.00	177	383
29	29.00	1200.00	181	361
30	30.00	1200.00	184	385
31	31.00	1200.00	160	372
32	32.00	1200.00	178	388
33	33.00	1200.00	156	334
34	34.00	1200.00	176	383
35	35.00	1200.00	171	377
36	36.00	1200.00	200	364
37	37.00	1200.00	164	377
38	38.00	1200.00	198	403
39	39.00	1200.00	165	372
40	40.00	1200.00	214	404
41	41.00	1200.00	166	339
42	42.00	1200.00	159	404
43	43.00	1200.00	172	383
44	44.00	1200.00	195	397
45	45.00	1200.00	170	358
46	46.00	1200.00	176	387
47	47.00	1200.00	180	373
48	48.00	1200.00	183	419
49	49.00	1200.00	161	361
50	50.00	1200.00	165	376
51	51.00	1200.00	169	384
52	52.00	1200.00	168	437
53	53.00	1200.00	182	384
54	54.00	1200.00	188	437
55	55.00	1200.00	169	372
56	56.00	1200.00	159	396
57	57.00	1200.00	175	378
58	58.00	1200.00	187	381
59	59.00	1200.00	155	401
60	60.00	1200.00	194	426
61	61.00	1200.00	152	422
62	62.00	1200.00	168	394
63	63.00	1200.00	159	350
64	64.00	1200.00	171	382
65	65.00	1200.00	171	359
66	66.00	1200.00	203	427
67	67.00	1200.00	184	369
68	68.00	1200.00	182	374
69	69.00	1200.00	190	362
70	70.00	1200.00	182	444
71	71.00	1200.00	188	352
72	72.00	1200.00	182	372
73	73.00	1200.00	166	376
74	74.00	1200.00	166	382
75	75.00	1200.00	181	338
76	76.00	1200.00	189	402
77	77.00	1200.00	177	416
78	78.00	1200.00	164	411
79	79.00	1200.00	184	355
80	80.00	1200.00	175	400
81	81.00	1200.00	180	378
82	82.00	1200.00	175	357
83	83.00	1200.00	190	363
84	84.00	1200.00	190	416
85	85.00	1200.00	190	391
86	86.00	1200.00	207	399
87	87.00	1200.00	191	353
88	88.00	1200.00	184	393
89	89.00	1200.00	207	356
90	90.00	1200.00	165	366
91	91.00	1200.00	182	326
92	92.00	1200.00	189	325
93	93.00	1200.00	190	307
94	94.00	1200.00	163	323
95	95.00	1200.00	166	316
96	96.00	1200.00	212	388
97	97.00	1200.00	167	414
98	98.00	1200.00	163	471
99	99.00	1200.00	170	441
100	100.00	1200.00	190	467
101	101.00	1200.00	186	473
102	102.00	1200.00	175	500
103	103.00	1200.00	164	408
* end: 28/08/2023 18:45:03
