* begin:	23/08/2023 19:58:29
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	86117	660	29238	0	3775659513	86777	0.0000000	0.0000000
* Date: 23/08/2023	Time: 20:18
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.013000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	596	0
1	3.00	1200.01	1138	0
2	6.00	1200.01	1107	0
3	9.00	1200.01	1180	0
4	12.00	1200.01	1206	0
5	15.00	1200.01	1160	0
6	18.00	1200.01	1120	0
7	21.00	1200.01	1059	0
8	24.00	1200.01	1028	0
9	27.00	1200.01	930	0
10	30.00	1200.01	927	0
11	33.00	1200.01	827	0
12	36.00	1200.01	825	0
13	39.00	1200.01	716	0
14	42.00	1200.01	707	0
15	45.00	1200.01	660	0
16	48.00	1200.01	608	0
17	51.00	1200.01	588	0
18	54.00	1200.01	535	0
19	57.00	1200.01	534	0
20	60.00	1200.01	524	0
21	63.00	1200.01	540	0
22	66.00	1200.01	535	0
23	69.00	1200.01	514	0
24	72.00	1200.01	636	0
25	75.00	1200.01	671	0
26	78.00	1200.01	732	0
27	81.00	1200.01	807	0
28	84.00	1200.01	832	0
29	87.00	1200.01	857	0
30	90.00	1200.01	995	0
31	93.00	1200.01	961	0
32	96.00	1200.01	1036	0
33	99.00	1200.01	1100	0
34	102.00	1200.01	1129	0
35	105.00	1200.01	1078	0
36	108.00	1200.01	1181	0
37	111.00	1200.01	1121	0
38	114.00	1200.01	1092	0
39	117.00	1200.01	1127	0
40	120.00	1200.01	1120	0
41	123.00	1200.01	1042	0
42	126.00	1200.01	1111	0
43	129.00	1200.01	1004	0
44	132.00	1200.01	949	0
45	135.00	1200.01	896	0
46	138.00	1200.01	887	0
47	141.00	1200.01	828	0
48	144.00	1200.01	728	0
49	147.00	1200.01	708	0
50	150.00	1200.01	639	0
51	153.00	1200.01	597	0
52	156.00	1200.01	569	0
53	159.00	1200.01	551	0
54	162.00	1200.01	540	0
55	165.00	1200.01	516	0
56	168.00	1200.01	571	0
57	171.00	1200.01	536	0
58	174.00	1200.01	565	0
59	177.00	1200.01	659	0
60	180.00	1200.01	708	0
61	183.00	1200.01	719	0
62	186.00	1200.01	813	0
63	189.00	1200.01	849	0
64	192.00	1200.01	979	0
65	195.00	1200.01	980	0
66	198.00	1200.01	1113	0
67	201.00	1200.01	1064	0
68	204.00	1200.01	1147	0
69	207.00	1200.01	1089	0
70	210.00	1200.01	1192	0
71	213.00	1200.01	1188	0
72	216.00	1200.01	1175	0
73	219.00	1200.01	1132	0
74	222.00	1200.01	1103	0
75	225.00	1200.01	1108	0
76	228.00	1200.01	1022	0
77	231.00	1200.01	991	0
78	234.00	1200.01	940	0
79	237.00	1200.01	903	0
80	240.00	1200.01	821	0
81	243.00	1200.01	788	0
82	246.00	1200.01	733	0
83	249.00	1200.01	666	0
84	252.00	1200.01	628	0
85	255.00	1200.01	536	0
86	258.00	1200.01	572	0
87	261.00	1200.01	505	0
88	264.00	1200.01	530	0
89	267.00	1200.01	512	0
90	270.00	1200.01	541	0
91	273.00	1200.01	557	0
92	276.00	1200.01	666	0
93	279.00	1200.01	638	0
94	282.00	1200.01	779	0
95	285.00	1200.01	809	0
96	288.00	1200.01	899	0
97	291.00	1200.01	905	0
98	294.00	1200.01	940	0
99	297.00	1200.01	1007	0
100	300.00	1200.01	1040	0
101	303.00	1200.01	895	0
* end: 23/08/2023 20:18:34
