* begin:	24/08/2023 23:59:27
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	-1.4831543	5.0	60647	1217	29889	88836	3775760371	150700	0.0000000	0.0000000
* Date: 25/08/2023	Time: 00:19
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.005000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	229	412
1	3.00	1200.01	413	751
2	6.00	1200.01	382	738
3	9.00	1200.01	335	721
4	12.00	1200.01	352	767
5	15.00	1200.01	358	745
6	18.00	1200.01	385	725
7	21.00	1200.01	419	700
8	24.00	1200.01	397	725
9	27.00	1200.01	406	751
10	30.00	1200.01	541	788
11	33.00	1200.01	512	811
12	36.00	1200.01	588	853
13	39.00	1200.01	641	890
14	42.00	1200.01	632	929
15	45.00	1200.01	705	935
16	48.00	1200.01	696	897
17	51.00	1200.01	761	977
18	54.00	1200.01	759	1041
19	57.00	1200.01	764	955
20	60.00	1200.01	843	1020
21	63.00	1200.01	762	912
22	66.00	1200.01	765	944
23	69.00	1200.01	810	917
24	72.00	1200.01	834	961
25	75.00	1200.01	765	997
26	78.00	1200.01	733	992
27	81.00	1200.01	710	964
28	84.00	1200.01	658	967
29	87.00	1200.01	606	1052
30	90.00	1200.01	565	938
31	93.00	1200.01	530	899
32	96.00	1200.01	474	964
33	99.00	1200.01	465	833
34	102.00	1200.01	415	860
35	105.00	1200.01	403	810
36	108.00	1200.01	391	747
37	111.00	1200.01	390	657
38	114.00	1200.01	396	724
39	117.00	1200.01	367	678
40	120.00	1200.01	405	723
41	123.00	1200.01	401	678
42	126.00	1200.01	472	713
43	129.00	1200.01	467	694
44	132.00	1200.01	541	809
45	135.00	1200.01	564	835
46	138.00	1200.01	611	832
47	141.00	1200.01	647	924
48	144.00	1200.01	642	904
49	147.00	1200.01	694	962
50	150.00	1200.01	707	995
51	153.00	1200.01	702	972
52	156.00	1200.01	792	1016
53	159.00	1200.01	780	928
54	162.00	1200.01	793	966
55	165.00	1200.01	788	926
56	168.00	1200.01	796	993
57	171.00	1200.01	871	944
58	174.00	1200.01	787	978
59	177.00	1200.01	801	904
60	180.00	1200.01	719	1025
61	183.00	1200.01	727	1050
62	186.00	1200.01	690	1002
63	189.00	1200.01	669	1002
64	192.00	1200.01	612	960
65	195.00	1200.01	532	905
66	198.00	1200.01	511	865
67	201.00	1200.01	447	876
68	204.00	1200.01	455	785
69	207.00	1200.01	422	706
70	210.00	1200.01	371	749
71	213.00	1200.01	328	704
72	216.00	1200.01	335	679
73	219.00	1200.01	374	662
74	222.00	1200.01	380	701
75	225.00	1200.01	382	661
76	228.00	1200.01	431	707
77	231.00	1200.01	443	758
78	234.00	1200.01	501	794
79	237.00	1200.01	572	805
80	240.00	1200.01	608	899
81	243.00	1200.01	654	924
82	246.00	1200.01	699	929
83	249.00	1200.01	704	937
84	252.00	1200.01	763	967
85	255.00	1200.01	769	983
86	258.00	1200.01	791	926
87	261.00	1200.01	807	946
88	264.00	1200.01	820	1026
89	267.00	1200.01	791	982
90	270.00	1200.01	801	925
91	273.00	1200.01	744	932
92	276.00	1200.01	861	974
93	279.00	1200.01	801	977
94	282.00	1200.01	760	984
95	285.00	1200.01	718	1031
96	288.00	1200.01	653	974
97	291.00	1200.01	648	982
98	294.00	1200.01	581	989
99	297.00	1200.01	499	909
100	300.00	1200.01	495	916
101	303.00	1200.01	361	685
* end: 25/08/2023 00:19:32
