* begin:	23/08/2023 16:14:04
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	2.0000000	5.0	7986	813	29314	10792	3775644909	8799	0.0000000	0.0000000
* Date: 23/08/2023	Time: 16:15
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 61.388000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	61.39	44	52
1	1.00	61.39	85	98
2	2.00	61.39	109	103
3	3.00	61.39	88	90
4	4.00	61.39	108	66
5	5.00	61.39	66	78
6	6.00	61.39	102	92
7	7.00	61.39	79	75
8	8.00	61.39	91	99
9	9.00	61.39	101	87
10	10.00	61.39	87	89
11	11.00	61.39	77	91
12	12.00	61.39	101	107
13	13.00	61.39	97	82
14	14.00	61.39	90	81
15	15.00	61.39	89	89
16	16.00	61.39	83	80
17	17.00	61.39	83	93
18	18.00	61.39	67	108
19	19.00	61.39	89	103
20	20.00	61.39	70	106
21	21.00	61.39	80	88
22	22.00	61.39	66	76
23	23.00	61.39	67	95
24	24.00	61.39	75	86
25	25.00	61.39	75	96
26	26.00	61.39	72	88
27	27.00	61.39	64	106
28	28.00	61.39	77	84
29	29.00	61.39	74	91
30	30.00	61.39	70	100
31	31.00	61.39	70	103
32	32.00	61.39	69	120
33	33.00	61.39	66	109
34	34.00	61.39	63	106
35	35.00	61.39	56	112
36	36.00	61.39	54	140
37	37.00	61.39	51	110
38	38.00	61.39	50	115
39	39.00	61.39	67	114
40	40.00	61.39	61	145
41	41.00	61.39	46	110
42	42.00	61.39	57	140
43	43.00	61.39	48	103
44	44.00	61.39	58	139
45	45.00	61.39	51	108
46	46.00	61.39	62	130
47	47.00	61.39	50	133
48	48.00	61.39	64	127
49	49.00	61.39	44	110
50	50.00	61.39	53	135
51	51.00	61.39	58	130
52	52.00	61.39	67	118
53	53.00	61.39	53	120
54	54.00	61.39	53	123
55	55.00	61.39	62	122
56	56.00	61.39	57	133
57	57.00	61.39	70	119
58	58.00	61.39	73	114
59	59.00	61.39	52	111
60	60.00	61.39	65	120
61	61.00	61.39	67	94
62	62.00	61.39	62	130
63	63.00	61.39	77	102
64	64.00	61.39	77	130
65	65.00	61.39	70	107
66	66.00	61.39	71	120
67	67.00	61.39	77	121
68	68.00	61.39	83	117
69	69.00	61.39	88	111
70	70.00	61.39	79	126
71	71.00	61.39	77	102
72	72.00	61.39	81	122
73	73.00	61.39	92	105
74	74.00	61.39	84	103
75	75.00	61.39	93	95
76	76.00	61.39	94	103
77	77.00	61.39	93	85
78	78.00	61.39	83	108
79	79.00	61.39	73	87
80	80.00	61.39	98	100
81	81.00	61.39	78	89
82	82.00	61.39	83	109
83	83.00	61.39	104	101
84	84.00	61.39	97	101
85	85.00	61.39	80	107
86	86.00	61.39	93	110
87	87.00	61.39	92	113
88	88.00	61.39	94	97
89	89.00	61.39	95	86
90	90.00	61.39	88	87
91	91.00	61.39	74	88
92	92.00	61.39	99	98
93	93.00	61.39	90	90
94	94.00	61.39	87	69
95	95.00	61.39	80	98
96	96.00	61.39	86	105
97	97.00	61.39	82	97
98	98.00	61.39	102	83
99	99.00	61.39	80	88
100	100.00	61.39	97	92
101	101.00	61.39	97	84
102	102.00	61.39	88	94
103	103.00	61.39	70	79
* end: 23/08/2023 16:15:10
