* begin:	24/08/2023 06:12:04
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	55834	706	29257	0	3775696328	56540	0.0000000	0.0000000
* Date: 24/08/2023	Time: 06:32
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.002000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	303	0
1	3.00	1200.00	630	0
2	6.00	1200.00	648	0
3	9.00	1200.00	607	0
4	12.00	1200.00	653	0
5	15.00	1200.00	608	0
6	18.00	1200.00	603	0
7	21.00	1200.00	554	0
8	24.00	1200.00	566	0
9	27.00	1200.00	521	0
10	30.00	1200.00	559	0
11	33.00	1200.00	539	0
12	36.00	1200.00	535	0
13	39.00	1200.00	516	0
14	42.00	1200.00	525	0
15	45.00	1200.00	503	0
16	48.00	1200.00	601	0
17	51.00	1200.00	528	0
18	54.00	1200.00	566	0
19	57.00	1200.00	545	0
20	60.00	1200.00	604	0
21	63.00	1200.00	565	0
22	66.00	1200.00	606	0
23	69.00	1200.00	540	0
24	72.00	1200.00	479	0
25	75.00	1200.00	501	0
26	78.00	1200.00	498	0
27	81.00	1200.00	477	0
28	84.00	1200.00	511	0
29	87.00	1200.00	480	0
30	90.00	1200.00	531	0
31	93.00	1200.00	532	0
32	96.00	1200.00	539	0
33	99.00	1200.00	547	0
34	102.00	1200.00	543	0
35	105.00	1200.00	603	0
36	108.00	1200.00	612	0
37	111.00	1200.00	577	0
38	114.00	1200.00	617	0
39	117.00	1200.00	600	0
40	120.00	1200.00	580	0
41	123.00	1200.00	600	0
42	126.00	1200.00	564	0
43	129.00	1200.00	542	0
44	132.00	1200.00	546	0
45	135.00	1200.00	529	0
46	138.00	1200.00	507	0
47	141.00	1200.00	519	0
48	144.00	1200.00	553	0
49	147.00	1200.00	517	0
50	150.00	1200.00	592	0
51	153.00	1200.00	555	0
52	156.00	1200.00	569	0
53	159.00	1200.00	558	0
54	162.00	1200.00	529	0
55	165.00	1200.00	584	0
56	168.00	1200.00	573	0
57	171.00	1200.00	550	0
58	174.00	1200.00	584	0
59	177.00	1200.00	537	0
60	180.00	1200.00	518	0
61	183.00	1200.00	443	0
62	186.00	1200.00	487	0
63	189.00	1200.00	480	0
64	192.00	1200.00	506	0
65	195.00	1200.00	483	0
66	198.00	1200.00	533	0
67	201.00	1200.00	553	0
68	204.00	1200.00	570	0
69	207.00	1200.00	560	0
70	210.00	1200.00	650	0
71	213.00	1200.00	601	0
72	216.00	1200.00	640	0
73	219.00	1200.00	623	0
74	222.00	1200.00	591	0
75	225.00	1200.00	598	0
76	228.00	1200.00	581	0
77	231.00	1200.00	528	0
78	234.00	1200.00	541	0
79	237.00	1200.00	526	0
80	240.00	1200.00	523	0
81	243.00	1200.00	507	0
82	246.00	1200.00	551	0
83	249.00	1200.00	547	0
84	252.00	1200.00	536	0
85	255.00	1200.00	562	0
86	258.00	1200.00	621	0
87	261.00	1200.00	603	0
88	264.00	1200.00	571	0
89	267.00	1200.00	545	0
90	270.00	1200.00	558	0
91	273.00	1200.00	524	0
92	276.00	1200.00	566	0
93	279.00	1200.00	480	0
94	282.00	1200.00	483	0
95	285.00	1200.00	460	0
96	288.00	1200.00	459	0
97	291.00	1200.00	467	0
98	294.00	1200.00	520	0
99	297.00	1200.00	506	0
100	300.00	1200.00	571	0
101	303.00	1200.00	502	0
* end: 24/08/2023 06:32:09
