* begin:	01/09/2023 13:54:46
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	2.0104980	10.0	20083	1768	63120	51824	3776414712	73675	0.0000000	0.0000000
* Date: 01/09/2023	Time: 14:05
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 623.162000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	623.16	113	148
1	1.00	623.16	180	320
2	2.00	623.16	220	336
3	3.00	623.16	178	331
4	4.00	623.16	215	300
5	5.00	623.16	212	302
6	6.00	623.16	214	359
7	7.00	623.16	208	330
8	8.00	623.16	220	364
9	9.00	623.16	219	346
10	10.00	623.16	189	370
11	11.00	623.16	218	365
12	12.00	623.16	206	372
13	13.00	623.16	197	359
14	14.00	623.16	241	380
15	15.00	623.16	224	354
16	16.00	623.16	211	384
17	17.00	623.16	233	404
18	18.00	623.16	228	431
19	19.00	623.16	226	421
20	20.00	623.16	223	441
21	21.00	623.16	207	448
22	22.00	623.16	205	501
23	23.00	623.16	221	455
24	24.00	623.16	211	517
25	25.00	623.16	212	432
26	26.00	623.16	244	489
27	27.00	623.16	207	476
28	28.00	623.16	233	556
29	29.00	623.16	199	550
30	30.00	623.16	211	553
31	31.00	623.16	202	526
32	32.00	623.16	203	582
33	33.00	623.16	221	544
34	34.00	623.16	192	599
35	35.00	623.16	200	589
36	36.00	623.16	213	615
37	37.00	623.16	216	583
38	38.00	623.16	208	630
39	39.00	623.16	183	604
40	40.00	623.16	236	627
41	41.00	623.16	212	541
42	42.00	623.16	211	623
43	43.00	623.16	202	595
44	44.00	623.16	219	604
45	45.00	623.16	212	647
46	46.00	623.16	218	638
47	47.00	623.16	220	606
48	48.00	623.16	216	625
49	49.00	623.16	180	613
50	50.00	623.16	208	651
51	51.00	623.16	189	632
52	52.00	623.16	216	613
53	53.00	623.16	195	677
54	54.00	623.16	217	661
55	55.00	623.16	190	572
56	56.00	623.16	200	663
57	57.00	623.16	200	598
58	58.00	623.16	173	655
59	59.00	623.16	199	574
60	60.00	623.16	210	672
61	61.00	623.16	172	643
62	62.00	623.16	196	627
63	63.00	623.16	197	618
64	64.00	623.16	170	695
65	65.00	623.16	166	638
66	66.00	623.16	238	666
67	67.00	623.16	164	603
68	68.00	623.16	149	593
69	69.00	623.16	162	600
70	70.00	623.16	167	574
71	71.00	623.16	169	580
72	72.00	623.16	158	578
73	73.00	623.16	171	584
74	74.00	623.16	158	550
75	75.00	623.16	153	577
76	76.00	623.16	152	572
77	77.00	623.16	162	557
78	78.00	623.16	178	585
79	79.00	623.16	164	545
80	80.00	623.16	183	539
81	81.00	623.16	144	527
82	82.00	623.16	158	507
83	83.00	623.16	182	443
84	84.00	623.16	149	446
85	85.00	623.16	141	471
86	86.00	623.16	177	445
87	87.00	623.16	136	411
88	88.00	623.16	146	435
89	89.00	623.16	143	353
90	90.00	623.16	171	403
91	91.00	623.16	167	369
92	92.00	623.16	162	400
93	93.00	623.16	179	352
94	94.00	623.16	191	400
95	95.00	623.16	186	363
96	96.00	623.16	178	336
97	97.00	623.16	160	333
98	98.00	623.16	184	324
99	99.00	623.16	191	353
100	100.00	623.16	210	357
101	101.00	623.16	171	299
102	102.00	623.16	174	338
103	103.00	623.16	167	325
* end: 01/09/2023 14:05:14
