* begin:	31/08/2023 19:18:52
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	10.0	61156	1297	65052	133933	3776349412	196386	0.0000000	0.0000000
* Date: 31/08/2023	Time: 19:56
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 2276.218000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	2276.22	265	642
1	1.00	2276.22	544	1239
2	2.00	2276.22	574	1314
3	3.00	2276.22	580	1202
4	4.00	2276.22	584	1371
5	5.00	2276.22	607	1262
6	6.00	2276.22	567	1339
7	7.00	2276.22	599	1222
8	8.00	2276.22	552	1312
9	9.00	2276.22	550	1255
10	10.00	2276.22	612	1351
11	11.00	2276.22	609	1275
12	12.00	2276.22	561	1400
13	13.00	2276.22	519	1264
14	14.00	2276.22	628	1376
15	15.00	2276.22	579	1209
16	16.00	2276.22	578	1301
17	17.00	2276.22	623	1230
18	18.00	2276.22	606	1298
19	19.00	2276.22	548	1248
20	20.00	2276.22	597	1300
21	21.00	2276.22	574	1245
22	22.00	2276.22	638	1338
23	23.00	2276.22	585	1263
24	24.00	2276.22	594	1281
25	25.00	2276.22	585	1204
26	26.00	2276.22	547	1394
27	27.00	2276.22	557	1239
28	28.00	2276.22	579	1330
29	29.00	2276.22	536	1244
30	30.00	2276.22	612	1368
31	31.00	2276.22	612	1360
32	32.00	2276.22	617	1292
33	33.00	2276.22	590	1211
34	34.00	2276.22	634	1350
35	35.00	2276.22	587	1252
36	36.00	2276.22	575	1293
37	37.00	2276.22	575	1236
38	38.00	2276.22	627	1255
39	39.00	2276.22	544	1247
40	40.00	2276.22	609	1298
41	41.00	2276.22	574	1217
42	42.00	2276.22	579	1305
43	43.00	2276.22	610	1285
44	44.00	2276.22	646	1325
45	45.00	2276.22	584	1241
46	46.00	2276.22	616	1371
47	47.00	2276.22	599	1235
48	48.00	2276.22	608	1340
49	49.00	2276.22	552	1264
50	50.00	2276.22	627	1316
51	51.00	2276.22	555	1234
52	52.00	2276.22	642	1336
53	53.00	2276.22	588	1234
54	54.00	2276.22	603	1331
55	55.00	2276.22	593	1298
56	56.00	2276.22	568	1297
57	57.00	2276.22	558	1327
58	58.00	2276.22	594	1367
59	59.00	2276.22	545	1283
60	60.00	2276.22	568	1331
61	61.00	2276.22	546	1193
62	62.00	2276.22	590	1340
63	63.00	2276.22	608	1284
64	64.00	2276.22	602	1257
65	65.00	2276.22	571	1215
66	66.00	2276.22	628	1361
67	67.00	2276.22	551	1330
68	68.00	2276.22	572	1293
69	69.00	2276.22	577	1231
70	70.00	2276.22	617	1284
71	71.00	2276.22	550	1297
72	72.00	2276.22	638	1314
73	73.00	2276.22	584	1284
74	74.00	2276.22	591	1355
75	75.00	2276.22	597	1268
76	76.00	2276.22	592	1299
77	77.00	2276.22	558	1225
78	78.00	2276.22	598	1328
79	79.00	2276.22	575	1210
80	80.00	2276.22	652	1302
81	81.00	2276.22	605	1291
82	82.00	2276.22	648	1255
83	83.00	2276.22	576	1231
84	84.00	2276.22	619	1325
85	85.00	2276.22	584	1216
86	86.00	2276.22	586	1352
87	87.00	2276.22	568	1211
88	88.00	2276.22	596	1340
89	89.00	2276.22	590	1289
90	90.00	2276.22	603	1361
91	91.00	2276.22	540	1230
92	92.00	2276.22	598	1309
93	93.00	2276.22	572	1219
94	94.00	2276.22	588	1353
95	95.00	2276.22	596	1267
96	96.00	2276.22	593	1286
97	97.00	2276.22	581	1259
98	98.00	2276.22	630	1359
99	99.00	2276.22	585	1234
100	100.00	2276.22	549	1318
101	101.00	2276.22	573	1255
102	102.00	2276.22	582	1267
103	103.00	2276.22	618	1273
* end: 31/08/2023 19:56:53
