* begin:	23/08/2023 16:42:39
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	2.0000000	5.0	65188	813	29314	90178	3775647077	66001	0.0000000	0.0000000
* Date: 23/08/2023	Time: 16:51
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 513.513000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	513.51	364	394
1	1.00	513.51	682	730
2	2.00	513.51	639	772
3	3.00	513.51	658	759
4	4.00	513.51	694	779
5	5.00	513.51	634	754
6	6.00	513.51	639	817
7	7.00	513.51	573	725
8	8.00	513.51	637	795
9	9.00	513.51	584	702
10	10.00	513.51	594	743
11	11.00	513.51	595	777
12	12.00	513.51	596	809
13	13.00	513.51	484	757
14	14.00	513.51	551	871
15	15.00	513.51	490	815
16	16.00	513.51	546	903
17	17.00	513.51	450	854
18	18.00	513.51	464	901
19	19.00	513.51	479	957
20	20.00	513.51	486	1012
21	21.00	513.51	474	934
22	22.00	513.51	512	1003
23	23.00	513.51	515	928
24	24.00	513.51	523	1006
25	25.00	513.51	560	1016
26	26.00	513.51	564	1120
27	27.00	513.51	534	1026
28	28.00	513.51	624	1087
29	29.00	513.51	602	1013
30	30.00	513.51	605	1041
31	31.00	513.51	610	928
32	32.00	513.51	635	1009
33	33.00	513.51	627	909
34	34.00	513.51	710	969
35	35.00	513.51	652	891
36	36.00	513.51	675	958
37	37.00	513.51	736	925
38	38.00	513.51	710	898
39	39.00	513.51	720	816
40	40.00	513.51	723	886
41	41.00	513.51	701	823
42	42.00	513.51	713	898
43	43.00	513.51	702	780
44	44.00	513.51	703	841
45	45.00	513.51	706	805
46	46.00	513.51	738	793
47	47.00	513.51	682	754
48	48.00	513.51	728	771
49	49.00	513.51	718	729
50	50.00	513.51	701	759
51	51.00	513.51	660	741
52	52.00	513.51	755	764
53	53.00	513.51	670	728
54	54.00	513.51	698	777
55	55.00	513.51	647	775
56	56.00	513.51	654	738
57	57.00	513.51	693	744
58	58.00	513.51	645	779
59	59.00	513.51	602	796
60	60.00	513.51	567	794
61	61.00	513.51	573	756
62	62.00	513.51	579	810
63	63.00	513.51	549	786
64	64.00	513.51	568	843
65	65.00	513.51	489	841
66	66.00	513.51	543	829
67	67.00	513.51	493	854
68	68.00	513.51	491	906
69	69.00	513.51	507	841
70	70.00	513.51	518	953
71	71.00	513.51	518	917
72	72.00	513.51	584	976
73	73.00	513.51	535	999
74	74.00	513.51	556	1034
75	75.00	513.51	484	960
76	76.00	513.51	563	1023
77	77.00	513.51	527	1012
78	78.00	513.51	565	1106
79	79.00	513.51	582	1003
80	80.00	513.51	598	1023
81	81.00	513.51	609	972
82	82.00	513.51	687	1012
83	83.00	513.51	663	997
84	84.00	513.51	703	971
85	85.00	513.51	658	961
86	86.00	513.51	722	978
87	87.00	513.51	697	836
88	88.00	513.51	725	952
89	89.00	513.51	654	875
90	90.00	513.51	701	906
91	91.00	513.51	684	851
92	92.00	513.51	715	826
93	93.00	513.51	699	759
94	94.00	513.51	728	804
95	95.00	513.51	749	782
96	96.00	513.51	710	824
97	97.00	513.51	695	733
98	98.00	513.51	748	798
99	99.00	513.51	714	740
100	100.00	513.51	727	818
101	101.00	513.51	700	812
102	102.00	513.51	750	777
103	103.00	513.51	711	716
* end: 23/08/2023 16:51:18
