* begin:	23/08/2023 12:32:11
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	264000.0000000	10.0	8044	101	57854	11848	3775631829	8145	0.0000000	0.0000000
* Date: 23/08/2023	Time: 12:37
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 1.000000	BinCount: 305	measured time (s): 293.826000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	293.83	13	21
1	1.00	293.83	20	40
2	2.00	293.83	33	35
3	3.00	293.83	21	42
4	4.00	293.83	33	42
5	5.00	293.83	20	47
6	6.00	293.83	25	35
7	7.00	293.83	30	44
8	8.00	293.83	31	45
9	9.00	293.83	31	36
10	10.00	293.83	31	32
11	11.00	293.83	27	46
12	12.00	293.83	27	35
13	13.00	293.83	26	49
14	14.00	293.83	36	44
15	15.00	293.83	27	46
16	16.00	293.83	30	44
17	17.00	293.83	37	37
18	18.00	293.83	35	38
19	19.00	293.83	29	36
20	20.00	293.83	22	46
21	21.00	293.83	13	43
22	22.00	293.83	36	33
23	23.00	293.83	25	30
24	24.00	293.83	31	48
25	25.00	293.83	34	37
26	26.00	293.83	26	36
27	27.00	293.83	30	39
28	28.00	293.83	14	41
29	29.00	293.83	20	36
30	30.00	293.83	41	31
31	31.00	293.83	27	44
32	32.00	293.83	31	45
33	33.00	293.83	30	39
34	34.00	293.83	34	41
35	35.00	293.83	35	49
36	36.00	293.83	18	48
37	37.00	293.83	27	43
38	38.00	293.83	23	39
39	39.00	293.83	24	37
40	40.00	293.83	42	51
41	41.00	293.83	28	35
42	42.00	293.83	27	44
43	43.00	293.83	17	50
44	44.00	293.83	31	38
45	45.00	293.83	28	45
46	46.00	293.83	29	39
47	47.00	293.83	31	35
48	48.00	293.83	25	42
49	49.00	293.83	28	36
50	50.00	293.83	24	47
51	51.00	293.83	13	34
52	52.00	293.83	20	43
53	53.00	293.83	21	45
54	54.00	293.83	33	44
55	55.00	293.83	22	49
56	56.00	293.83	16	35
57	57.00	293.83	29	40
58	58.00	293.83	28	27
59	59.00	293.83	24	32
60	60.00	293.83	18	39
61	61.00	293.83	23	38
62	62.00	293.83	27	41
63	63.00	293.83	19	34
64	64.00	293.83	26	37
65	65.00	293.83	18	45
66	66.00	293.83	30	45
67	67.00	293.83	26	45
68	68.00	293.83	18	42
69	69.00	293.83	23	39
70	70.00	293.83	31	41
71	71.00	293.83	23	36
72	72.00	293.83	27	40
73	73.00	293.83	22	37
74	74.00	293.83	17	39
75	75.00	293.83	23	37
76	76.00	293.83	28	33
77	77.00	293.83	25	27
78	78.00	293.83	35	41
79	79.00	293.83	20	44
80	80.00	293.83	26	40
81	81.00	293.83	27	37
82	82.00	293.83	28	38
83	83.00	293.83	29	43
84	84.00	293.83	20	38
85	85.00	293.83	22	45
86	86.00	293.83	27	31
87	87.00	293.83	30	38
88	88.00	293.83	29	34
89	89.00	293.83	30	43
90	90.00	293.83	28	40
91	91.00	293.83	22	29
92	92.00	293.83	31	46
93	93.00	293.83	23	38
94	94.00	293.83	26	45
95	95.00	293.83	29	27
96	96.00	293.83	26	40
97	97.00	293.83	39	31
98	98.00	293.83	37	52
99	99.00	293.83	29	29
100	100.00	293.83	34	41
101	101.00	293.83	35	41
102	102.00	293.83	36	32
103	103.00	293.83	26	45
104	104.00	293.83	28	53
105	105.00	293.83	28	40
106	106.00	293.83	24	34
107	107.00	293.83	27	39
108	108.00	293.83	26	58
109	109.00	293.83	29	41
110	110.00	293.83	24	37
111	111.00	293.83	24	31
112	112.00	293.83	30	52
113	113.00	293.83	27	33
114	114.00	293.83	33	44
115	115.00	293.83	25	44
