* begin:	01/09/2023 15:18:00
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test_30kHz.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	10.0	8236	2012	63080	21860	3776419421	32108	0.0000000	0.0000000
* Date: 01/09/2023	Time: 15:23
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 337.003000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	337.00	33	182
1	1.00	337.00	56	327
2	2.00	337.00	81	347
3	3.00	337.00	81	353
4	4.00	337.00	90	342
5	5.00	337.00	76	317
6	6.00	337.00	95	350
7	7.00	337.00	81	311
8	8.00	337.00	88	343
9	9.00	337.00	86	307
10	10.00	337.00	95	296
11	11.00	337.00	99	231
12	12.00	337.00	103	255
13	13.00	337.00	102	181
14	14.00	337.00	101	155
15	15.00	337.00	84	123
16	16.00	337.00	112	112
17	17.00	337.00	85	102
18	18.00	337.00	83	102
19	19.00	337.00	71	69
20	20.00	337.00	87	93
21	21.00	337.00	83	102
22	22.00	337.00	80	79
23	23.00	337.00	55	75
24	24.00	337.00	76	77
25	25.00	337.00	61	91
26	26.00	337.00	65	104
27	27.00	337.00	51	99
28	28.00	337.00	61	157
29	29.00	337.00	61	183
30	30.00	337.00	73	220
31	31.00	337.00	68	259
32	32.00	337.00	61	303
33	33.00	337.00	77	271
34	34.00	337.00	72	339
35	35.00	337.00	62	333
36	36.00	337.00	77	329
37	37.00	337.00	71	305
38	38.00	337.00	75	336
39	39.00	337.00	86	359
40	40.00	337.00	88	336
41	41.00	337.00	74	324
42	42.00	337.00	96	334
43	43.00	337.00	85	301
44	44.00	337.00	87	247
45	45.00	337.00	93	232
46	46.00	337.00	100	220
47	47.00	337.00	93	197
48	48.00	337.00	85	148
49	49.00	337.00	73	128
50	50.00	337.00	76	113
51	51.00	337.00	88	94
52	52.00	337.00	96	89
53	53.00	337.00	83	70
54	54.00	337.00	74	89
55	55.00	337.00	46	95
56	56.00	337.00	88	77
57	57.00	337.00	63	97
58	58.00	337.00	81	87
59	59.00	337.00	58	107
60	60.00	337.00	71	118
61	61.00	337.00	72	155
62	62.00	337.00	53	181
63	63.00	337.00	51	211
64	64.00	337.00	62	203
65	65.00	337.00	55	277
66	66.00	337.00	65	304
67	67.00	337.00	84	298
68	68.00	337.00	88	336
69	69.00	337.00	56	335
70	70.00	337.00	73	388
71	71.00	337.00	77	350
72	72.00	337.00	85	334
73	73.00	337.00	90	339
74	74.00	337.00	80	368
75	75.00	337.00	78	296
76	76.00	337.00	85	327
77	77.00	337.00	91	259
78	78.00	337.00	109	282
79	79.00	337.00	94	203
80	80.00	337.00	93	194
81	81.00	337.00	103	159
82	82.00	337.00	89	151
83	83.00	337.00	99	122
84	84.00	337.00	94	97
85	85.00	337.00	102	90
86	86.00	337.00	129	87
87	87.00	337.00	92	87
88	88.00	337.00	101	86
89	89.00	337.00	84	72
90	90.00	337.00	67	98
91	91.00	337.00	72	73
92	92.00	337.00	92	86
93	93.00	337.00	69	97
94	94.00	337.00	55	119
95	95.00	337.00	66	124
96	96.00	337.00	63	142
97	97.00	337.00	51	167
98	98.00	337.00	78	248
99	99.00	337.00	69	233
100	100.00	337.00	84	284
101	101.00	337.00	57	291
102	102.00	337.00	69	360
103	103.00	337.00	65	330
* stopped by user: 01/09/2023 15:23:41
