* begin:	24/08/2023 02:56:19
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	125468	690	28963	0	3775684583	126158	0.0000000	0.0000000
* Date: 24/08/2023	Time: 03:16
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	505	0
1	3.00	1200.00	947	0
2	6.00	1200.00	952	0
3	9.00	1200.00	942	0
4	12.00	1200.00	970	0
5	15.00	1200.00	923	0
6	18.00	1200.00	948	0
7	21.00	1200.00	950	0
8	24.00	1200.00	1111	0
9	27.00	1200.00	1087	0
10	30.00	1200.00	1138	0
11	33.00	1200.00	1194	0
12	36.00	1200.00	1292	0
13	39.00	1200.00	1277	0
14	42.00	1200.00	1310	0
15	45.00	1200.00	1421	0
16	48.00	1200.00	1436	0
17	51.00	1200.00	1469	0
18	54.00	1200.00	1473	0
19	57.00	1200.00	1454	0
20	60.00	1200.00	1521	0
21	63.00	1200.00	1417	0
22	66.00	1200.00	1505	0
23	69.00	1200.00	1486	0
24	72.00	1200.00	1462	0
25	75.00	1200.00	1409	0
26	78.00	1200.00	1460	0
27	81.00	1200.00	1377	0
28	84.00	1200.00	1250	0
29	87.00	1200.00	1263	0
30	90.00	1200.00	1230	0
31	93.00	1200.00	1049	0
32	96.00	1200.00	1095	0
33	99.00	1200.00	1034	0
34	102.00	1200.00	1099	0
35	105.00	1200.00	964	0
36	108.00	1200.00	1021	0
37	111.00	1200.00	950	0
38	114.00	1200.00	984	0
39	117.00	1200.00	1058	0
40	120.00	1200.00	1031	0
41	123.00	1200.00	1003	0
42	126.00	1200.00	1029	0
43	129.00	1200.00	1137	0
44	132.00	1200.00	1174	0
45	135.00	1200.00	1241	0
46	138.00	1200.00	1271	0
47	141.00	1200.00	1279	0
48	144.00	1200.00	1318	0
49	147.00	1200.00	1338	0
50	150.00	1200.00	1408	0
51	153.00	1200.00	1395	0
52	156.00	1200.00	1420	0
53	159.00	1200.00	1429	0
54	162.00	1200.00	1477	0
55	165.00	1200.00	1447	0
56	168.00	1200.00	1525	0
57	171.00	1200.00	1421	0
58	174.00	1200.00	1473	0
59	177.00	1200.00	1439	0
60	180.00	1200.00	1471	0
61	183.00	1200.00	1387	0
62	186.00	1200.00	1340	0
63	189.00	1200.00	1236	0
64	192.00	1200.00	1259	0
65	195.00	1200.00	1175	0
66	198.00	1200.00	1086	0
67	201.00	1200.00	1065	0
68	204.00	1200.00	1031	0
69	207.00	1200.00	951	0
70	210.00	1200.00	980	0
71	213.00	1200.00	964	0
72	216.00	1200.00	965	0
73	219.00	1200.00	964	0
74	222.00	1200.00	1017	0
75	225.00	1200.00	1003	0
76	228.00	1200.00	1070	0
77	231.00	1200.00	1106	0
78	234.00	1200.00	1124	0
79	237.00	1200.00	1164	0
80	240.00	1200.00	1258	0
81	243.00	1200.00	1243	0
82	246.00	1200.00	1363	0
83	249.00	1200.00	1380	0
84	252.00	1200.00	1406	0
85	255.00	1200.00	1433	0
86	258.00	1200.00	1470	0
87	261.00	1200.00	1450	0
88	264.00	1200.00	1529	0
89	267.00	1200.00	1361	0
90	270.00	1200.00	1462	0
91	273.00	1200.00	1474	0
92	276.00	1200.00	1537	0
93	279.00	1200.00	1471	0
94	282.00	1200.00	1471	0
95	285.00	1200.00	1302	0
96	288.00	1200.00	1330	0
97	291.00	1200.00	1234	0
98	294.00	1200.00	1208	0
99	297.00	1200.00	1092	0
100	300.00	1200.00	1088	0
101	303.00	1200.00	860	0
* end: 24/08/2023 03:16:24
