* begin:	24/08/2023 22:04:47
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	0.6921387	5.0	41829	1175	29537	66239	3775753490	109243	0.0000000	0.0000000
* Date: 24/08/2023	Time: 22:24
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.009000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	150	260
1	3.00	1200.01	259	517
2	6.00	1200.01	246	487
3	9.00	1200.01	232	474
4	12.00	1200.01	259	537
5	15.00	1200.01	241	502
6	18.00	1200.01	260	520
7	21.00	1200.01	245	500
8	24.00	1200.01	277	491
9	27.00	1200.01	334	527
10	30.00	1200.01	367	546
11	33.00	1200.01	373	559
12	36.00	1200.01	431	624
13	39.00	1200.01	443	657
14	42.00	1200.01	424	705
15	45.00	1200.01	510	751
16	48.00	1200.01	511	723
17	51.00	1200.01	545	739
18	54.00	1200.01	586	719
19	57.00	1200.01	474	760
20	60.00	1200.01	604	716
21	63.00	1200.01	598	750
22	66.00	1200.01	562	785
23	69.00	1200.01	602	743
24	72.00	1200.01	600	752
25	75.00	1200.01	550	802
26	78.00	1200.01	507	742
27	81.00	1200.01	481	767
28	84.00	1200.01	437	763
29	87.00	1200.01	429	731
30	90.00	1200.01	369	738
31	93.00	1200.01	366	651
32	96.00	1200.01	325	651
33	99.00	1200.01	285	645
34	102.00	1200.01	275	578
35	105.00	1200.01	261	570
36	108.00	1200.01	272	526
37	111.00	1200.01	258	472
38	114.00	1200.01	259	469
39	117.00	1200.01	261	427
40	120.00	1200.01	246	521
41	123.00	1200.01	263	488
42	126.00	1200.01	289	490
43	129.00	1200.01	313	487
44	132.00	1200.01	312	547
45	135.00	1200.01	374	562
46	138.00	1200.01	401	606
47	141.00	1200.01	415	689
48	144.00	1200.01	428	675
49	147.00	1200.01	486	735
50	150.00	1200.01	525	731
51	153.00	1200.01	511	771
52	156.00	1200.01	527	745
53	159.00	1200.01	554	792
54	162.00	1200.01	533	819
55	165.00	1200.01	583	773
56	168.00	1200.01	582	838
57	171.00	1200.01	553	757
58	174.00	1200.01	559	797
59	177.00	1200.01	542	798
60	180.00	1200.01	524	760
61	183.00	1200.01	537	759
62	186.00	1200.01	497	734
63	189.00	1200.01	461	731
64	192.00	1200.01	390	781
65	195.00	1200.01	412	717
66	198.00	1200.01	353	600
67	201.00	1200.01	303	623
68	204.00	1200.01	254	568
69	207.00	1200.01	265	558
70	210.00	1200.01	269	541
71	213.00	1200.01	246	469
72	216.00	1200.01	238	471
73	219.00	1200.01	250	489
74	222.00	1200.01	240	457
75	225.00	1200.01	243	473
76	228.00	1200.01	325	503
77	231.00	1200.01	321	501
78	234.00	1200.01	319	561
79	237.00	1200.01	362	618
80	240.00	1200.01	393	672
81	243.00	1200.01	414	718
82	246.00	1200.01	459	711
83	249.00	1200.01	432	722
84	252.00	1200.01	503	731
85	255.00	1200.01	528	753
86	258.00	1200.01	531	776
87	261.00	1200.01	545	726
88	264.00	1200.01	588	822
89	267.00	1200.01	557	711
90	270.00	1200.01	537	829
91	273.00	1200.01	569	711
92	276.00	1200.01	596	787
93	279.00	1200.01	558	743
94	282.00	1200.01	551	749
95	285.00	1200.01	531	793
96	288.00	1200.01	453	748
97	291.00	1200.01	421	730
98	294.00	1200.01	384	697
99	297.00	1200.01	371	640
100	300.00	1200.01	372	576
101	303.00	1200.01	263	483
* end: 24/08/2023 22:24:51
