* begin:	01/09/2023 15:07:53
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test_20kHz.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	10.0	15553	2012	63080	41352	3776419077	58917	0.0000000	0.0000000
* Date: 01/09/2023	Time: 15:17
* Pulsetime (탎):0.000003	Looptime (탎): 154.000000	BinWidth (탎): 1.000000	BinCount: 154	measured time (s): 600.009000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	600.01	46	202
1	1.00	600.01	107	378
2	2.00	600.01	101	453
3	3.00	600.01	96	362
4	4.00	600.01	84	393
5	5.00	600.01	75	346
6	6.00	600.01	92	390
7	7.00	600.01	83	398
8	8.00	600.01	97	413
9	9.00	600.01	79	414
10	10.00	600.01	68	446
11	11.00	600.01	59	400
12	12.00	600.01	85	392
13	13.00	600.01	56	425
14	14.00	600.01	78	407
15	15.00	600.01	70	396
16	16.00	600.01	81	364
17	17.00	600.01	84	356
18	18.00	600.01	77	305
19	19.00	600.01	67	302
20	20.00	600.01	69	232
21	21.00	600.01	100	194
22	22.00	600.01	76	197
23	23.00	600.01	73	136
24	24.00	600.01	70	134
25	25.00	600.01	87	112
26	26.00	600.01	94	108
27	27.00	600.01	90	112
28	28.00	600.01	109	102
29	29.00	600.01	96	119
30	30.00	600.01	115	105
31	31.00	600.01	120	95
32	32.00	600.01	96	88
33	33.00	600.01	120	86
34	34.00	600.01	125	113
35	35.00	600.01	122	108
36	36.00	600.01	127	106
37	37.00	600.01	94	117
38	38.00	600.01	119	115
39	39.00	600.01	129	134
40	40.00	600.01	136	178
41	41.00	600.01	140	203
42	42.00	600.01	143	238
43	43.00	600.01	144	265
44	44.00	600.01	142	297
45	45.00	600.01	127	294
46	46.00	600.01	142	367
47	47.00	600.01	130	381
48	48.00	600.01	132	379
49	49.00	600.01	139	417
50	50.00	600.01	140	437
51	51.00	600.01	135	410
52	52.00	600.01	122	430
53	53.00	600.01	104	400
54	54.00	600.01	104	393
55	55.00	600.01	91	394
56	56.00	600.01	105	375
57	57.00	600.01	104	370
58	58.00	600.01	96	404
59	59.00	600.01	91	410
60	60.00	600.01	97	373
61	61.00	600.01	81	410
62	62.00	600.01	80	408
63	63.00	600.01	90	373
64	64.00	600.01	78	426
65	65.00	600.01	83	384
66	66.00	600.01	87	381
67	67.00	600.01	85	341
68	68.00	600.01	64	342
69	69.00	600.01	70	257
70	70.00	600.01	71	265
71	71.00	600.01	79	212
72	72.00	600.01	66	173
73	73.00	600.01	63	166
74	74.00	600.01	69	131
75	75.00	600.01	63	123
76	76.00	600.01	70	100
77	77.00	600.01	72	101
78	78.00	600.01	95	105
79	79.00	600.01	74	111
80	80.00	600.01	109	110
81	81.00	600.01	108	114
82	82.00	600.01	109	108
83	83.00	600.01	111	90
84	84.00	600.01	109	94
85	85.00	600.01	116	102
86	86.00	600.01	110	113
87	87.00	600.01	119	144
88	88.00	600.01	116	130
89	89.00	600.01	103	150
90	90.00	600.01	134	153
91	91.00	600.01	124	203
92	92.00	600.01	128	213
93	93.00	600.01	134	256
94	94.00	600.01	148	254
95	95.00	600.01	131	281
96	96.00	600.01	131	342
97	97.00	600.01	116	326
98	98.00	600.01	119	396
99	99.00	600.01	107	361
100	100.00	600.01	127	391
101	101.00	600.01	116	424
102	102.00	600.01	110	429
103	103.00	600.01	116	411
104	104.00	600.01	107	443
105	105.00	600.01	102	384
106	106.00	600.01	97	414
107	107.00	600.01	92	437
108	108.00	600.01	106	353
109	109.00	600.01	91	409
110	110.00	600.01	93	398
111	111.00	600.01	64	351
112	112.00	600.01	77	434
113	113.00	600.01	79	425
114	114.00	600.01	89	411
115	115.00	600.01	71	407
116	116.00	600.01	64	439
117	117.00	600.01	63	420
118	118.00	600.01	73	392
119	119.00	600.01	73	384
120	120.00	600.01	73	356
121	121.00	600.01	76	335
122	122.00	600.01	68	316
123	123.00	600.01	67	267
124	124.00	600.01	86	250
125	125.00	600.01	55	166
126	126.00	600.01	87	171
127	127.00	600.01	96	134
128	128.00	600.01	88	105
129	129.00	600.01	82	120
130	130.00	600.01	89	102
131	131.00	600.01	86	100
132	132.00	600.01	103	115
133	133.00	600.01	106	103
134	134.00	600.01	130	94
135	135.00	600.01	91	104
136	136.00	600.01	115	99
137	137.00	600.01	112	85
138	138.00	600.01	120	108
139	139.00	600.01	105	116
140	140.00	600.01	148	112
141	141.00	600.01	142	95
142	142.00	600.01	118	134
143	143.00	600.01	129	159
144	144.00	600.01	132	162
145	145.00	600.01	124	185
146	146.00	600.01	134	271
147	147.00	600.01	136	263
148	148.00	600.01	148	326
149	149.00	600.01	136	309
150	150.00	600.01	136	342
151	151.00	600.01	114	400
152	152.00	600.01	136	416
153	153.00	600.01	134	365
* end: 01/09/2023 15:17:58
