* begin:	26/08/2023 11:03:39
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	-2.9992676	0.0	713	0	0	1167	3775885499	1880	0.0000000	0.0000000
* Date: 26/08/2023	Time: 11:04
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 76.193000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	76.19	2	4
1	1.00	76.19	7	7
2	2.00	76.19	5	9
3	3.00	76.19	7	19
4	4.00	76.19	7	12
5	5.00	76.19	10	10
6	6.00	76.19	6	10
7	7.00	76.19	8	5
8	8.00	76.19	8	11
9	9.00	76.19	7	8
10	10.00	76.19	8	15
11	11.00	76.19	4	11
12	12.00	76.19	5	12
13	13.00	76.19	3	11
14	14.00	76.19	10	7
15	15.00	76.19	4	10
16	16.00	76.19	7	7
17	17.00	76.19	11	10
18	18.00	76.19	6	12
19	19.00	76.19	2	10
20	20.00	76.19	1	12
21	21.00	76.19	9	19
22	22.00	76.19	6	9
23	23.00	76.19	8	12
24	24.00	76.19	11	10
25	25.00	76.19	9	9
26	26.00	76.19	11	10
27	27.00	76.19	7	12
28	28.00	76.19	6	14
29	29.00	76.19	6	9
30	30.00	76.19	5	16
31	31.00	76.19	8	13
32	32.00	76.19	7	16
33	33.00	76.19	7	19
34	34.00	76.19	6	7
35	35.00	76.19	10	16
36	36.00	76.19	6	7
37	37.00	76.19	9	10
38	38.00	76.19	6	10
39	39.00	76.19	7	16
40	40.00	76.19	7	8
41	41.00	76.19	8	11
42	42.00	76.19	4	9
43	43.00	76.19	6	18
44	44.00	76.19	5	12
45	45.00	76.19	5	15
46	46.00	76.19	6	7
47	47.00	76.19	6	13
48	48.00	76.19	9	13
49	49.00	76.19	7	11
50	50.00	76.19	7	9
51	51.00	76.19	10	8
52	52.00	76.19	8	11
53	53.00	76.19	9	12
54	54.00	76.19	10	10
55	55.00	76.19	5	13
56	56.00	76.19	9	8
57	57.00	76.19	15	10
58	58.00	76.19	6	10
59	59.00	76.19	4	12
60	60.00	76.19	8	14
61	61.00	76.19	4	8
62	62.00	76.19	7	11
63	63.00	76.19	7	10
64	64.00	76.19	12	15
65	65.00	76.19	3	9
66	66.00	76.19	9	9
67	67.00	76.19	12	12
68	68.00	76.19	8	17
69	69.00	76.19	9	10
70	70.00	76.19	4	12
71	71.00	76.19	4	8
72	72.00	76.19	7	8
73	73.00	76.19	8	14
74	74.00	76.19	11	14
75	75.00	76.19	9	9
76	76.00	76.19	7	12
77	77.00	76.19	4	9
78	78.00	76.19	6	10
79	79.00	76.19	8	13
80	80.00	76.19	4	12
81	81.00	76.19	10	10
82	82.00	76.19	7	8
83	83.00	76.19	4	12
84	84.00	76.19	3	9
85	85.00	76.19	6	17
86	86.00	76.19	7	18
87	87.00	76.19	6	9
88	88.00	76.19	9	19
89	89.00	76.19	5	11
90	90.00	76.19	7	9
91	91.00	76.19	2	11
92	92.00	76.19	7	10
93	93.00	76.19	6	3
94	94.00	76.19	9	13
95	95.00	76.19	8	11
96	96.00	76.19	5	13
97	97.00	76.19	7	7
98	98.00	76.19	6	10
99	99.00	76.19	7	15
100	100.00	76.19	5	16
101	101.00	76.19	5	10
102	102.00	76.19	7	7
103	103.00	76.19	2	14
* 0	-2.9992676	0.0	220	0	0	334	3775885527	554	0.0000000	0.0000000
* Date: 26/08/2023	Time: 11:05
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 21.531000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	21.53	1	2
1	1.00	21.53	2	3
2	2.00	21.53	0	2
3	3.00	21.53	0	0
4	4.00	21.53	3	2
5	5.00	21.53	1	3
6	6.00	21.53	2	2
7	7.00	21.53	1	6
8	8.00	21.53	1	2
9	9.00	21.53	1	2
10	10.00	21.53	1	2
11	11.00	21.53	0	5
12	12.00	21.53	1	3
13	13.00	21.53	1	6
14	14.00	21.53	2	2
15	15.00	21.53	0	2
16	16.00	21.53	0	3
17	17.00	21.53	1	4
18	18.00	21.53	5	1
19	19.00	21.53	1	1
20	20.00	21.53	2	2
21	21.00	21.53	2	1
22	22.00	21.53	2	1
23	23.00	21.53	0	4
24	24.00	21.53	3	2
25	25.00	21.53	0	4
26	26.00	21.53	1	1
27	27.00	21.53	4	1
