* begin:	25/08/2023 03:00:58
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	0.2966309	5.0	62690	1217	29889	83339	3775771262	147246	0.0000000	0.0000000
* Date: 25/08/2023	Time: 03:21
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.004000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	244	430
1	3.00	1200.00	456	791
2	6.00	1200.00	495	834
3	9.00	1200.00	454	798
4	12.00	1200.00	443	800
5	15.00	1200.00	452	869
6	18.00	1200.00	454	810
7	21.00	1200.00	472	857
8	24.00	1200.00	495	828
9	27.00	1200.00	522	781
10	30.00	1200.00	589	824
11	33.00	1200.00	613	829
12	36.00	1200.00	591	905
13	39.00	1200.00	628	881
14	42.00	1200.00	689	972
15	45.00	1200.00	642	831
16	48.00	1200.00	677	855
17	51.00	1200.00	720	878
18	54.00	1200.00	715	815
19	57.00	1200.00	722	765
20	60.00	1200.00	700	796
21	63.00	1200.00	684	744
22	66.00	1200.00	700	725
23	69.00	1200.00	716	769
24	72.00	1200.00	728	749
25	75.00	1200.00	674	704
26	78.00	1200.00	726	780
27	81.00	1200.00	688	759
28	84.00	1200.00	671	865
29	87.00	1200.00	644	790
30	90.00	1200.00	630	889
31	93.00	1200.00	674	878
32	96.00	1200.00	516	938
33	99.00	1200.00	572	850
34	102.00	1200.00	541	929
35	105.00	1200.00	479	877
36	108.00	1200.00	559	824
37	111.00	1200.00	494	761
38	114.00	1200.00	528	761
39	117.00	1200.00	542	804
40	120.00	1200.00	480	763
41	123.00	1200.00	498	802
42	126.00	1200.00	543	791
43	129.00	1200.00	529	881
44	132.00	1200.00	583	808
45	135.00	1200.00	618	886
46	138.00	1200.00	581	902
47	141.00	1200.00	640	872
48	144.00	1200.00	648	870
49	147.00	1200.00	679	846
50	150.00	1200.00	677	865
51	153.00	1200.00	693	830
52	156.00	1200.00	713	804
53	159.00	1200.00	707	795
54	162.00	1200.00	682	739
55	165.00	1200.00	685	754
56	168.00	1200.00	694	691
57	171.00	1200.00	768	711
58	174.00	1200.00	779	749
59	177.00	1200.00	691	723
60	180.00	1200.00	735	778
61	183.00	1200.00	733	827
62	186.00	1200.00	713	826
63	189.00	1200.00	663	874
64	192.00	1200.00	607	906
65	195.00	1200.00	621	879
66	198.00	1200.00	572	885
67	201.00	1200.00	535	894
68	204.00	1200.00	542	893
69	207.00	1200.00	481	850
70	210.00	1200.00	466	880
71	213.00	1200.00	468	802
72	216.00	1200.00	514	803
73	219.00	1200.00	457	807
74	222.00	1200.00	485	774
75	225.00	1200.00	475	776
76	228.00	1200.00	562	821
77	231.00	1200.00	568	839
78	234.00	1200.00	571	847
79	237.00	1200.00	613	865
80	240.00	1200.00	652	897
81	243.00	1200.00	654	912
82	246.00	1200.00	720	912
83	249.00	1200.00	676	867
84	252.00	1200.00	709	857
85	255.00	1200.00	694	826
86	258.00	1200.00	699	768
87	261.00	1200.00	718	767
88	264.00	1200.00	743	720
89	267.00	1200.00	733	680
90	270.00	1200.00	739	723
91	273.00	1200.00	759	735
92	276.00	1200.00	684	725
93	279.00	1200.00	703	757
94	282.00	1200.00	717	842
95	285.00	1200.00	696	756
96	288.00	1200.00	687	909
97	291.00	1200.00	631	932
98	294.00	1200.00	651	878
99	297.00	1200.00	613	879
100	300.00	1200.00	579	865
101	303.00	1200.00	425	679
* end: 25/08/2023 03:21:03
