* begin:	24/08/2023 17:41:52
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	-0.3076172	5.0	59	1279	29401	53	3775736516	1338	0.0000000	0.0000000
* Date: 24/08/2023	Time: 17:41
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1.002000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1.00	1	0
1	3.00	1.00	0	0
2	6.00	1.00	0	1
3	9.00	1.00	1	0
4	12.00	1.00	0	0
5	15.00	1.00	2	0
6	18.00	1.00	1	1
7	21.00	1.00	0	2
8	24.00	1.00	0	5
9	27.00	1.00	1	1
10	30.00	1.00	2	1
11	33.00	1.00	1	1
12	36.00	1.00	0	0
13	39.00	1.00	2	2
14	42.00	1.00	1	0
15	45.00	1.00	3	0
16	48.00	1.00	1	0
17	51.00	1.00	2	0
18	54.00	1.00	0	0
19	57.00	1.00	0	0
20	60.00	1.00	0	1
21	63.00	1.00	1	0
22	66.00	1.00	0	0
23	69.00	1.00	0	0
24	72.00	1.00	0	0
25	75.00	1.00	1	1
26	78.00	1.00	0	0
27	81.00	1.00	1	0
28	84.00	1.00	0	0
29	87.00	1.00	2	0
30	90.00	1.00	0	0
31	93.00	1.00	0	0
32	96.00	1.00	0	0
33	99.00	1.00	1	0
34	102.00	1.00	0	0
35	105.00	1.00	2	0
36	108.00	1.00	1	1
37	111.00	1.00	2	1
38	114.00	1.00	0	0
39	117.00	1.00	0	3
40	120.00	1.00	1	1
41	123.00	1.00	1	2
42	126.00	1.00	1	1
43	129.00	1.00	0	2
44	132.00	1.00	1	2
45	135.00	1.00	0	1
46	138.00	1.00	0	0
47	141.00	1.00	1	1
48	144.00	1.00	0	0
49	147.00	1.00	0	1
50	150.00	1.00	0	0
51	153.00	1.00	0	0
52	156.00	1.00	0	0
53	159.00	1.00	0	1
54	162.00	1.00	0	1
55	165.00	1.00	1	1
56	168.00	1.00	0	0
57	171.00	1.00	0	0
58	174.00	1.00	0	0
59	177.00	1.00	0	0
60	180.00	1.00	0	0
61	183.00	1.00	2	0
62	186.00	1.00	1	0
63	189.00	1.00	0	1
64	192.00	1.00	1	0
65	195.00	1.00	0	1
66	198.00	1.00	1	0
67	201.00	1.00	0	1
68	204.00	1.00	1	0
69	207.00	1.00	0	1
70	210.00	1.00	0	0
71	213.00	1.00	1	2
72	216.00	1.00	0	1
73	219.00	1.00	1	0
74	222.00	1.00	1	2
75	225.00	1.00	1	2
76	228.00	1.00	1	0
77	231.00	1.00	0	0
78	234.00	1.00	0	1
79	237.00	1.00	0	0
80	240.00	1.00	1	2
81	243.00	1.00	0	0
82	246.00	1.00	2	0
83	249.00	1.00	0	0
84	252.00	1.00	0	0
85	255.00	1.00	1	0
86	258.00	1.00	1	0
87	261.00	1.00	0	0
88	264.00	1.00	1	0
89	267.00	1.00	0	0
90	270.00	1.00	0	1
91	273.00	1.00	1	0
92	276.00	1.00	2	1
93	279.00	1.00	0	0
94	282.00	1.00	1	0
95	285.00	1.00	0	2
96	288.00	1.00	2	0
97	291.00	1.00	0	0
98	294.00	1.00	0	0
99	297.00	1.00	0	0
100	300.00	1.00	1	0
101	303.00	1.00	0	0
* end: 24/08/2023 17:41:58
