* begin:	23/08/2023 14:27:07
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	264000.0000000	10.0	1493	101	57854	4562	3775638629	1594	0.0000000	0.0000000
* Date: 23/08/2023	Time: 14:30
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 1.000000	BinCount: 305	measured time (s): 198.124000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	198.12	4	7
1	1.00	198.12	5	20
2	2.00	198.12	4	9
3	3.00	198.12	6	16
4	4.00	198.12	6	13
5	5.00	198.12	3	19
6	6.00	198.12	8	14
7	7.00	198.12	7	11
8	8.00	198.12	6	14
9	9.00	198.12	5	19
10	10.00	198.12	11	10
11	11.00	198.12	2	16
12	12.00	198.12	5	13
13	13.00	198.12	4	9
14	14.00	198.12	6	13
15	15.00	198.12	3	14
16	16.00	198.12	5	15
17	17.00	198.12	5	19
18	18.00	198.12	6	17
19	19.00	198.12	7	17
20	20.00	198.12	6	9
21	21.00	198.12	4	5
22	22.00	198.12	6	17
23	23.00	198.12	3	12
24	24.00	198.12	4	14
25	25.00	198.12	6	19
26	26.00	198.12	3	20
27	27.00	198.12	9	13
28	28.00	198.12	7	12
29	29.00	198.12	7	16
30	30.00	198.12	5	17
31	31.00	198.12	3	9
32	32.00	198.12	2	17
33	33.00	198.12	4	15
34	34.00	198.12	4	9
35	35.00	198.12	5	9
36	36.00	198.12	5	16
37	37.00	198.12	7	17
38	38.00	198.12	6	11
39	39.00	198.12	5	13
40	40.00	198.12	3	13
41	41.00	198.12	5	18
42	42.00	198.12	7	14
43	43.00	198.12	6	13
44	44.00	198.12	4	21
45	45.00	198.12	3	18
46	46.00	198.12	4	20
47	47.00	198.12	4	23
48	48.00	198.12	3	14
49	49.00	198.12	2	11
50	50.00	198.12	5	19
51	51.00	198.12	1	14
52	52.00	198.12	1	8
53	53.00	198.12	5	9
54	54.00	198.12	3	14
55	55.00	198.12	3	15
56	56.00	198.12	3	17
57	57.00	198.12	5	25
58	58.00	198.12	8	12
59	59.00	198.12	2	18
60	60.00	198.12	5	10
61	61.00	198.12	7	13
62	62.00	198.12	3	9
63	63.00	198.12	7	14
64	64.00	198.12	6	21
65	65.00	198.12	5	16
66	66.00	198.12	8	17
67	67.00	198.12	5	17
68	68.00	198.12	5	16
69	69.00	198.12	5	14
70	70.00	198.12	5	14
71	71.00	198.12	7	13
72	72.00	198.12	0	16
73	73.00	198.12	4	8
74	74.00	198.12	4	16
75	75.00	198.12	1	10
76	76.00	198.12	5	8
77	77.00	198.12	1	19
78	78.00	198.12	4	14
79	79.00	198.12	1	21
80	80.00	198.12	4	11
81	81.00	198.12	4	13
82	82.00	198.12	4	13
83	83.00	198.12	2	8
84	84.00	198.12	10	20
85	85.00	198.12	8	12
86	86.00	198.12	4	12
87	87.00	198.12	6	19
88	88.00	198.12	6	20
89	89.00	198.12	7	20
90	90.00	198.12	6	19
91	91.00	198.12	10	15
92	92.00	198.12	2	19
93	93.00	198.12	4	14
94	94.00	198.12	4	18
95	95.00	198.12	6	10
96	96.00	198.12	3	20
97	97.00	198.12	3	9
98	98.00	198.12	9	15
99	99.00	198.12	9	15
100	100.00	198.12	5	13
101	101.00	198.12	5	13
102	102.00	198.12	4	12
103	103.00	198.12	6	15
104	104.00	198.12	5	13
105	105.00	198.12	4	19
106	106.00	198.12	3	13
107	107.00	198.12	2	19
108	108.00	198.12	6	9
109	109.00	198.12	6	18
110	110.00	198.12	5	11
111	111.00	198.12	2	14
112	112.00	198.12	5	14
113	113.00	198.12	3	19
114	114.00	198.12	3	17
115	115.00	198.12	5	23
