* begin:	25/08/2023 10:16:29
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	1.4941406	5.0	317	875	29830	297	3775796201	1489	0.0000000	0.0000000
* Date: 25/08/2023	Time: 10:16
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 8.432000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	8.43	5	2
1	3.00	8.43	3	6
2	6.00	8.43	4	4
3	9.00	8.43	2	9
4	12.00	8.43	7	5
5	15.00	8.43	8	2
6	18.00	8.43	11	3
7	21.00	8.43	4	6
8	24.00	8.43	6	3
9	27.00	8.43	4	6
10	30.00	8.43	5	3
11	33.00	8.43	2	3
12	36.00	8.43	4	6
13	39.00	8.43	3	5
14	42.00	8.43	2	4
15	45.00	8.43	3	2
16	48.00	8.43	3	0
17	51.00	8.43	3	0
18	54.00	8.43	0	2
19	57.00	8.43	1	0
20	60.00	8.43	2	0
21	63.00	8.43	3	1
22	66.00	8.43	1	1
23	69.00	8.43	2	3
24	72.00	8.43	1	2
25	75.00	8.43	2	1
26	78.00	8.43	2	0
27	81.00	8.43	0	1
28	84.00	8.43	7	1
29	87.00	8.43	5	2
30	90.00	8.43	4	4
31	93.00	8.43	2	1
32	96.00	8.43	1	5
33	99.00	8.43	2	4
34	102.00	8.43	3	3
35	105.00	8.43	4	5
36	108.00	8.43	3	7
37	111.00	8.43	5	7
38	114.00	8.43	5	6
39	117.00	8.43	5	5
40	120.00	8.43	4	6
41	123.00	8.43	1	6
42	126.00	8.43	3	4
43	129.00	8.43	0	3
44	132.00	8.43	4	1
45	135.00	8.43	7	3
46	138.00	8.43	3	2
47	141.00	8.43	5	7
48	144.00	8.43	2	3
49	147.00	8.43	1	0
50	150.00	8.43	2	0
51	153.00	8.43	3	5
52	156.00	8.43	4	0
53	159.00	8.43	3	4
54	162.00	8.43	0	2
55	165.00	8.43	2	1
56	168.00	8.43	3	3
57	171.00	8.43	2	3
58	174.00	8.43	1	1
59	177.00	8.43	2	0
60	180.00	8.43	1	1
61	183.00	8.43	2	1
62	186.00	8.43	3	1
63	189.00	8.43	0	5
64	192.00	8.43	4	3
65	195.00	8.43	1	1
66	198.00	8.43	4	1
67	201.00	8.43	7	1
68	204.00	8.43	3	3
69	207.00	8.43	2	3
70	210.00	8.43	2	7
71	213.00	8.43	4	6
72	216.00	8.43	5	4
73	219.00	8.43	7	8
74	222.00	8.43	1	5
75	225.00	8.43	3	7
76	228.00	8.43	0	5
77	231.00	8.43	7	8
78	234.00	8.43	3	3
79	237.00	8.43	1	3
80	240.00	8.43	2	4
81	243.00	8.43	3	5
82	246.00	8.43	6	3
83	249.00	8.43	4	1
84	252.00	8.43	2	1
85	255.00	8.43	2	0
86	258.00	8.43	4	0
87	261.00	8.43	1	2
88	264.00	8.43	3	3
89	267.00	8.43	0	0
90	270.00	8.43	4	4
91	273.00	8.43	2	0
92	276.00	8.43	1	0
93	279.00	8.43	5	0
94	282.00	8.43	2	3
95	285.00	8.43	4	3
96	288.00	8.43	1	1
97	291.00	8.43	3	0
98	294.00	8.43	5	0
99	297.00	8.43	3	4
100	300.00	8.43	3	1
101	303.00	8.43	6	2
* stopped by user: 25/08/2023 10:16:42
