* begin:	25/08/2023 00:59:58
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	-0.9008789	5.0	20719	1217	29889	35676	3775764001	57612	0.0000000	0.0000000
* Date: 25/08/2023	Time: 01:20
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.014000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	113	105
1	3.00	1200.01	221	208
2	6.00	1200.01	213	211
3	9.00	1200.01	210	194
4	12.00	1200.01	240	207
5	15.00	1200.01	255	199
6	18.00	1200.01	213	185
7	21.00	1200.01	203	175
8	24.00	1200.01	188	214
9	27.00	1200.01	176	175
10	30.00	1200.01	171	196
11	33.00	1200.01	169	190
12	36.00	1200.01	157	192
13	39.00	1200.01	152	250
14	42.00	1200.01	186	276
15	45.00	1200.01	203	335
16	48.00	1200.01	248	355
17	51.00	1200.01	242	412
18	54.00	1200.01	258	448
19	57.00	1200.01	280	475
20	60.00	1200.01	278	575
21	63.00	1200.01	278	622
22	66.00	1200.01	304	590
23	69.00	1200.01	258	590
24	72.00	1200.01	256	601
25	75.00	1200.01	213	580
26	78.00	1200.01	188	563
27	81.00	1200.01	163	504
28	84.00	1200.01	143	491
29	87.00	1200.01	178	398
30	90.00	1200.01	148	378
31	93.00	1200.01	170	285
32	96.00	1200.01	146	260
33	99.00	1200.01	179	254
34	102.00	1200.01	199	216
35	105.00	1200.01	187	199
36	108.00	1200.01	200	195
37	111.00	1200.01	220	197
38	114.00	1200.01	193	191
39	117.00	1200.01	190	187
40	120.00	1200.01	194	208
41	123.00	1200.01	221	183
42	126.00	1200.01	197	187
43	129.00	1200.01	179	179
44	132.00	1200.01	154	208
45	135.00	1200.01	169	212
46	138.00	1200.01	154	223
47	141.00	1200.01	159	247
48	144.00	1200.01	180	301
49	147.00	1200.01	174	322
50	150.00	1200.01	217	436
51	153.00	1200.01	228	463
52	156.00	1200.01	225	513
53	159.00	1200.01	260	539
54	162.00	1200.01	270	563
55	165.00	1200.01	274	576
56	168.00	1200.01	245	607
57	171.00	1200.01	266	630
58	174.00	1200.01	238	605
59	177.00	1200.01	221	567
60	180.00	1200.01	211	534
61	183.00	1200.01	167	445
62	186.00	1200.01	164	455
63	189.00	1200.01	142	390
64	192.00	1200.01	157	363
65	195.00	1200.01	132	274
66	198.00	1200.01	184	250
67	201.00	1200.01	197	232
68	204.00	1200.01	186	201
69	207.00	1200.01	183	185
70	210.00	1200.01	235	176
71	213.00	1200.01	233	226
72	216.00	1200.01	207	198
73	219.00	1200.01	231	204
74	222.00	1200.01	236	225
75	225.00	1200.01	201	185
76	228.00	1200.01	173	179
77	231.00	1200.01	190	200
78	234.00	1200.01	183	224
79	237.00	1200.01	165	202
80	240.00	1200.01	147	229
81	243.00	1200.01	171	309
82	246.00	1200.01	179	334
83	249.00	1200.01	178	372
84	252.00	1200.01	215	452
85	255.00	1200.01	247	515
86	258.00	1200.01	240	597
87	261.00	1200.01	263	561
88	264.00	1200.01	277	603
89	267.00	1200.01	269	628
90	270.00	1200.01	306	634
91	273.00	1200.01	247	598
92	276.00	1200.01	222	593
93	279.00	1200.01	203	538
94	282.00	1200.01	202	549
95	285.00	1200.01	182	431
96	288.00	1200.01	167	442
97	291.00	1200.01	167	341
98	294.00	1200.01	166	314
99	297.00	1200.01	160	245
100	300.00	1200.01	166	220
101	303.00	1200.01	154	176
* end: 25/08/2023 01:20:03
