* begin:	24/08/2023 08:53:39
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	74296	706	29257	0	3775706023	75002	0.0000000	0.0000000
* Date: 24/08/2023	Time: 09:13
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.028000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.03	263	0
1	3.00	1200.03	542	0
2	6.00	1200.03	526	0
3	9.00	1200.03	521	0
4	12.00	1200.03	483	0
5	15.00	1200.03	495	0
6	18.00	1200.03	496	0
7	21.00	1200.03	528	0
8	24.00	1200.03	599	0
9	27.00	1200.03	637	0
10	30.00	1200.03	652	0
11	33.00	1200.03	669	0
12	36.00	1200.03	716	0
13	39.00	1200.03	760	0
14	42.00	1200.03	828	0
15	45.00	1200.03	817	0
16	48.00	1200.03	897	0
17	51.00	1200.03	904	0
18	54.00	1200.03	982	0
19	57.00	1200.03	1003	0
20	60.00	1200.03	947	0
21	63.00	1200.03	919	0
22	66.00	1200.03	981	0
23	69.00	1200.03	971	0
24	72.00	1200.03	949	0
25	75.00	1200.03	907	0
26	78.00	1200.03	850	0
27	81.00	1200.03	753	0
28	84.00	1200.03	768	0
29	87.00	1200.03	661	0
30	90.00	1200.03	661	0
31	93.00	1200.03	647	0
32	96.00	1200.03	532	0
33	99.00	1200.03	520	0
34	102.00	1200.03	551	0
35	105.00	1200.03	583	0
36	108.00	1200.03	505	0
37	111.00	1200.03	523	0
38	114.00	1200.03	532	0
39	117.00	1200.03	521	0
40	120.00	1200.03	513	0
41	123.00	1200.03	546	0
42	126.00	1200.03	552	0
43	129.00	1200.03	595	0
44	132.00	1200.03	662	0
45	135.00	1200.03	646	0
46	138.00	1200.03	720	0
47	141.00	1200.03	758	0
48	144.00	1200.03	826	0
49	147.00	1200.03	849	0
50	150.00	1200.03	872	0
51	153.00	1200.03	930	0
52	156.00	1200.03	969	0
53	159.00	1200.03	963	0
54	162.00	1200.03	990	0
55	165.00	1200.03	966	0
56	168.00	1200.03	1036	0
57	171.00	1200.03	995	0
58	174.00	1200.03	957	0
59	177.00	1200.03	871	0
60	180.00	1200.03	878	0
61	183.00	1200.03	850	0
62	186.00	1200.03	826	0
63	189.00	1200.03	689	0
64	192.00	1200.03	684	0
65	195.00	1200.03	593	0
66	198.00	1200.03	574	0
67	201.00	1200.03	580	0
68	204.00	1200.03	555	0
69	207.00	1200.03	505	0
70	210.00	1200.03	495	0
71	213.00	1200.03	485	0
72	216.00	1200.03	529	0
73	219.00	1200.03	544	0
74	222.00	1200.03	558	0
75	225.00	1200.03	515	0
76	228.00	1200.03	565	0
77	231.00	1200.03	615	0
78	234.00	1200.03	657	0
79	237.00	1200.03	720	0
80	240.00	1200.03	720	0
81	243.00	1200.03	795	0
82	246.00	1200.03	821	0
83	249.00	1200.03	871	0
84	252.00	1200.03	941	0
85	255.00	1200.03	946	0
86	258.00	1200.03	982	0
87	261.00	1200.03	1004	0
88	264.00	1200.03	1009	0
89	267.00	1200.03	994	0
90	270.00	1200.03	974	0
91	273.00	1200.03	926	0
92	276.00	1200.03	968	0
93	279.00	1200.03	835	0
94	282.00	1200.03	833	0
95	285.00	1200.03	786	0
96	288.00	1200.03	683	0
97	291.00	1200.03	693	0
98	294.00	1200.03	636	0
99	297.00	1200.03	579	0
100	300.00	1200.03	565	0
101	303.00	1200.03	503	0
* end: 24/08/2023 09:13:44
