* begin:	24/08/2023 05:37:54
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	122027	690	28963	0	3775694278	122717	0.0000000	0.0000000
* Date: 24/08/2023	Time: 05:57
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.021000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.02	616	0
1	3.00	1200.02	1314	0
2	6.00	1200.02	1293	0
3	9.00	1200.02	1276	0
4	12.00	1200.02	1314	0
5	15.00	1200.02	1273	0
6	18.00	1200.02	1285	0
7	21.00	1200.02	1259	0
8	24.00	1200.02	1308	0
9	27.00	1200.02	1222	0
10	30.00	1200.02	1246	0
11	33.00	1200.02	1188	0
12	36.00	1200.02	1192	0
13	39.00	1200.02	1149	0
14	42.00	1200.02	1234	0
15	45.00	1200.02	1109	0
16	48.00	1200.02	1073	0
17	51.00	1200.02	1033	0
18	54.00	1200.02	1044	0
19	57.00	1200.02	947	0
20	60.00	1200.02	1038	0
21	63.00	1200.02	1009	0
22	66.00	1200.02	1095	0
23	69.00	1200.02	1061	0
24	72.00	1200.02	1169	0
25	75.00	1200.02	1198	0
26	78.00	1200.02	1182	0
27	81.00	1200.02	1249	0
28	84.00	1200.02	1340	0
29	87.00	1200.02	1281	0
30	90.00	1200.02	1336	0
31	93.00	1200.02	1338	0
32	96.00	1200.02	1294	0
33	99.00	1200.02	1331	0
34	102.00	1200.02	1250	0
35	105.00	1200.02	1274	0
36	108.00	1200.02	1258	0
37	111.00	1200.02	1265	0
38	114.00	1200.02	1303	0
39	117.00	1200.02	1274	0
40	120.00	1200.02	1315	0
41	123.00	1200.02	1272	0
42	126.00	1200.02	1299	0
43	129.00	1200.02	1259	0
44	132.00	1200.02	1353	0
45	135.00	1200.02	1213	0
46	138.00	1200.02	1218	0
47	141.00	1200.02	1174	0
48	144.00	1200.02	1207	0
49	147.00	1200.02	1100	0
50	150.00	1200.02	1097	0
51	153.00	1200.02	1040	0
52	156.00	1200.02	1043	0
53	159.00	1200.02	1021	0
54	162.00	1200.02	998	0
55	165.00	1200.02	993	0
56	168.00	1200.02	1050	0
57	171.00	1200.02	1076	0
58	174.00	1200.02	1170	0
59	177.00	1200.02	1149	0
60	180.00	1200.02	1208	0
61	183.00	1200.02	1235	0
62	186.00	1200.02	1304	0
63	189.00	1200.02	1266	0
64	192.00	1200.02	1372	0
65	195.00	1200.02	1295	0
66	198.00	1200.02	1339	0
67	201.00	1200.02	1314	0
68	204.00	1200.02	1307	0
69	207.00	1200.02	1285	0
70	210.00	1200.02	1274	0
71	213.00	1200.02	1233	0
72	216.00	1200.02	1281	0
73	219.00	1200.02	1272	0
74	222.00	1200.02	1290	0
75	225.00	1200.02	1295	0
76	228.00	1200.02	1283	0
77	231.00	1200.02	1232	0
78	234.00	1200.02	1228	0
79	237.00	1200.02	1210	0
80	240.00	1200.02	1194	0
81	243.00	1200.02	1184	0
82	246.00	1200.02	1134	0
83	249.00	1200.02	1146	0
84	252.00	1200.02	1116	0
85	255.00	1200.02	1134	0
86	258.00	1200.02	1064	0
87	261.00	1200.02	950	0
88	264.00	1200.02	1041	0
89	267.00	1200.02	1012	0
90	270.00	1200.02	1078	0
91	273.00	1200.02	1093	0
92	276.00	1200.02	1156	0
93	279.00	1200.02	1131	0
94	282.00	1200.02	1279	0
95	285.00	1200.02	1261	0
96	288.00	1200.02	1252	0
97	291.00	1200.02	1246	0
98	294.00	1200.02	1389	0
99	297.00	1200.02	1310	0
100	300.00	1200.02	1308	0
101	303.00	1200.02	1059	0
* end: 24/08/2023 05:57:59
