* begin:	26/08/2023 11:08:35
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	-2.9992676	0.0	197	0	0	302	3775885743	499	0.0000000	0.0000000
* Date: 26/08/2023	Time: 11:09
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 24.252000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	24.25	1	2
1	1.00	24.25	1	3
2	2.00	24.25	3	1
3	3.00	24.25	1	5
4	4.00	24.25	4	6
5	5.00	24.25	1	2
6	6.00	24.25	2	2
7	7.00	24.25	0	2
8	8.00	24.25	2	2
9	9.00	24.25	1	7
10	10.00	24.25	0	4
11	11.00	24.25	1	2
12	12.00	24.25	2	5
13	13.00	24.25	4	1
14	14.00	24.25	1	1
15	15.00	24.25	3	5
16	16.00	24.25	3	1
17	17.00	24.25	2	5
18	18.00	24.25	1	3
19	19.00	24.25	0	2
20	20.00	24.25	3	2
21	21.00	24.25	3	1
22	22.00	24.25	1	3
23	23.00	24.25	2	4
24	24.00	24.25	1	4
25	25.00	24.25	2	6
26	26.00	24.25	2	3
27	27.00	24.25	2	2
28	28.00	24.25	2	4
29	29.00	24.25	3	1
30	30.00	24.25	2	2
31	31.00	24.25	2	3
32	32.00	24.25	1	5
33	33.00	24.25	1	3
34	34.00	24.25	2	2
35	35.00	24.25	3	2
36	36.00	24.25	0	1
37	37.00	24.25	2	2
38	38.00	24.25	2	1
39	39.00	24.25	0	2
40	40.00	24.25	2	2
41	41.00	24.25	2	6
42	42.00	24.25	6	2
43	43.00	24.25	2	5
44	44.00	24.25	3	6
45	45.00	24.25	1	3
46	46.00	24.25	1	2
47	47.00	24.25	1	3
48	48.00	24.25	2	3
49	49.00	24.25	1	4
50	50.00	24.25	4	3
51	51.00	24.25	1	1
52	52.00	24.25	1	2
53	53.00	24.25	2	1
54	54.00	24.25	2	6
55	55.00	24.25	1	2
56	56.00	24.25	5	8
57	57.00	24.25	2	3
58	58.00	24.25	5	6
59	59.00	24.25	1	4
60	60.00	24.25	1	0
61	61.00	24.25	2	2
62	62.00	24.25	2	5
63	63.00	24.25	1	3
64	64.00	24.25	1	1
65	65.00	24.25	1	3
66	66.00	24.25	1	6
67	67.00	24.25	2	4
68	68.00	24.25	0	3
69	69.00	24.25	0	4
70	70.00	24.25	2	3
71	71.00	24.25	2	3
72	72.00	24.25	3	2
73	73.00	24.25	3	4
74	74.00	24.25	0	0
75	75.00	24.25	0	2
76	76.00	24.25	0	3
77	77.00	24.25	2	2
78	78.00	24.25	4	4
79	79.00	24.25	4	6
80	80.00	24.25	2	0
81	81.00	24.25	3	3
82	82.00	24.25	4	6
83	83.00	24.25	2	3
84	84.00	24.25	0	1
85	85.00	24.25	1	4
86	86.00	24.25	6	1
87	87.00	24.25	2	5
88	88.00	24.25	2	1
89	89.00	24.25	5	1
90	90.00	24.25	6	0
91	91.00	24.25	1	1
92	92.00	24.25	1	1
93	93.00	24.25	3	3
94	94.00	24.25	1	8
95	95.00	24.25	2	3
96	96.00	24.25	2	3
97	97.00	24.25	0	0
98	98.00	24.25	0	1
99	99.00	24.25	1	4
100	100.00	24.25	1	1
101	101.00	24.25	3	2
102	102.00	24.25	1	1
103	103.00	24.25	1	2
* 0	-2.9992676	0.0	131	0	0	190	3775885766	321	0.0000000	0.0000000
* Date: 26/08/2023	Time: 11:09
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 16.807000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	16.81	1	0
1	1.00	16.81	1	2
2	2.00	16.81	0	2
3	3.00	16.81	2	1
4	4.00	16.81	3	5
5	5.00	16.81	2	0
6	6.00	16.81	0	1
7	7.00	16.81	2	2
8	8.00	16.81	3	5
9	9.00	16.81	0	1
10	10.00	16.81	2	1
11	11.00	16.81	2	1
12	12.00	16.81	1	3
13	13.00	16.81	2	2
14	14.00	16.81	3	0
15	15.00	16.81	2	1
16	16.00	16.81	4	1
17	17.00	16.81	0	2
18	18.00	16.81	0	3
19	19.00	16.81	0	0
20	20.00	16.81	0	3
21	21.00	16.81	0	1
22	22.00	16.81	1	0
23	23.00	16.81	0	3
24	24.00	16.81	0	4
25	25.00	16.81	1	0
26	26.00	16.81	2	0
27	27.00	16.81	2	3
