* begin:	24/08/2023 20:44:06
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	-0.0988770	5.0	49810	1175	29537	45855	3775748649	96840	0.0000000	0.0000000
* Date: 24/08/2023	Time: 21:04
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.006000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	279	305
1	3.00	1200.01	620	632
2	6.00	1200.01	691	683
3	9.00	1200.01	642	651
4	12.00	1200.01	644	676
5	15.00	1200.01	594	711
6	18.00	1200.01	637	659
7	21.00	1200.01	582	636
8	24.00	1200.01	642	692
9	27.00	1200.01	586	646
10	30.00	1200.01	574	655
11	33.00	1200.01	572	620
12	36.00	1200.01	526	569
13	39.00	1200.01	478	499
14	42.00	1200.01	455	467
15	45.00	1200.01	395	446
16	48.00	1200.01	387	379
17	51.00	1200.01	368	356
18	54.00	1200.01	377	285
19	57.00	1200.01	325	261
20	60.00	1200.01	297	218
21	63.00	1200.01	315	221
22	66.00	1200.01	310	220
23	69.00	1200.01	329	232
24	72.00	1200.01	348	234
25	75.00	1200.01	393	214
26	78.00	1200.01	401	242
27	81.00	1200.01	406	258
28	84.00	1200.01	457	278
29	87.00	1200.01	547	306
30	90.00	1200.01	516	346
31	93.00	1200.01	556	409
32	96.00	1200.01	600	504
33	99.00	1200.01	564	513
34	102.00	1200.01	664	616
35	105.00	1200.01	609	609
36	108.00	1200.01	608	717
37	111.00	1200.01	629	693
38	114.00	1200.01	600	706
39	117.00	1200.01	608	709
40	120.00	1200.01	637	716
41	123.00	1200.01	643	691
42	126.00	1200.01	621	678
43	129.00	1200.01	585	638
44	132.00	1200.01	618	633
45	135.00	1200.01	562	627
46	138.00	1200.01	577	560
47	141.00	1200.01	496	454
48	144.00	1200.01	488	469
49	147.00	1200.01	453	375
50	150.00	1200.01	426	353
51	153.00	1200.01	369	315
52	156.00	1200.01	359	281
53	159.00	1200.01	326	254
54	162.00	1200.01	343	224
55	165.00	1200.01	307	206
56	168.00	1200.01	319	219
57	171.00	1200.01	305	209
58	174.00	1200.01	330	214
59	177.00	1200.01	347	244
60	180.00	1200.01	374	276
61	183.00	1200.01	424	259
62	186.00	1200.01	452	299
63	189.00	1200.01	473	371
64	192.00	1200.01	500	362
65	195.00	1200.01	558	467
66	198.00	1200.01	604	535
67	201.00	1200.01	617	587
68	204.00	1200.01	653	598
69	207.00	1200.01	567	623
70	210.00	1200.01	635	653
71	213.00	1200.01	605	681
72	216.00	1200.01	684	719
73	219.00	1200.01	627	728
74	222.00	1200.01	607	665
75	225.00	1200.01	627	653
76	228.00	1200.01	654	648
77	231.00	1200.01	593	623
78	234.00	1200.01	581	562
79	237.00	1200.01	546	567
80	240.00	1200.01	514	526
81	243.00	1200.01	486	440
82	246.00	1200.01	413	394
83	249.00	1200.01	411	382
84	252.00	1200.01	345	309
85	255.00	1200.01	332	288
86	258.00	1200.01	382	253
87	261.00	1200.01	311	230
88	264.00	1200.01	299	233
89	267.00	1200.01	306	232
90	270.00	1200.01	293	229
91	273.00	1200.01	333	214
92	276.00	1200.01	359	225
93	279.00	1200.01	340	254
94	282.00	1200.01	359	283
95	285.00	1200.01	457	306
96	288.00	1200.01	496	349
97	291.00	1200.01	528	349
98	294.00	1200.01	526	478
99	297.00	1200.01	558	511
100	300.00	1200.01	630	563
101	303.00	1200.01	509	498
* end: 24/08/2023 21:04:11
