* begin:	23/08/2023 15:10:39
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	1.5051270	5.0	18388	813	29314	17012	3775641160	19201	0.0000000	0.0000000
* Date: 23/08/2023	Time: 15:12
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 116.733000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	116.73	96	75
1	1.00	116.73	159	174
2	2.00	116.73	167	162
3	3.00	116.73	177	151
4	4.00	116.73	183	185
5	5.00	116.73	195	182
6	6.00	116.73	153	179
7	7.00	116.73	192	142
8	8.00	116.73	172	166
9	9.00	116.73	160	149
10	10.00	116.73	182	166
11	11.00	116.73	165	185
12	12.00	116.73	191	164
13	13.00	116.73	183	142
14	14.00	116.73	154	176
15	15.00	116.73	186	182
16	16.00	116.73	165	175
17	17.00	116.73	185	144
18	18.00	116.73	155	176
19	19.00	116.73	178	169
20	20.00	116.73	170	182
21	21.00	116.73	163	154
22	22.00	116.73	193	152
23	23.00	116.73	172	164
24	24.00	116.73	165	175
25	25.00	116.73	189	142
26	26.00	116.73	157	171
27	27.00	116.73	171	171
28	28.00	116.73	193	169
29	29.00	116.73	163	146
30	30.00	116.73	172	163
31	31.00	116.73	144	158
32	32.00	116.73	180	144
33	33.00	116.73	180	140
34	34.00	116.73	163	169
35	35.00	116.73	171	143
36	36.00	116.73	206	163
37	37.00	116.73	192	142
38	38.00	116.73	171	164
39	39.00	116.73	152	167
40	40.00	116.73	171	154
41	41.00	116.73	160	155
42	42.00	116.73	166	160
43	43.00	116.73	172	180
44	44.00	116.73	181	150
45	45.00	116.73	178	142
46	46.00	116.73	180	174
47	47.00	116.73	182	148
48	48.00	116.73	183	169
49	49.00	116.73	162	148
50	50.00	116.73	196	157
51	51.00	116.73	164	153
52	52.00	116.73	184	175
53	53.00	116.73	149	161
54	54.00	116.73	166	157
55	55.00	116.73	170	180
56	56.00	116.73	189	175
57	57.00	116.73	180	148
58	58.00	116.73	188	163
59	59.00	116.73	178	168
60	60.00	116.73	183	162
61	61.00	116.73	207	185
62	62.00	116.73	189	133
63	63.00	116.73	186	170
64	64.00	116.73	160	164
65	65.00	116.73	181	153
66	66.00	116.73	190	158
67	67.00	116.73	159	176
68	68.00	116.73	192	157
69	69.00	116.73	175	167
70	70.00	116.73	204	138
71	71.00	116.73	167	163
72	72.00	116.73	196	171
73	73.00	116.73	171	154
74	74.00	116.73	184	182
75	75.00	116.73	165	161
76	76.00	116.73	175	171
77	77.00	116.73	162	166
78	78.00	116.73	199	183
79	79.00	116.73	185	174
80	80.00	116.73	178	168
81	81.00	116.73	166	153
82	82.00	116.73	200	169
83	83.00	116.73	149	153
84	84.00	116.73	199	168
85	85.00	116.73	178	183
86	86.00	116.73	191	180
87	87.00	116.73	171	179
88	88.00	116.73	172	165
89	89.00	116.73	160	158
90	90.00	116.73	195	170
91	91.00	116.73	174	183
92	92.00	116.73	201	159
93	93.00	116.73	165	152
94	94.00	116.73	172	162
95	95.00	116.73	202	144
96	96.00	116.73	198	188
97	97.00	116.73	188	152
98	98.00	116.73	179	173
99	99.00	116.73	165	170
100	100.00	116.73	188	173
101	101.00	116.73	171	150
102	102.00	116.73	194	168
103	103.00	116.73	143	185
* end: 23/08/2023 15:12:41
