* begin:	23/08/2023 21:39:29
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	103945	660	29238	0	3775665572	104605	0.0000000	0.0000000
* Date: 23/08/2023	Time: 21:59
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.007000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	387	0
1	3.00	1200.01	752	0
2	6.00	1200.01	751	0
3	9.00	1200.01	744	0
4	12.00	1200.01	719	0
5	15.00	1200.01	730	0
6	18.00	1200.01	734	0
7	21.00	1200.01	798	0
8	24.00	1200.01	829	0
9	27.00	1200.01	887	0
10	30.00	1200.01	928	0
11	33.00	1200.01	1013	0
12	36.00	1200.01	1028	0
13	39.00	1200.01	1064	0
14	42.00	1200.01	1080	0
15	45.00	1200.01	1144	0
16	48.00	1200.01	1164	0
17	51.00	1200.01	1269	0
18	54.00	1200.01	1206	0
19	57.00	1200.01	1259	0
20	60.00	1200.01	1322	0
21	63.00	1200.01	1284	0
22	66.00	1200.01	1258	0
23	69.00	1200.01	1338	0
24	72.00	1200.01	1301	0
25	75.00	1200.01	1264	0
26	78.00	1200.01	1160	0
27	81.00	1200.01	1105	0
28	84.00	1200.01	1048	0
29	87.00	1200.01	951	0
30	90.00	1200.01	960	0
31	93.00	1200.01	866	0
32	96.00	1200.01	876	0
33	99.00	1200.01	825	0
34	102.00	1200.01	786	0
35	105.00	1200.01	800	0
36	108.00	1200.01	750	0
37	111.00	1200.01	717	0
38	114.00	1200.01	729	0
39	117.00	1200.01	779	0
40	120.00	1200.01	819	0
41	123.00	1200.01	768	0
42	126.00	1200.01	837	0
43	129.00	1200.01	911	0
44	132.00	1200.01	948	0
45	135.00	1200.01	970	0
46	138.00	1200.01	991	0
47	141.00	1200.01	1077	0
48	144.00	1200.01	1146	0
49	147.00	1200.01	1161	0
50	150.00	1200.01	1170	0
51	153.00	1200.01	1232	0
52	156.00	1200.01	1254	0
53	159.00	1200.01	1235	0
54	162.00	1200.01	1285	0
55	165.00	1200.01	1215	0
56	168.00	1200.01	1290	0
57	171.00	1200.01	1314	0
58	174.00	1200.01	1348	0
59	177.00	1200.01	1281	0
60	180.00	1200.01	1246	0
61	183.00	1200.01	1166	0
62	186.00	1200.01	1150	0
63	189.00	1200.01	1067	0
64	192.00	1200.01	1056	0
65	195.00	1200.01	923	0
66	198.00	1200.01	890	0
67	201.00	1200.01	874	0
68	204.00	1200.01	730	0
69	207.00	1200.01	780	0
70	210.00	1200.01	695	0
71	213.00	1200.01	688	0
72	216.00	1200.01	738	0
73	219.00	1200.01	762	0
74	222.00	1200.01	784	0
75	225.00	1200.01	789	0
76	228.00	1200.01	815	0
77	231.00	1200.01	847	0
78	234.00	1200.01	927	0
79	237.00	1200.01	951	0
80	240.00	1200.01	1092	0
81	243.00	1200.01	1103	0
82	246.00	1200.01	1155	0
83	249.00	1200.01	1263	0
84	252.00	1200.01	1242	0
85	255.00	1200.01	1241	0
86	258.00	1200.01	1366	0
87	261.00	1200.01	1252	0
88	264.00	1200.01	1323	0
89	267.00	1200.01	1273	0
90	270.00	1200.01	1204	0
91	273.00	1200.01	1301	0
92	276.00	1200.01	1364	0
93	279.00	1200.01	1224	0
94	282.00	1200.01	1295	0
95	285.00	1200.01	1112	0
96	288.00	1200.01	1052	0
97	291.00	1200.01	1038	0
98	294.00	1200.01	913	0
99	297.00	1200.01	895	0
100	300.00	1200.01	831	0
101	303.00	1200.01	671	0
* end: 23/08/2023 21:59:34
