* begin:	24/08/2023 12:49:47
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	19346	389	29215	0	3775720191	19735	0.0000000	0.0000000
* Date: 24/08/2023	Time: 13:09
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	74	0
1	3.00	1200.00	130	0
2	6.00	1200.00	145	0
3	9.00	1200.00	140	0
4	12.00	1200.00	141	0
5	15.00	1200.00	159	0
6	18.00	1200.00	146	0
7	21.00	1200.00	156	0
8	24.00	1200.00	174	0
9	27.00	1200.00	166	0
10	30.00	1200.00	188	0
11	33.00	1200.00	174	0
12	36.00	1200.00	195	0
13	39.00	1200.00	192	0
14	42.00	1200.00	208	0
15	45.00	1200.00	197	0
16	48.00	1200.00	227	0
17	51.00	1200.00	214	0
18	54.00	1200.00	205	0
19	57.00	1200.00	228	0
20	60.00	1200.00	236	0
21	63.00	1200.00	221	0
22	66.00	1200.00	233	0
23	69.00	1200.00	231	0
24	72.00	1200.00	239	0
25	75.00	1200.00	200	0
26	78.00	1200.00	223	0
27	81.00	1200.00	201	0
28	84.00	1200.00	224	0
29	87.00	1200.00	192	0
30	90.00	1200.00	198	0
31	93.00	1200.00	170	0
32	96.00	1200.00	189	0
33	99.00	1200.00	158	0
34	102.00	1200.00	145	0
35	105.00	1200.00	157	0
36	108.00	1200.00	135	0
37	111.00	1200.00	155	0
38	114.00	1200.00	128	0
39	117.00	1200.00	162	0
40	120.00	1200.00	163	0
41	123.00	1200.00	169	0
42	126.00	1200.00	166	0
43	129.00	1200.00	156	0
44	132.00	1200.00	178	0
45	135.00	1200.00	165	0
46	138.00	1200.00	182	0
47	141.00	1200.00	188	0
48	144.00	1200.00	210	0
49	147.00	1200.00	213	0
50	150.00	1200.00	175	0
51	153.00	1200.00	223	0
52	156.00	1200.00	215	0
53	159.00	1200.00	236	0
54	162.00	1200.00	210	0
55	165.00	1200.00	208	0
56	168.00	1200.00	244	0
57	171.00	1200.00	228	0
58	174.00	1200.00	227	0
59	177.00	1200.00	227	0
60	180.00	1200.00	245	0
61	183.00	1200.00	216	0
62	186.00	1200.00	224	0
63	189.00	1200.00	182	0
64	192.00	1200.00	208	0
65	195.00	1200.00	185	0
66	198.00	1200.00	176	0
67	201.00	1200.00	168	0
68	204.00	1200.00	178	0
69	207.00	1200.00	150	0
70	210.00	1200.00	145	0
71	213.00	1200.00	157	0
72	216.00	1200.00	144	0
73	219.00	1200.00	179	0
74	222.00	1200.00	151	0
75	225.00	1200.00	163	0
76	228.00	1200.00	163	0
77	231.00	1200.00	194	0
78	234.00	1200.00	169	0
79	237.00	1200.00	181	0
80	240.00	1200.00	173	0
81	243.00	1200.00	193	0
82	246.00	1200.00	196	0
83	249.00	1200.00	207	0
84	252.00	1200.00	199	0
85	255.00	1200.00	247	0
86	258.00	1200.00	231	0
87	261.00	1200.00	224	0
88	264.00	1200.00	231	0
89	267.00	1200.00	238	0
90	270.00	1200.00	236	0
91	273.00	1200.00	257	0
92	276.00	1200.00	235	0
93	279.00	1200.00	237	0
94	282.00	1200.00	202	0
95	285.00	1200.00	206	0
96	288.00	1200.00	201	0
97	291.00	1200.00	192	0
98	294.00	1200.00	190	0
99	297.00	1200.00	151	0
100	300.00	1200.00	163	0
101	303.00	1200.00	120	0
* end: 24/08/2023 13:09:52
