* begin:	23/08/2023 18:20:25
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	2.0000000	10.0	79069	2320	57912	0	3775653629	81389	0.0000000	0.0000000
* Date: 23/08/2023	Time: 18:40
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.010000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	304	0
1	3.00	1200.01	596	0
2	6.00	1200.01	596	0
3	9.00	1200.01	577	0
4	12.00	1200.01	626	0
5	15.00	1200.01	573	0
6	18.00	1200.01	660	0
7	21.00	1200.01	635	0
8	24.00	1200.01	649	0
9	27.00	1200.01	680	0
10	30.00	1200.01	774	0
11	33.00	1200.01	759	0
12	36.00	1200.01	837	0
13	39.00	1200.01	854	0
14	42.00	1200.01	885	0
15	45.00	1200.01	895	0
16	48.00	1200.01	977	0
17	51.00	1200.01	969	0
18	54.00	1200.01	1039	0
19	57.00	1200.01	949	0
20	60.00	1200.01	1019	0
21	63.00	1200.01	940	0
22	66.00	1200.01	1000	0
23	69.00	1200.01	938	0
24	72.00	1200.01	956	0
25	75.00	1200.01	871	0
26	78.00	1200.01	883	0
27	81.00	1200.01	801	0
28	84.00	1200.01	861	0
29	87.00	1200.01	752	0
30	90.00	1200.01	701	0
31	93.00	1200.01	656	0
32	96.00	1200.01	631	0
33	99.00	1200.01	614	0
34	102.00	1200.01	568	0
35	105.00	1200.01	586	0
36	108.00	1200.01	566	0
37	111.00	1200.01	585	0
38	114.00	1200.01	586	0
39	117.00	1200.01	599	0
40	120.00	1200.01	594	0
41	123.00	1200.01	647	0
42	126.00	1200.01	615	0
43	129.00	1200.01	667	0
44	132.00	1200.01	668	0
45	135.00	1200.01	717	0
46	138.00	1200.01	770	0
47	141.00	1200.01	795	0
48	144.00	1200.01	855	0
49	147.00	1200.01	876	0
50	150.00	1200.01	926	0
51	153.00	1200.01	931	0
52	156.00	1200.01	961	0
53	159.00	1200.01	902	0
54	162.00	1200.01	1019	0
55	165.00	1200.01	990	0
56	168.00	1200.01	958	0
57	171.00	1200.01	963	0
58	174.00	1200.01	952	0
59	177.00	1200.01	921	0
60	180.00	1200.01	949	0
61	183.00	1200.01	853	0
62	186.00	1200.01	874	0
63	189.00	1200.01	747	0
64	192.00	1200.01	734	0
65	195.00	1200.01	686	0
66	198.00	1200.01	657	0
67	201.00	1200.01	621	0
68	204.00	1200.01	572	0
69	207.00	1200.01	604	0
70	210.00	1200.01	591	0
71	213.00	1200.01	578	0
72	216.00	1200.01	580	0
73	219.00	1200.01	605	0
74	222.00	1200.01	598	0
75	225.00	1200.01	613	0
76	228.00	1200.01	655	0
77	231.00	1200.01	666	0
78	234.00	1200.01	664	0
79	237.00	1200.01	720	0
80	240.00	1200.01	837	0
81	243.00	1200.01	767	0
82	246.00	1200.01	878	0
83	249.00	1200.01	874	0
84	252.00	1200.01	1038	0
85	255.00	1200.01	926	0
86	258.00	1200.01	972	0
87	261.00	1200.01	964	0
88	264.00	1200.01	998	0
89	267.00	1200.01	1031	0
90	270.00	1200.01	1025	0
91	273.00	1200.01	964	0
92	276.00	1200.01	973	0
93	279.00	1200.01	923	0
94	282.00	1200.01	822	0
95	285.00	1200.01	791	0
96	288.00	1200.01	805	0
97	291.00	1200.01	731	0
98	294.00	1200.01	719	0
99	297.00	1200.01	676	0
100	300.00	1200.01	621	0
101	303.00	1200.01	493	0
* end: 23/08/2023 18:40:31
