* begin:	24/08/2023 02:15:56
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	140420	690	28963	1	3775682159	141110	0.0000000	0.0000000
* Date: 24/08/2023	Time: 02:36
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.010000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	731	0
1	3.00	1200.01	1427	0
2	6.00	1200.01	1400	0
3	9.00	1200.01	1406	0
4	12.00	1200.01	1492	0
5	15.00	1200.01	1405	0
6	18.00	1200.01	1460	0
7	21.00	1200.01	1414	0
8	24.00	1200.01	1426	0
9	27.00	1200.01	1380	0
10	30.00	1200.01	1441	0
11	33.00	1200.01	1393	0
12	36.00	1200.01	1400	0
13	39.00	1200.01	1324	0
14	42.00	1200.01	1388	0
15	45.00	1200.01	1292	0
16	48.00	1200.01	1264	0
17	51.00	1200.01	1235	0
18	54.00	1200.01	1265	0
19	57.00	1200.01	1190	0
20	60.00	1200.01	1240	0
21	63.00	1200.01	1229	0
22	66.00	1200.01	1257	0
23	69.00	1200.01	1282	0
24	72.00	1200.01	1323	0
25	75.00	1200.01	1300	0
26	78.00	1200.01	1377	0
27	81.00	1200.01	1453	0
28	84.00	1200.01	1461	0
29	87.00	1200.01	1486	0
30	90.00	1200.01	1548	0
31	93.00	1200.01	1456	0
32	96.00	1200.01	1485	1
33	99.00	1200.01	1501	0
34	102.00	1200.01	1490	0
35	105.00	1200.01	1470	0
36	108.00	1200.01	1453	0
37	111.00	1200.01	1478	0
38	114.00	1200.01	1439	0
39	117.00	1200.01	1438	0
40	120.00	1200.01	1483	0
41	123.00	1200.01	1448	0
42	126.00	1200.01	1488	0
43	129.00	1200.01	1492	0
44	132.00	1200.01	1473	0
45	135.00	1200.01	1381	0
46	138.00	1200.01	1460	0
47	141.00	1200.01	1470	0
48	144.00	1200.01	1334	0
49	147.00	1200.01	1312	0
50	150.00	1200.01	1371	0
51	153.00	1200.01	1264	0
52	156.00	1200.01	1291	0
53	159.00	1200.01	1232	0
54	162.00	1200.01	1216	0
55	165.00	1200.01	1219	0
56	168.00	1200.01	1274	0
57	171.00	1200.01	1274	0
58	174.00	1200.01	1231	0
59	177.00	1200.01	1321	0
60	180.00	1200.01	1323	0
61	183.00	1200.01	1426	0
62	186.00	1200.01	1504	0
63	189.00	1200.01	1493	0
64	192.00	1200.01	1528	0
65	195.00	1200.01	1523	0
66	198.00	1200.01	1507	0
67	201.00	1200.01	1505	0
68	204.00	1200.01	1495	0
69	207.00	1200.01	1431	0
70	210.00	1200.01	1387	0
71	213.00	1200.01	1444	0
72	216.00	1200.01	1440	0
73	219.00	1200.01	1477	0
74	222.00	1200.01	1446	0
75	225.00	1200.01	1443	0
76	228.00	1200.01	1506	0
77	231.00	1200.01	1409	0
78	234.00	1200.01	1478	0
79	237.00	1200.01	1355	0
80	240.00	1200.01	1381	0
81	243.00	1200.01	1361	0
82	246.00	1200.01	1351	0
83	249.00	1200.01	1303	0
84	252.00	1200.01	1230	0
85	255.00	1200.01	1224	0
86	258.00	1200.01	1243	0
87	261.00	1200.01	1163	0
88	264.00	1200.01	1173	0
89	267.00	1200.01	1251	0
90	270.00	1200.01	1291	0
91	273.00	1200.01	1245	0
92	276.00	1200.01	1343	0
93	279.00	1200.01	1294	0
94	282.00	1200.01	1355	0
95	285.00	1200.01	1451	0
96	288.00	1200.01	1518	0
97	291.00	1200.01	1493	0
98	294.00	1200.01	1520	0
99	297.00	1200.01	1460	0
100	300.00	1200.01	1455	0
101	303.00	1200.01	1262	0
* end: 24/08/2023 02:36:01
