* begin:	24/08/2023 06:52:28
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	77219	706	29257	0	3775698752	77925	0.0000000	0.0000000
* Date: 24/08/2023	Time: 07:12
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	455	0
1	3.00	1200.00	959	0
2	6.00	1200.00	1068	0
3	9.00	1200.00	1015	0
4	12.00	1200.00	1028	0
5	15.00	1200.00	1011	0
6	18.00	1200.00	979	0
7	21.00	1200.00	978	0
8	24.00	1200.00	967	0
9	27.00	1200.00	908	0
10	30.00	1200.00	857	0
11	33.00	1200.00	781	0
12	36.00	1200.00	737	0
13	39.00	1200.00	685	0
14	42.00	1200.00	642	0
15	45.00	1200.00	593	0
16	48.00	1200.00	544	0
17	51.00	1200.00	533	0
18	54.00	1200.00	524	0
19	57.00	1200.00	522	0
20	60.00	1200.00	489	0
21	63.00	1200.00	467	0
22	66.00	1200.00	575	0
23	69.00	1200.00	509	0
24	72.00	1200.00	562	0
25	75.00	1200.00	575	0
26	78.00	1200.00	639	0
27	81.00	1200.00	646	0
28	84.00	1200.00	742	0
29	87.00	1200.00	793	0
30	90.00	1200.00	817	0
31	93.00	1200.00	900	0
32	96.00	1200.00	951	0
33	99.00	1200.00	929	0
34	102.00	1200.00	959	0
35	105.00	1200.00	1009	0
36	108.00	1200.00	1061	0
37	111.00	1200.00	945	0
38	114.00	1200.00	995	0
39	117.00	1200.00	961	0
40	120.00	1200.00	996	0
41	123.00	1200.00	995	0
42	126.00	1200.00	917	0
43	129.00	1200.00	852	0
44	132.00	1200.00	851	0
45	135.00	1200.00	819	0
46	138.00	1200.00	789	0
47	141.00	1200.00	718	0
48	144.00	1200.00	662	0
49	147.00	1200.00	613	0
50	150.00	1200.00	639	0
51	153.00	1200.00	560	0
52	156.00	1200.00	548	0
53	159.00	1200.00	488	0
54	162.00	1200.00	524	0
55	165.00	1200.00	484	0
56	168.00	1200.00	518	0
57	171.00	1200.00	491	0
58	174.00	1200.00	562	0
59	177.00	1200.00	528	0
60	180.00	1200.00	698	0
61	183.00	1200.00	624	0
62	186.00	1200.00	704	0
63	189.00	1200.00	764	0
64	192.00	1200.00	826	0
65	195.00	1200.00	906	0
66	198.00	1200.00	938	0
67	201.00	1200.00	988	0
68	204.00	1200.00	952	0
69	207.00	1200.00	967	0
70	210.00	1200.00	984	0
71	213.00	1200.00	1103	0
72	216.00	1200.00	1049	0
73	219.00	1200.00	995	0
74	222.00	1200.00	1029	0
75	225.00	1200.00	936	0
76	228.00	1200.00	907	0
77	231.00	1200.00	917	0
78	234.00	1200.00	847	0
79	237.00	1200.00	816	0
80	240.00	1200.00	731	0
81	243.00	1200.00	665	0
82	246.00	1200.00	649	0
83	249.00	1200.00	621	0
84	252.00	1200.00	547	0
85	255.00	1200.00	580	0
86	258.00	1200.00	551	0
87	261.00	1200.00	511	0
88	264.00	1200.00	520	0
89	267.00	1200.00	495	0
90	270.00	1200.00	538	0
91	273.00	1200.00	506	0
92	276.00	1200.00	562	0
93	279.00	1200.00	563	0
94	282.00	1200.00	606	0
95	285.00	1200.00	710	0
96	288.00	1200.00	764	0
97	291.00	1200.00	792	0
98	294.00	1200.00	808	0
99	297.00	1200.00	925	0
100	300.00	1200.00	941	0
101	303.00	1200.00	820	0
* end: 24/08/2023 07:12:33
