* begin:	25/08/2023 06:56:42
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	-0.7031250	5.0	39167	875	29830	29249	3775785406	69291	0.0000000	0.0000000
* Date: 25/08/2023	Time: 07:16
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	283	175
1	3.00	1200.00	590	381
2	6.00	1200.00	666	403
3	9.00	1200.00	596	422
4	12.00	1200.00	587	432
5	15.00	1200.00	614	391
6	18.00	1200.00	566	389
7	21.00	1200.00	578	421
8	24.00	1200.00	573	400
9	27.00	1200.00	492	411
10	30.00	1200.00	494	353
11	33.00	1200.00	413	328
12	36.00	1200.00	389	300
13	39.00	1200.00	361	260
14	42.00	1200.00	319	246
15	45.00	1200.00	230	181
16	48.00	1200.00	243	179
17	51.00	1200.00	214	199
18	54.00	1200.00	212	197
19	57.00	1200.00	192	191
20	60.00	1200.00	195	225
21	63.00	1200.00	175	243
22	66.00	1200.00	162	272
23	69.00	1200.00	167	223
24	72.00	1200.00	191	229
25	75.00	1200.00	273	240
26	78.00	1200.00	263	200
27	81.00	1200.00	272	227
28	84.00	1200.00	325	213
29	87.00	1200.00	393	178
30	90.00	1200.00	409	210
31	93.00	1200.00	488	210
32	96.00	1200.00	518	245
33	99.00	1200.00	498	256
34	102.00	1200.00	568	342
35	105.00	1200.00	596	341
36	108.00	1200.00	615	408
37	111.00	1200.00	604	410
38	114.00	1200.00	623	436
39	117.00	1200.00	635	427
40	120.00	1200.00	575	471
41	123.00	1200.00	541	447
42	126.00	1200.00	529	450
43	129.00	1200.00	507	412
44	132.00	1200.00	485	411
45	135.00	1200.00	455	327
46	138.00	1200.00	431	254
47	141.00	1200.00	379	246
48	144.00	1200.00	329	211
49	147.00	1200.00	305	202
50	150.00	1200.00	250	211
51	153.00	1200.00	222	163
52	156.00	1200.00	218	201
53	159.00	1200.00	197	202
54	162.00	1200.00	201	227
55	165.00	1200.00	178	217
56	168.00	1200.00	176	239
57	171.00	1200.00	172	234
58	174.00	1200.00	183	228
59	177.00	1200.00	211	226
60	180.00	1200.00	251	221
61	183.00	1200.00	244	230
62	186.00	1200.00	304	195
63	189.00	1200.00	313	196
64	192.00	1200.00	395	223
65	195.00	1200.00	440	225
66	198.00	1200.00	491	280
67	201.00	1200.00	497	321
68	204.00	1200.00	556	366
69	207.00	1200.00	620	363
70	210.00	1200.00	588	415
71	213.00	1200.00	595	447
72	216.00	1200.00	620	511
73	219.00	1200.00	586	494
74	222.00	1200.00	585	457
75	225.00	1200.00	578	474
76	228.00	1200.00	583	447
77	231.00	1200.00	499	364
78	234.00	1200.00	458	360
79	237.00	1200.00	409	275
80	240.00	1200.00	377	292
81	243.00	1200.00	362	223
82	246.00	1200.00	283	215
83	249.00	1200.00	274	232
84	252.00	1200.00	234	175
85	255.00	1200.00	213	205
86	258.00	1200.00	191	219
87	261.00	1200.00	206	220
88	264.00	1200.00	198	243
89	267.00	1200.00	192	253
90	270.00	1200.00	212	277
91	273.00	1200.00	198	203
92	276.00	1200.00	193	224
93	279.00	1200.00	216	211
94	282.00	1200.00	257	224
95	285.00	1200.00	261	197
96	288.00	1200.00	332	187
97	291.00	1200.00	397	194
98	294.00	1200.00	414	215
99	297.00	1200.00	458	232
100	300.00	1200.00	524	286
101	303.00	1200.00	437	285
* end: 25/08/2023 07:16:47
