* begin:	24/08/2023 20:03:46
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	-0.5053711	5.0	26891	1175	29537	24470	3775746229	52536	0.0000000	0.0000000
* Date: 24/08/2023	Time: 20:23
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.005000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	181	137
1	3.00	1200.01	406	317
2	6.00	1200.01	475	324
3	9.00	1200.01	422	292
4	12.00	1200.01	424	316
5	15.00	1200.01	423	299
6	18.00	1200.01	429	323
7	21.00	1200.01	356	314
8	24.00	1200.01	366	328
9	27.00	1200.01	363	314
10	30.00	1200.01	311	277
11	33.00	1200.01	284	246
12	36.00	1200.01	282	223
13	39.00	1200.01	243	223
14	42.00	1200.01	219	209
15	45.00	1200.01	172	148
16	48.00	1200.01	169	160
17	51.00	1200.01	150	159
18	54.00	1200.01	159	190
19	57.00	1200.01	145	196
20	60.00	1200.01	137	198
21	63.00	1200.01	158	211
22	66.00	1200.01	137	211
23	69.00	1200.01	137	236
24	72.00	1200.01	138	224
25	75.00	1200.01	143	250
26	78.00	1200.01	146	226
27	81.00	1200.01	161	185
28	84.00	1200.01	195	190
29	87.00	1200.01	256	174
30	90.00	1200.01	297	188
31	93.00	1200.01	313	163
32	96.00	1200.01	341	182
33	99.00	1200.01	355	201
34	102.00	1200.01	390	266
35	105.00	1200.01	386	266
36	108.00	1200.01	383	318
37	111.00	1200.01	415	298
38	114.00	1200.01	423	359
39	117.00	1200.01	422	358
40	120.00	1200.01	406	344
41	123.00	1200.01	458	362
42	126.00	1200.01	361	370
43	129.00	1200.01	359	319
44	132.00	1200.01	363	308
45	135.00	1200.01	267	251
46	138.00	1200.01	314	218
47	141.00	1200.01	222	201
48	144.00	1200.01	184	181
49	147.00	1200.01	188	186
50	150.00	1200.01	162	157
51	153.00	1200.01	174	169
52	156.00	1200.01	146	219
53	159.00	1200.01	152	197
54	162.00	1200.01	156	220
55	165.00	1200.01	162	235
56	168.00	1200.01	125	253
57	171.00	1200.01	112	250
58	174.00	1200.01	148	253
59	177.00	1200.01	111	232
60	180.00	1200.01	151	213
61	183.00	1200.01	159	194
62	186.00	1200.01	208	194
63	189.00	1200.01	218	168
64	192.00	1200.01	240	179
65	195.00	1200.01	308	191
66	198.00	1200.01	332	221
67	201.00	1200.01	346	249
68	204.00	1200.01	382	294
69	207.00	1200.01	366	351
70	210.00	1200.01	432	320
71	213.00	1200.01	441	356
72	216.00	1200.01	484	379
73	219.00	1200.01	436	352
74	222.00	1200.01	408	325
75	225.00	1200.01	404	333
76	228.00	1200.01	389	364
77	231.00	1200.01	362	308
78	234.00	1200.01	308	252
79	237.00	1200.01	304	205
80	240.00	1200.01	272	199
81	243.00	1200.01	236	170
82	246.00	1200.01	189	183
83	249.00	1200.01	168	175
84	252.00	1200.01	156	178
85	255.00	1200.01	128	173
86	258.00	1200.01	153	192
87	261.00	1200.01	125	209
88	264.00	1200.01	129	215
89	267.00	1200.01	135	247
90	270.00	1200.01	160	251
91	273.00	1200.01	140	205
92	276.00	1200.01	135	220
93	279.00	1200.01	153	206
94	282.00	1200.01	177	205
95	285.00	1200.01	158	180
96	288.00	1200.01	199	172
97	291.00	1200.01	225	150
98	294.00	1200.01	317	218
99	297.00	1200.01	315	211
100	300.00	1200.01	342	228
101	303.00	1200.01	319	211
* end: 24/08/2023 20:23:51
