* begin:	23/08/2023 20:59:05
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	127055	660	29238	0	3775663149	127715	0.0000000	0.0000000
* Date: 23/08/2023	Time: 21:19
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	587	0
1	3.00	1200.00	1179	0
2	6.00	1200.00	1270	0
3	9.00	1200.00	1167	0
4	12.00	1200.00	1151	0
5	15.00	1200.00	1186	0
6	18.00	1200.00	1193	0
7	21.00	1200.00	1166	0
8	24.00	1200.00	1191	0
9	27.00	1200.00	1227	0
10	30.00	1200.00	1252	0
11	33.00	1200.00	1283	0
12	36.00	1200.00	1319	0
13	39.00	1200.00	1199	0
14	42.00	1200.00	1250	0
15	45.00	1200.00	1230	0
16	48.00	1200.00	1301	0
17	51.00	1200.00	1240	0
18	54.00	1200.00	1299	0
19	57.00	1200.00	1226	0
20	60.00	1200.00	1195	0
21	63.00	1200.00	1229	0
22	66.00	1200.00	1267	0
23	69.00	1200.00	1217	0
24	72.00	1200.00	1353	0
25	75.00	1200.00	1276	0
26	78.00	1200.00	1387	0
27	81.00	1200.00	1355	0
28	84.00	1200.00	1321	0
29	87.00	1200.00	1373	0
30	90.00	1200.00	1285	0
31	93.00	1200.00	1259	0
32	96.00	1200.00	1285	0
33	99.00	1200.00	1233	0
34	102.00	1200.00	1225	0
35	105.00	1200.00	1203	0
36	108.00	1200.00	1241	0
37	111.00	1200.00	1168	0
38	114.00	1200.00	1182	0
39	117.00	1200.00	1222	0
40	120.00	1200.00	1226	0
41	123.00	1200.00	1258	0
42	126.00	1200.00	1257	0
43	129.00	1200.00	1210	0
44	132.00	1200.00	1302	0
45	135.00	1200.00	1215	0
46	138.00	1200.00	1319	0
47	141.00	1200.00	1256	0
48	144.00	1200.00	1282	0
49	147.00	1200.00	1225	0
50	150.00	1200.00	1265	0
51	153.00	1200.00	1223	0
52	156.00	1200.00	1249	0
53	159.00	1200.00	1195	0
54	162.00	1200.00	1235	0
55	165.00	1200.00	1259	0
56	168.00	1200.00	1272	0
57	171.00	1200.00	1255	0
58	174.00	1200.00	1306	0
59	177.00	1200.00	1244	0
60	180.00	1200.00	1384	0
61	183.00	1200.00	1381	0
62	186.00	1200.00	1322	0
63	189.00	1200.00	1355	0
64	192.00	1200.00	1325	0
65	195.00	1200.00	1320	0
66	198.00	1200.00	1326	0
67	201.00	1200.00	1257	0
68	204.00	1200.00	1229	0
69	207.00	1200.00	1265	0
70	210.00	1200.00	1182	0
71	213.00	1200.00	1155	0
72	216.00	1200.00	1244	0
73	219.00	1200.00	1241	0
74	222.00	1200.00	1170	0
75	225.00	1200.00	1231	0
76	228.00	1200.00	1234	0
77	231.00	1200.00	1251	0
78	234.00	1200.00	1245	0
79	237.00	1200.00	1236	0
80	240.00	1200.00	1260	0
81	243.00	1200.00	1194	0
82	246.00	1200.00	1241	0
83	249.00	1200.00	1180	0
84	252.00	1200.00	1245	0
85	255.00	1200.00	1177	0
86	258.00	1200.00	1203	0
87	261.00	1200.00	1211	0
88	264.00	1200.00	1222	0
89	267.00	1200.00	1215	0
90	270.00	1200.00	1282	0
91	273.00	1200.00	1244	0
92	276.00	1200.00	1305	0
93	279.00	1200.00	1251	0
94	282.00	1200.00	1342	0
95	285.00	1200.00	1382	0
96	288.00	1200.00	1401	0
97	291.00	1200.00	1285	0
98	294.00	1200.00	1295	0
99	297.00	1200.00	1254	0
100	300.00	1200.00	1243	0
101	303.00	1200.00	1025	0
* end: 23/08/2023 21:19:10
