* begin:	28/08/2023 17:44:44
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9995117	10.0	16382	1421	61252	30648	3776083487	48451	0.0000000	0.0000000
* Date: 28/08/2023	Time: 18:04
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 1200.012000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	78	205
1	1.00	1200.01	150	343
2	2.00	1200.01	165	325
3	3.00	1200.01	146	287
4	4.00	1200.01	155	296
5	5.00	1200.01	147	282
6	6.00	1200.01	162	358
7	7.00	1200.01	154	348
8	8.00	1200.01	180	382
9	9.00	1200.01	164	327
10	10.00	1200.01	143	309
11	11.00	1200.01	144	297
12	12.00	1200.01	144	288
13	13.00	1200.01	150	255
14	14.00	1200.01	133	265
15	15.00	1200.01	166	271
16	16.00	1200.01	164	299
17	17.00	1200.01	139	308
18	18.00	1200.01	160	323
19	19.00	1200.01	166	328
20	20.00	1200.01	183	312
21	21.00	1200.01	168	294
22	22.00	1200.01	149	299
23	23.00	1200.01	160	267
24	24.00	1200.01	169	277
25	25.00	1200.01	135	265
26	26.00	1200.01	172	256
27	27.00	1200.01	176	260
28	28.00	1200.01	151	316
29	29.00	1200.01	158	294
30	30.00	1200.01	149	301
31	31.00	1200.01	148	294
32	32.00	1200.01	166	298
33	33.00	1200.01	181	291
34	34.00	1200.01	136	273
35	35.00	1200.01	131	273
36	36.00	1200.01	165	284
37	37.00	1200.01	156	243
38	38.00	1200.01	178	303
39	39.00	1200.01	161	271
40	40.00	1200.01	162	299
41	41.00	1200.01	166	286
42	42.00	1200.01	152	328
43	43.00	1200.01	153	257
44	44.00	1200.01	158	295
45	45.00	1200.01	153	277
46	46.00	1200.01	151	283
47	47.00	1200.01	163	260
48	48.00	1200.01	134	262
49	49.00	1200.01	146	277
50	50.00	1200.01	175	294
51	51.00	1200.01	142	318
52	52.00	1200.01	158	310
53	53.00	1200.01	150	326
54	54.00	1200.01	181	332
55	55.00	1200.01	158	281
56	56.00	1200.01	180	298
57	57.00	1200.01	150	290
58	58.00	1200.01	169	246
59	59.00	1200.01	149	248
60	60.00	1200.01	124	302
61	61.00	1200.01	142	301
62	62.00	1200.01	181	313
63	63.00	1200.01	151	302
64	64.00	1200.01	158	332
65	65.00	1200.01	155	282
66	66.00	1200.01	160	329
67	67.00	1200.01	161	272
68	68.00	1200.01	155	285
69	69.00	1200.01	143	276
70	70.00	1200.01	160	279
71	71.00	1200.01	154	276
72	72.00	1200.01	181	282
73	73.00	1200.01	163	316
74	74.00	1200.01	167	318
75	75.00	1200.01	172	280
76	76.00	1200.01	131	322
77	77.00	1200.01	152	284
78	78.00	1200.01	158	283
79	79.00	1200.01	156	267
80	80.00	1200.01	158	285
81	81.00	1200.01	165	250
82	82.00	1200.01	151	312
83	83.00	1200.01	135	284
84	84.00	1200.01	162	308
85	85.00	1200.01	156	291
86	86.00	1200.01	164	290
87	87.00	1200.01	180	277
88	88.00	1200.01	150	276
89	89.00	1200.01	138	256
90	90.00	1200.01	150	269
91	91.00	1200.01	172	224
92	92.00	1200.01	180	249
93	93.00	1200.01	152	206
94	94.00	1200.01	172	247
95	95.00	1200.01	173	230
96	96.00	1200.01	170	259
97	97.00	1200.01	140	293
98	98.00	1200.01	154	343
99	99.00	1200.01	149	369
100	100.00	1200.01	160	357
101	101.00	1200.01	147	425
102	102.00	1200.01	178	394
103	103.00	1200.01	162	324
* end: 28/08/2023 18:04:49
