* begin:	28/08/2023 16:59:26
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9995117	10.0	4095	1408	61525	7696	3776079883	5503	0.0000000	0.0000000
* Date: 28/08/2023	Time: 17:04
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 313.454000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	313.45	19	45
1	1.00	313.45	35	89
2	2.00	313.45	34	88
3	3.00	313.45	46	67
4	4.00	313.45	39	87
5	5.00	313.45	40	96
6	6.00	313.45	49	68
7	7.00	313.45	37	81
8	8.00	313.45	44	92
9	9.00	313.45	30	69
10	10.00	313.45	35	80
11	11.00	313.45	46	69
12	12.00	313.45	38	69
13	13.00	313.45	35	50
14	14.00	313.45	33	49
15	15.00	313.45	40	63
16	16.00	313.45	43	67
17	17.00	313.45	44	54
18	18.00	313.45	46	74
19	19.00	313.45	36	88
20	20.00	313.45	45	93
21	21.00	313.45	25	71
22	22.00	313.45	44	69
23	23.00	313.45	33	62
24	24.00	313.45	44	78
25	25.00	313.45	36	75
26	26.00	313.45	38	79
27	27.00	313.45	32	51
28	28.00	313.45	43	85
29	29.00	313.45	37	71
30	30.00	313.45	25	71
31	31.00	313.45	39	77
32	32.00	313.45	37	77
33	33.00	313.45	35	70
34	34.00	313.45	49	71
35	35.00	313.45	28	56
36	36.00	313.45	30	77
37	37.00	313.45	43	76
38	38.00	313.45	44	67
39	39.00	313.45	38	73
40	40.00	313.45	36	74
41	41.00	313.45	47	87
42	42.00	313.45	39	96
43	43.00	313.45	26	75
44	44.00	313.45	38	64
45	45.00	313.45	37	66
46	46.00	313.45	32	63
47	47.00	313.45	45	65
48	48.00	313.45	38	73
49	49.00	313.45	39	84
50	50.00	313.45	39	64
51	51.00	313.45	45	68
52	52.00	313.45	38	72
53	53.00	313.45	46	93
54	54.00	313.45	45	73
55	55.00	313.45	33	74
56	56.00	313.45	38	89
57	57.00	313.45	36	70
58	58.00	313.45	36	62
59	59.00	313.45	41	70
60	60.00	313.45	27	92
61	61.00	313.45	44	69
62	62.00	313.45	48	83
63	63.00	313.45	27	84
64	64.00	313.45	39	95
65	65.00	313.45	32	74
66	66.00	313.45	32	79
67	67.00	313.45	35	63
68	68.00	313.45	42	61
69	69.00	313.45	36	55
70	70.00	313.45	43	81
71	71.00	313.45	37	70
72	72.00	313.45	34	60
73	73.00	313.45	39	87
74	74.00	313.45	39	85
75	75.00	313.45	56	87
76	76.00	313.45	38	83
77	77.00	313.45	48	63
78	78.00	313.45	40	73
79	79.00	313.45	39	60
80	80.00	313.45	42	84
81	81.00	313.45	52	76
82	82.00	313.45	30	77
83	83.00	313.45	41	59
84	84.00	313.45	32	77
85	85.00	313.45	38	70
86	86.00	313.45	34	82
87	87.00	313.45	47	60
88	88.00	313.45	40	75
89	89.00	313.45	44	72
90	90.00	313.45	35	60
91	91.00	313.45	45	67
92	92.00	313.45	43	53
93	93.00	313.45	39	58
94	94.00	313.45	56	57
95	95.00	313.45	41	67
96	96.00	313.45	48	64
97	97.00	313.45	42	74
98	98.00	313.45	45	82
99	99.00	313.45	42	79
100	100.00	313.45	53	85
101	101.00	313.45	44	107
102	102.00	313.45	42	92
103	103.00	313.45	39	90
* stopped by user: 28/08/2023 17:04:44
