* begin:	25/08/2023 07:57:12
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	-0.0988770	5.0	71920	875	29830	76843	3775789036	149638	0.0000000	0.0000000
* Date: 25/08/2023	Time: 08:17
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	341	429
1	3.00	1200.00	714	895
2	6.00	1200.00	681	897
3	9.00	1200.00	689	915
4	12.00	1200.00	657	888
5	15.00	1200.00	720	926
6	18.00	1200.00	772	950
7	21.00	1200.00	646	890
8	24.00	1200.00	725	990
9	27.00	1200.00	764	928
10	30.00	1200.00	746	949
11	33.00	1200.00	729	883
12	36.00	1200.00	714	928
13	39.00	1200.00	724	863
14	42.00	1200.00	722	774
15	45.00	1200.00	702	778
16	48.00	1200.00	670	773
17	51.00	1200.00	663	717
18	54.00	1200.00	678	618
19	57.00	1200.00	674	566
20	60.00	1200.00	686	546
21	63.00	1200.00	680	492
22	66.00	1200.00	672	529
23	69.00	1200.00	627	485
24	72.00	1200.00	711	518
25	75.00	1200.00	707	509
26	78.00	1200.00	705	542
27	81.00	1200.00	717	573
28	84.00	1200.00	725	601
29	87.00	1200.00	714	640
30	90.00	1200.00	771	755
31	93.00	1200.00	741	800
32	96.00	1200.00	741	827
33	99.00	1200.00	683	837
34	102.00	1200.00	746	904
35	105.00	1200.00	714	891
36	108.00	1200.00	719	914
37	111.00	1200.00	696	956
38	114.00	1200.00	751	921
39	117.00	1200.00	739	924
40	120.00	1200.00	737	997
41	123.00	1200.00	716	919
42	126.00	1200.00	734	939
43	129.00	1200.00	745	930
44	132.00	1200.00	726	970
45	135.00	1200.00	795	848
46	138.00	1200.00	741	888
47	141.00	1200.00	746	821
48	144.00	1200.00	777	854
49	147.00	1200.00	700	708
50	150.00	1200.00	731	739
51	153.00	1200.00	639	637
52	156.00	1200.00	696	585
53	159.00	1200.00	620	556
54	162.00	1200.00	670	529
55	165.00	1200.00	635	512
56	168.00	1200.00	671	468
57	171.00	1200.00	642	509
58	174.00	1200.00	694	517
59	177.00	1200.00	687	568
60	180.00	1200.00	690	583
61	183.00	1200.00	741	581
62	186.00	1200.00	754	651
63	189.00	1200.00	721	710
64	192.00	1200.00	726	749
65	195.00	1200.00	752	775
66	198.00	1200.00	752	863
67	201.00	1200.00	779	854
68	204.00	1200.00	727	965
69	207.00	1200.00	668	956
70	210.00	1200.00	715	997
71	213.00	1200.00	676	949
72	216.00	1200.00	658	929
73	219.00	1200.00	680	954
74	222.00	1200.00	725	897
75	225.00	1200.00	722	935
76	228.00	1200.00	738	959
77	231.00	1200.00	664	943
78	234.00	1200.00	711	936
79	237.00	1200.00	726	886
80	240.00	1200.00	799	842
81	243.00	1200.00	694	810
82	246.00	1200.00	754	754
83	249.00	1200.00	692	727
84	252.00	1200.00	758	678
85	255.00	1200.00	700	570
86	258.00	1200.00	675	491
87	261.00	1200.00	612	507
88	264.00	1200.00	656	537
89	267.00	1200.00	629	507
90	270.00	1200.00	657	491
91	273.00	1200.00	649	522
92	276.00	1200.00	681	521
93	279.00	1200.00	619	538
94	282.00	1200.00	759	596
95	285.00	1200.00	757	664
96	288.00	1200.00	797	720
97	291.00	1200.00	762	771
98	294.00	1200.00	751	807
99	297.00	1200.00	751	837
100	300.00	1200.00	789	879
101	303.00	1200.00	576	787
* end: 25/08/2023 08:17:17
