* begin:	23/08/2023 14:22:52
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	264000.0000000	10.0	1896	101	57854	4929	3775638421	1997	0.0000000	0.0000000
* Date: 23/08/2023	Time: 14:27
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 1.000000	BinCount: 305	measured time (s): 245.015000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	245.01	1	10
1	1.00	245.01	6	18
2	2.00	245.01	5	15
3	3.00	245.01	2	19
4	4.00	245.01	10	19
5	5.00	245.01	6	19
6	6.00	245.01	3	19
7	7.00	245.01	6	11
8	8.00	245.01	6	16
9	9.00	245.01	11	24
10	10.00	245.01	7	13
11	11.00	245.01	7	13
12	12.00	245.01	8	11
13	13.00	245.01	7	19
14	14.00	245.01	8	14
15	15.00	245.01	9	20
16	16.00	245.01	7	17
17	17.00	245.01	9	17
18	18.00	245.01	5	15
19	19.00	245.01	4	8
20	20.00	245.01	5	10
21	21.00	245.01	7	13
22	22.00	245.01	8	15
23	23.00	245.01	6	12
24	24.00	245.01	8	15
25	25.00	245.01	3	21
26	26.00	245.01	4	19
27	27.00	245.01	8	17
28	28.00	245.01	10	17
29	29.00	245.01	9	15
30	30.00	245.01	6	15
31	31.00	245.01	7	21
32	32.00	245.01	8	14
33	33.00	245.01	7	9
34	34.00	245.01	4	20
35	35.00	245.01	4	17
36	36.00	245.01	6	12
37	37.00	245.01	7	18
38	38.00	245.01	14	19
39	39.00	245.01	4	12
40	40.00	245.01	7	16
41	41.00	245.01	5	13
42	42.00	245.01	11	19
43	43.00	245.01	6	21
44	44.00	245.01	4	23
45	45.00	245.01	7	15
46	46.00	245.01	8	13
47	47.00	245.01	8	13
48	48.00	245.01	4	19
49	49.00	245.01	4	13
50	50.00	245.01	10	8
51	51.00	245.01	10	9
52	52.00	245.01	4	12
53	53.00	245.01	8	15
54	54.00	245.01	4	14
55	55.00	245.01	7	18
56	56.00	245.01	8	12
57	57.00	245.01	7	11
58	58.00	245.01	5	19
59	59.00	245.01	5	25
60	60.00	245.01	2	17
61	61.00	245.01	6	16
62	62.00	245.01	1	24
63	63.00	245.01	1	22
64	64.00	245.01	3	19
65	65.00	245.01	5	14
66	66.00	245.01	8	10
67	67.00	245.01	2	10
68	68.00	245.01	6	18
69	69.00	245.01	8	14
70	70.00	245.01	5	13
71	71.00	245.01	8	14
72	72.00	245.01	3	19
73	73.00	245.01	7	22
74	74.00	245.01	5	23
75	75.00	245.01	11	19
76	76.00	245.01	7	17
77	77.00	245.01	3	10
78	78.00	245.01	8	11
79	79.00	245.01	4	12
80	80.00	245.01	11	21
81	81.00	245.01	8	9
82	82.00	245.01	4	15
83	83.00	245.01	7	16
84	84.00	245.01	3	16
85	85.00	245.01	6	18
86	86.00	245.01	8	12
87	87.00	245.01	5	17
88	88.00	245.01	3	15
89	89.00	245.01	1	20
90	90.00	245.01	6	15
91	91.00	245.01	9	15
92	92.00	245.01	2	14
93	93.00	245.01	9	23
94	94.00	245.01	4	19
95	95.00	245.01	6	10
96	96.00	245.01	5	14
97	97.00	245.01	7	13
98	98.00	245.01	10	16
99	99.00	245.01	8	12
100	100.00	245.01	2	18
101	101.00	245.01	7	10
102	102.00	245.01	6	16
103	103.00	245.01	7	21
104	104.00	245.01	7	18
105	105.00	245.01	7	16
106	106.00	245.01	6	22
107	107.00	245.01	5	10
108	108.00	245.01	10	15
109	109.00	245.01	2	23
110	110.00	245.01	8	15
111	111.00	245.01	5	19
112	112.00	245.01	5	14
113	113.00	245.01	5	8
114	114.00	245.01	6	18
115	115.00	245.01	3	19
