* begin:	23/08/2023 16:23:26
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	2.0000000	5.0	80539	813	29314	239596	3775646451	81352	0.0000000	0.0000000
* Date: 23/08/2023	Time: 16:40
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 1041.016000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1041.02	477	1000
1	1.00	1041.02	943	1901
2	2.00	1041.02	945	2057
3	3.00	1041.02	878	1852
4	4.00	1041.02	869	2004
5	5.00	1041.02	738	1929
6	6.00	1041.02	821	1997
7	7.00	1041.02	745	1923
8	8.00	1041.02	741	2087
9	9.00	1041.02	717	2164
10	10.00	1041.02	747	2204
11	11.00	1041.02	684	2179
12	12.00	1041.02	650	2184
13	13.00	1041.02	604	2137
14	14.00	1041.02	624	2318
15	15.00	1041.02	593	2298
16	16.00	1041.02	568	2551
17	17.00	1041.02	581	2399
18	18.00	1041.02	611	2485
19	19.00	1041.02	531	2456
20	20.00	1041.02	534	2585
21	21.00	1041.02	481	2447
22	22.00	1041.02	558	2593
23	23.00	1041.02	447	2502
24	24.00	1041.02	576	2450
25	25.00	1041.02	511	2417
26	26.00	1041.02	549	2728
27	27.00	1041.02	545	2556
28	28.00	1041.02	670	2717
29	29.00	1041.02	623	2564
30	30.00	1041.02	654	2686
31	31.00	1041.02	679	2532
32	32.00	1041.02	702	2640
33	33.00	1041.02	703	2520
34	34.00	1041.02	771	2638
35	35.00	1041.02	797	2526
36	36.00	1041.02	944	2506
37	37.00	1041.02	854	2429
38	38.00	1041.02	1003	2501
39	39.00	1041.02	954	2334
40	40.00	1041.02	1072	2470
41	41.00	1041.02	941	2316
42	42.00	1041.02	1012	2352
43	43.00	1041.02	1025	2148
44	44.00	1041.02	1133	2221
45	45.00	1041.02	1017	2115
46	46.00	1041.02	1059	2148
47	47.00	1041.02	1069	1919
48	48.00	1041.02	1010	2121
49	49.00	1041.02	991	1937
50	50.00	1041.02	1033	1999
51	51.00	1041.02	917	1900
52	52.00	1041.02	961	2007
53	53.00	1041.02	828	1905
54	54.00	1041.02	921	1965
55	55.00	1041.02	822	1864
56	56.00	1041.02	807	2073
57	57.00	1041.02	724	1958
58	58.00	1041.02	785	2061
59	59.00	1041.02	702	2059
60	60.00	1041.02	748	2125
61	61.00	1041.02	697	2084
62	62.00	1041.02	720	2177
63	63.00	1041.02	611	2181
64	64.00	1041.02	609	2299
65	65.00	1041.02	602	2223
66	66.00	1041.02	604	2320
67	67.00	1041.02	524	2418
68	68.00	1041.02	605	2549
69	69.00	1041.02	529	2326
70	70.00	1041.02	510	2566
71	71.00	1041.02	507	2427
72	72.00	1041.02	545	2521
73	73.00	1041.02	495	2401
74	74.00	1041.02	548	2577
75	75.00	1041.02	536	2456
76	76.00	1041.02	585	2671
77	77.00	1041.02	531	2511
78	78.00	1041.02	579	2719
79	79.00	1041.02	579	2489
80	80.00	1041.02	593	2646
81	81.00	1041.02	625	2512
82	82.00	1041.02	692	2633
83	83.00	1041.02	705	2594
84	84.00	1041.02	741	2680
85	85.00	1041.02	748	2518
86	86.00	1041.02	789	2619
87	87.00	1041.02	862	2461
88	88.00	1041.02	875	2515
89	89.00	1041.02	888	2379
90	90.00	1041.02	931	2507
91	91.00	1041.02	996	2303
92	92.00	1041.02	1016	2356
93	93.00	1041.02	980	2231
94	94.00	1041.02	1053	2390
95	95.00	1041.02	1038	2233
96	96.00	1041.02	1031	2267
97	97.00	1041.02	1106	2184
98	98.00	1041.02	1101	2180
99	99.00	1041.02	1045	1999
100	100.00	1041.02	1021	1965
101	101.00	1041.02	1010	1958
102	102.00	1041.02	1114	1976
103	103.00	1041.02	936	1882
* end: 23/08/2023 16:40:52
