* begin:	24/08/2023 01:55:44
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	127116	690	28963	1	3775680948	127806	0.0000000	0.0000000
* Date: 24/08/2023	Time: 02:15
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.007000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	704	1
1	3.00	1200.01	1420	0
2	6.00	1200.01	1541	0
3	9.00	1200.01	1479	0
4	12.00	1200.01	1493	0
5	15.00	1200.01	1425	0
6	18.00	1200.01	1509	0
7	21.00	1200.01	1416	0
8	24.00	1200.01	1441	0
9	27.00	1200.01	1369	0
10	30.00	1200.01	1379	0
11	33.00	1200.01	1277	0
12	36.00	1200.01	1259	0
13	39.00	1200.01	1188	0
14	42.00	1200.01	1165	0
15	45.00	1200.01	1062	0
16	48.00	1200.01	1072	0
17	51.00	1200.01	993	0
18	54.00	1200.01	973	0
19	57.00	1200.01	967	0
20	60.00	1200.01	961	0
21	63.00	1200.01	941	0
22	66.00	1200.01	1007	0
23	69.00	1200.01	1021	0
24	72.00	1200.01	1058	0
25	75.00	1200.01	1096	0
26	78.00	1200.01	1149	0
27	81.00	1200.01	1239	0
28	84.00	1200.01	1286	0
29	87.00	1200.01	1379	0
30	90.00	1200.01	1361	0
31	93.00	1200.01	1415	0
32	96.00	1200.01	1474	0
33	99.00	1200.01	1504	0
34	102.00	1200.01	1414	0
35	105.00	1200.01	1483	0
36	108.00	1200.01	1470	0
37	111.00	1200.01	1502	0
38	114.00	1200.01	1517	0
39	117.00	1200.01	1484	0
40	120.00	1200.01	1545	0
41	123.00	1200.01	1483	0
42	126.00	1200.01	1460	0
43	129.00	1200.01	1455	0
44	132.00	1200.01	1334	0
45	135.00	1200.01	1347	0
46	138.00	1200.01	1292	0
47	141.00	1200.01	1203	0
48	144.00	1200.01	1210	0
49	147.00	1200.01	1069	0
50	150.00	1200.01	1109	0
51	153.00	1200.01	1032	0
52	156.00	1200.01	955	0
53	159.00	1200.01	952	0
54	162.00	1200.01	925	0
55	165.00	1200.01	910	0
56	168.00	1200.01	990	0
57	171.00	1200.01	957	0
58	174.00	1200.01	982	0
59	177.00	1200.01	1055	0
60	180.00	1200.01	1100	0
61	183.00	1200.01	1144	0
62	186.00	1200.01	1245	0
63	189.00	1200.01	1286	0
64	192.00	1200.01	1361	0
65	195.00	1200.01	1399	0
66	198.00	1200.01	1424	0
67	201.00	1200.01	1536	0
68	204.00	1200.01	1556	0
69	207.00	1200.01	1483	0
70	210.00	1200.01	1471	0
71	213.00	1200.01	1489	0
72	216.00	1200.01	1571	0
73	219.00	1200.01	1476	0
74	222.00	1200.01	1452	0
75	225.00	1200.01	1406	0
76	228.00	1200.01	1457	0
77	231.00	1200.01	1341	0
78	234.00	1200.01	1341	0
79	237.00	1200.01	1309	0
80	240.00	1200.01	1254	0
81	243.00	1200.01	1242	0
82	246.00	1200.01	1114	0
83	249.00	1200.01	1031	0
84	252.00	1200.01	1066	0
85	255.00	1200.01	941	0
86	258.00	1200.01	931	0
87	261.00	1200.01	945	0
88	264.00	1200.01	958	0
89	267.00	1200.01	928	0
90	270.00	1200.01	993	0
91	273.00	1200.01	987	0
92	276.00	1200.01	1010	0
93	279.00	1200.01	1080	0
94	282.00	1200.01	1161	0
95	285.00	1200.01	1191	0
96	288.00	1200.01	1346	0
97	291.00	1200.01	1338	0
98	294.00	1200.01	1437	0
99	297.00	1200.01	1389	0
100	300.00	1200.01	1524	0
101	303.00	1200.01	1245	0
* end: 24/08/2023 02:15:49
