* begin:	29/08/2023 07:25:00
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	10.0	48551	1215	62509	98265	3776133903	148031	0.0000000	0.0000000
* Date: 29/08/2023	Time: 08:05
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 2400.014000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	2400.01	226	436
1	1.00	2400.01	421	895
2	2.00	2400.01	515	957
3	3.00	2400.01	470	925
4	4.00	2400.01	517	962
5	5.00	2400.01	457	920
6	6.00	2400.01	485	912
7	7.00	2400.01	447	882
8	8.00	2400.01	468	964
9	9.00	2400.01	473	866
10	10.00	2400.01	455	913
11	11.00	2400.01	435	890
12	12.00	2400.01	472	928
13	13.00	2400.01	498	934
14	14.00	2400.01	457	967
15	15.00	2400.01	450	929
16	16.00	2400.01	440	998
17	17.00	2400.01	470	898
18	18.00	2400.01	492	1044
19	19.00	2400.01	449	964
20	20.00	2400.01	480	1012
21	21.00	2400.01	420	929
22	22.00	2400.01	491	948
23	23.00	2400.01	503	904
24	24.00	2400.01	515	958
25	25.00	2400.01	437	945
26	26.00	2400.01	486	963
27	27.00	2400.01	435	950
28	28.00	2400.01	500	1021
29	29.00	2400.01	497	999
30	30.00	2400.01	481	997
31	31.00	2400.01	469	893
32	32.00	2400.01	461	987
33	33.00	2400.01	461	909
34	34.00	2400.01	526	976
35	35.00	2400.01	448	860
36	36.00	2400.01	499	959
37	37.00	2400.01	435	928
38	38.00	2400.01	490	965
39	39.00	2400.01	477	932
40	40.00	2400.01	471	998
41	41.00	2400.01	461	922
42	42.00	2400.01	478	970
43	43.00	2400.01	448	906
44	44.00	2400.01	500	1013
45	45.00	2400.01	454	988
46	46.00	2400.01	510	901
47	47.00	2400.01	441	924
48	48.00	2400.01	461	923
49	49.00	2400.01	433	888
50	50.00	2400.01	468	961
51	51.00	2400.01	448	929
52	52.00	2400.01	471	962
53	53.00	2400.01	432	988
54	54.00	2400.01	449	951
55	55.00	2400.01	430	884
56	56.00	2400.01	437	930
57	57.00	2400.01	438	899
58	58.00	2400.01	452	996
59	59.00	2400.01	503	936
60	60.00	2400.01	455	987
61	61.00	2400.01	436	925
62	62.00	2400.01	462	941
63	63.00	2400.01	454	939
64	64.00	2400.01	443	980
65	65.00	2400.01	470	960
66	66.00	2400.01	477	995
67	67.00	2400.01	449	966
68	68.00	2400.01	454	1012
69	69.00	2400.01	464	899
70	70.00	2400.01	516	958
71	71.00	2400.01	462	871
72	72.00	2400.01	484	985
73	73.00	2400.01	443	886
74	74.00	2400.01	469	1013
75	75.00	2400.01	419	909
76	76.00	2400.01	486	1005
77	77.00	2400.01	441	892
78	78.00	2400.01	472	950
79	79.00	2400.01	500	935
80	80.00	2400.01	495	1006
81	81.00	2400.01	404	950
82	82.00	2400.01	473	963
83	83.00	2400.01	446	905
84	84.00	2400.01	506	977
85	85.00	2400.01	449	907
86	86.00	2400.01	486	944
87	87.00	2400.01	448	907
88	88.00	2400.01	489	985
89	89.00	2400.01	432	870
90	90.00	2400.01	470	1005
91	91.00	2400.01	465	929
92	92.00	2400.01	487	1069
93	93.00	2400.01	445	953
94	94.00	2400.01	489	974
95	95.00	2400.01	461	953
96	96.00	2400.01	497	1002
97	97.00	2400.01	478	899
98	98.00	2400.01	500	970
99	99.00	2400.01	466	887
100	100.00	2400.01	487	872
101	101.00	2400.01	446	891
102	102.00	2400.01	478	936
103	103.00	2400.01	453	903
* end: 29/08/2023 08:05:05
