* begin:	27/08/2023 18:16:33
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9995117	10.0	8203	2067	59128	26138	3775998096	36408	0.0000000	0.0000000
* Date: 27/08/2023	Time: 18:21
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 300.004000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	300.00	43	146
1	1.00	300.00	75	257
2	2.00	300.00	85	264
3	3.00	300.00	62	256
4	4.00	300.00	93	256
5	5.00	300.00	73	258
6	6.00	300.00	90	276
7	7.00	300.00	75	246
8	8.00	300.00	83	261
9	9.00	300.00	77	232
10	10.00	300.00	77	213
11	11.00	300.00	94	268
12	12.00	300.00	84	247
13	13.00	300.00	85	222
14	14.00	300.00	70	262
15	15.00	300.00	65	245
16	16.00	300.00	77	264
17	17.00	300.00	68	228
18	18.00	300.00	70	253
19	19.00	300.00	77	241
20	20.00	300.00	84	246
21	21.00	300.00	95	239
22	22.00	300.00	57	236
23	23.00	300.00	79	229
24	24.00	300.00	80	245
25	25.00	300.00	63	236
26	26.00	300.00	77	273
27	27.00	300.00	73	240
28	28.00	300.00	68	240
29	29.00	300.00	76	263
30	30.00	300.00	96	255
31	31.00	300.00	79	252
32	32.00	300.00	102	274
33	33.00	300.00	81	232
34	34.00	300.00	74	246
35	35.00	300.00	72	234
36	36.00	300.00	85	257
37	37.00	300.00	91	270
38	38.00	300.00	67	238
39	39.00	300.00	84	236
40	40.00	300.00	90	238
41	41.00	300.00	65	251
42	42.00	300.00	80	261
43	43.00	300.00	94	252
44	44.00	300.00	73	246
45	45.00	300.00	77	278
46	46.00	300.00	91	265
47	47.00	300.00	78	235
48	48.00	300.00	93	253
49	49.00	300.00	74	260
50	50.00	300.00	76	253
51	51.00	300.00	101	236
52	52.00	300.00	71	249
53	53.00	300.00	92	251
54	54.00	300.00	88	263
55	55.00	300.00	87	215
56	56.00	300.00	63	258
57	57.00	300.00	67	230
58	58.00	300.00	64	273
59	59.00	300.00	66	267
60	60.00	300.00	74	220
61	61.00	300.00	50	259
62	62.00	300.00	64	243
63	63.00	300.00	78	236
64	64.00	300.00	73	289
65	65.00	300.00	71	242
66	66.00	300.00	78	256
67	67.00	300.00	84	235
68	68.00	300.00	74	264
69	69.00	300.00	72	245
70	70.00	300.00	89	260
71	71.00	300.00	66	248
72	72.00	300.00	82	249
73	73.00	300.00	82	256
74	74.00	300.00	101	229
75	75.00	300.00	85	264
76	76.00	300.00	71	239
77	77.00	300.00	63	229
78	78.00	300.00	91	261
79	79.00	300.00	73	269
80	80.00	300.00	85	266
81	81.00	300.00	74	254
82	82.00	300.00	69	259
83	83.00	300.00	89	231
84	84.00	300.00	77	226
85	85.00	300.00	98	271
86	86.00	300.00	80	268
87	87.00	300.00	86	245
88	88.00	300.00	83	254
89	89.00	300.00	76	232
90	90.00	300.00	89	227
91	91.00	300.00	86	237
92	92.00	300.00	75	232
93	93.00	300.00	75	240
94	94.00	300.00	76	261
95	95.00	300.00	70	237
96	96.00	300.00	103	255
97	97.00	300.00	74	259
98	98.00	300.00	64	253
99	99.00	300.00	80	278
100	100.00	300.00	82	311
101	101.00	300.00	73	263
102	102.00	300.00	78	282
103	103.00	300.00	104	282
* end: 27/08/2023 18:21:38
