* begin:	31/08/2023 16:32:58
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	10.0	91497	1887	63193	258747	3776339582	352131	0.0000000	0.0000000
* Date: 31/08/2023	Time: 17:13
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 2400.005000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	2400.01	430	1153
1	1.00	2400.01	899	2302
2	2.00	2400.01	871	2495
3	3.00	2400.01	874	2410
4	4.00	2400.01	979	2546
5	5.00	2400.01	816	2421
6	6.00	2400.01	949	2605
7	7.00	2400.01	917	2426
8	8.00	2400.01	898	2646
9	9.00	2400.01	844	2423
10	10.00	2400.01	902	2544
11	11.00	2400.01	858	2453
12	12.00	2400.01	913	2593
13	13.00	2400.01	893	2452
14	14.00	2400.01	928	2510
15	15.00	2400.01	882	2419
16	16.00	2400.01	877	2600
17	17.00	2400.01	924	2393
18	18.00	2400.01	881	2497
19	19.00	2400.01	856	2462
20	20.00	2400.01	961	2518
21	21.00	2400.01	871	2546
22	22.00	2400.01	957	2606
23	23.00	2400.01	846	2402
24	24.00	2400.01	900	2571
25	25.00	2400.01	877	2338
26	26.00	2400.01	935	2513
27	27.00	2400.01	827	2439
28	28.00	2400.01	894	2540
29	29.00	2400.01	859	2556
30	30.00	2400.01	895	2572
31	31.00	2400.01	922	2370
32	32.00	2400.01	898	2586
33	33.00	2400.01	838	2422
34	34.00	2400.01	885	2549
35	35.00	2400.01	851	2346
36	36.00	2400.01	863	2523
37	37.00	2400.01	867	2423
38	38.00	2400.01	923	2614
39	39.00	2400.01	859	2503
40	40.00	2400.01	949	2450
41	41.00	2400.01	834	2416
42	42.00	2400.01	971	2638
43	43.00	2400.01	836	2322
44	44.00	2400.01	909	2505
45	45.00	2400.01	819	2387
46	46.00	2400.01	863	2624
47	47.00	2400.01	886	2352
48	48.00	2400.01	907	2567
49	49.00	2400.01	847	2484
50	50.00	2400.01	880	2576
51	51.00	2400.01	818	2411
52	52.00	2400.01	923	2578
53	53.00	2400.01	797	2354
54	54.00	2400.01	875	2563
55	55.00	2400.01	786	2476
56	56.00	2400.01	866	2557
57	57.00	2400.01	845	2388
58	58.00	2400.01	914	2563
59	59.00	2400.01	868	2425
60	60.00	2400.01	932	2541
61	61.00	2400.01	913	2419
62	62.00	2400.01	876	2529
63	63.00	2400.01	803	2388
64	64.00	2400.01	830	2576
65	65.00	2400.01	844	2484
66	66.00	2400.01	859	2548
67	67.00	2400.01	884	2375
68	68.00	2400.01	912	2601
69	69.00	2400.01	860	2452
70	70.00	2400.01	866	2547
71	71.00	2400.01	804	2342
72	72.00	2400.01	928	2387
73	73.00	2400.01	866	2408
74	74.00	2400.01	854	2649
75	75.00	2400.01	853	2420
76	76.00	2400.01	925	2632
77	77.00	2400.01	820	2438
78	78.00	2400.01	934	2604
79	79.00	2400.01	806	2461
80	80.00	2400.01	963	2593
81	81.00	2400.01	851	2483
82	82.00	2400.01	907	2585
83	83.00	2400.01	824	2377
84	84.00	2400.01	883	2620
85	85.00	2400.01	874	2510
86	86.00	2400.01	920	2598
87	87.00	2400.01	880	2495
88	88.00	2400.01	907	2632
89	89.00	2400.01	893	2421
90	90.00	2400.01	867	2453
91	91.00	2400.01	848	2531
92	92.00	2400.01	891	2538
93	93.00	2400.01	811	2477
94	94.00	2400.01	926	2778
95	95.00	2400.01	847	2532
96	96.00	2400.01	872	2579
97	97.00	2400.01	832	2297
98	98.00	2400.01	873	2526
99	99.00	2400.01	920	2326
100	100.00	2400.01	864	2455
101	101.00	2400.01	882	2315
102	102.00	2400.01	920	2335
103	103.00	2400.01	874	2330
* end: 31/08/2023 17:13:03
