* begin:	01/09/2023 15:44:47
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test_140kHz.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	10.0	18703	1370	64072	44810	3776421291	64883	0.0000000	0.0000000
* Date: 01/09/2023	Time: 15:54
* Pulsetime (탎):0.000003	Looptime (탎): 54.000000	BinWidth (탎): 1.000000	BinCount: 54	measured time (s): 600.006000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	600.01	149	393
1	1.00	600.01	301	723
2	2.00	600.01	355	799
3	3.00	600.01	329	806
4	4.00	600.01	321	857
5	5.00	600.01	328	831
6	6.00	600.01	356	815
7	7.00	600.01	338	857
8	8.00	600.01	357	843
9	9.00	600.01	349	821
10	10.00	600.01	325	941
11	11.00	600.01	346	818
12	12.00	600.01	314	864
13	13.00	600.01	350	883
14	14.00	600.01	362	898
15	15.00	600.01	356	827
16	16.00	600.01	354	856
17	17.00	600.01	350	885
18	18.00	600.01	374	869
19	19.00	600.01	342	841
20	20.00	600.01	371	857
21	21.00	600.01	327	814
22	22.00	600.01	355	892
23	23.00	600.01	343	825
24	24.00	600.01	321	859
25	25.00	600.01	359	834
26	26.00	600.01	340	865
27	27.00	600.01	349	849
28	28.00	600.01	374	830
29	29.00	600.01	358	798
30	30.00	600.01	358	812
31	31.00	600.01	339	840
32	32.00	600.01	367	873
33	33.00	600.01	375	846
34	34.00	600.01	359	868
35	35.00	600.01	343	842
36	36.00	600.01	337	914
37	37.00	600.01	380	886
38	38.00	600.01	378	1017
39	39.00	600.01	346	990
40	40.00	600.01	356	933
41	41.00	600.01	338	814
42	42.00	600.01	354	814
43	43.00	600.01	314	734
44	44.00	600.01	337	776
45	45.00	600.01	324	770
46	46.00	600.01	328	766
47	47.00	600.01	307	704
48	48.00	600.01	378	713
49	49.00	600.01	350	704
50	50.00	600.01	355	728
51	51.00	600.01	346	719
52	52.00	600.01	351	779
53	53.00	600.01	329	748
* end: 01/09/2023 15:54:52
