* begin:	24/08/2023 21:24:26
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	0.2966309	5.0	58993	1175	29537	70220	3775751070	130388	0.0000000	0.0000000
* Date: 24/08/2023	Time: 21:44
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.011000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	261	374
1	3.00	1200.01	565	806
2	6.00	1200.01	503	781
3	9.00	1200.01	540	733
4	12.00	1200.01	533	777
5	15.00	1200.01	577	780
6	18.00	1200.01	508	743
7	21.00	1200.01	539	795
8	24.00	1200.01	621	800
9	27.00	1200.01	585	724
10	30.00	1200.01	579	761
11	33.00	1200.01	570	778
12	36.00	1200.01	598	825
13	39.00	1200.01	655	778
14	42.00	1200.01	593	771
15	45.00	1200.01	556	740
16	48.00	1200.01	580	738
17	51.00	1200.01	560	706
18	54.00	1200.01	598	608
19	57.00	1200.01	589	600
20	60.00	1200.01	555	548
21	63.00	1200.01	588	547
22	66.00	1200.01	563	506
23	69.00	1200.01	617	507
24	72.00	1200.01	611	534
25	75.00	1200.01	577	575
26	78.00	1200.01	622	582
27	81.00	1200.01	631	579
28	84.00	1200.01	630	613
29	87.00	1200.01	590	691
30	90.00	1200.01	627	765
31	93.00	1200.01	600	769
32	96.00	1200.01	588	779
33	99.00	1200.01	588	766
34	102.00	1200.01	580	807
35	105.00	1200.01	575	789
36	108.00	1200.01	568	765
37	111.00	1200.01	586	794
38	114.00	1200.01	555	782
39	117.00	1200.01	516	736
40	120.00	1200.01	535	770
41	123.00	1200.01	520	780
42	126.00	1200.01	550	764
43	129.00	1200.01	531	785
44	132.00	1200.01	594	760
45	135.00	1200.01	584	808
46	138.00	1200.01	654	785
47	141.00	1200.01	579	777
48	144.00	1200.01	635	757
49	147.00	1200.01	625	726
50	150.00	1200.01	580	646
51	153.00	1200.01	607	670
52	156.00	1200.01	599	601
53	159.00	1200.01	566	601
54	162.00	1200.01	589	515
55	165.00	1200.01	504	508
56	168.00	1200.01	579	509
57	171.00	1200.01	572	504
58	174.00	1200.01	619	558
59	177.00	1200.01	572	565
60	180.00	1200.01	607	550
61	183.00	1200.01	640	575
62	186.00	1200.01	630	665
63	189.00	1200.01	568	630
64	192.00	1200.01	646	735
65	195.00	1200.01	620	710
66	198.00	1200.01	604	737
67	201.00	1200.01	563	765
68	204.00	1200.01	563	822
69	207.00	1200.01	548	812
70	210.00	1200.01	520	726
71	213.00	1200.01	512	742
72	216.00	1200.01	504	796
73	219.00	1200.01	528	810
74	222.00	1200.01	544	776
75	225.00	1200.01	532	743
76	228.00	1200.01	583	756
77	231.00	1200.01	567	747
78	234.00	1200.01	563	815
79	237.00	1200.01	582	721
80	240.00	1200.01	614	717
81	243.00	1200.01	617	768
82	246.00	1200.01	661	728
83	249.00	1200.01	617	680
84	252.00	1200.01	592	664
85	255.00	1200.01	622	620
86	258.00	1200.01	573	603
87	261.00	1200.01	578	557
88	264.00	1200.01	570	552
89	267.00	1200.01	575	568
90	270.00	1200.01	528	535
91	273.00	1200.01	549	549
92	276.00	1200.01	582	585
93	279.00	1200.01	618	555
94	282.00	1200.01	591	610
95	285.00	1200.01	633	630
96	288.00	1200.01	673	682
97	291.00	1200.01	626	695
98	294.00	1200.01	630	716
99	297.00	1200.01	580	713
100	300.00	1200.01	611	805
101	303.00	1200.01	458	614
* end: 24/08/2023 21:44:31
