* begin:	25/08/2023 08:37:33
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	0.2966309	5.0	56205	875	29830	87025	3775791456	144105	0.0000000	0.0000000
* Date: 25/08/2023	Time: 08:57
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.007000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	187	403
1	3.00	1200.01	363	812
2	6.00	1200.01	332	796
3	9.00	1200.01	326	763
4	12.00	1200.01	338	721
5	15.00	1200.01	366	776
6	18.00	1200.01	379	752
7	21.00	1200.01	397	778
8	24.00	1200.01	419	801
9	27.00	1200.01	443	804
10	30.00	1200.01	502	816
11	33.00	1200.01	503	803
12	36.00	1200.01	536	874
13	39.00	1200.01	561	840
14	42.00	1200.01	588	944
15	45.00	1200.01	647	963
16	48.00	1200.01	692	946
17	51.00	1200.01	713	1006
18	54.00	1200.01	766	1041
19	57.00	1200.01	770	889
20	60.00	1200.01	710	859
21	63.00	1200.01	688	861
22	66.00	1200.01	733	887
23	69.00	1200.01	740	838
24	72.00	1200.01	787	828
25	75.00	1200.01	673	832
26	78.00	1200.01	662	916
27	81.00	1200.01	630	919
28	84.00	1200.01	608	931
29	87.00	1200.01	563	958
30	90.00	1200.01	569	912
31	93.00	1200.01	517	967
32	96.00	1200.01	502	986
33	99.00	1200.01	420	919
34	102.00	1200.01	423	940
35	105.00	1200.01	372	819
36	108.00	1200.01	382	835
37	111.00	1200.01	386	741
38	114.00	1200.01	393	689
39	117.00	1200.01	355	683
40	120.00	1200.01	413	725
41	123.00	1200.01	392	701
42	126.00	1200.01	418	764
43	129.00	1200.01	421	733
44	132.00	1200.01	502	842
45	135.00	1200.01	510	863
46	138.00	1200.01	596	888
47	141.00	1200.01	599	844
48	144.00	1200.01	615	904
49	147.00	1200.01	607	964
50	150.00	1200.01	651	953
51	153.00	1200.01	654	872
52	156.00	1200.01	690	901
53	159.00	1200.01	680	852
54	162.00	1200.01	772	896
55	165.00	1200.01	694	836
56	168.00	1200.01	708	868
57	171.00	1200.01	730	904
58	174.00	1200.01	753	864
59	177.00	1200.01	705	841
60	180.00	1200.01	683	859
61	183.00	1200.01	670	936
62	186.00	1200.01	626	897
63	189.00	1200.01	585	896
64	192.00	1200.01	560	967
65	195.00	1200.01	519	926
66	198.00	1200.01	500	847
67	201.00	1200.01	443	863
68	204.00	1200.01	368	808
69	207.00	1200.01	391	770
70	210.00	1200.01	369	745
71	213.00	1200.01	335	769
72	216.00	1200.01	313	748
73	219.00	1200.01	360	777
74	222.00	1200.01	345	699
75	225.00	1200.01	362	739
76	228.00	1200.01	428	771
77	231.00	1200.01	412	802
78	234.00	1200.01	472	835
79	237.00	1200.01	471	855
80	240.00	1200.01	575	930
81	243.00	1200.01	536	901
82	246.00	1200.01	648	942
83	249.00	1200.01	671	900
84	252.00	1200.01	696	876
85	255.00	1200.01	704	933
86	258.00	1200.01	712	895
87	261.00	1200.01	714	856
88	264.00	1200.01	734	948
89	267.00	1200.01	733	894
90	270.00	1200.01	736	850
91	273.00	1200.01	697	813
92	276.00	1200.01	717	867
93	279.00	1200.01	709	884
94	282.00	1200.01	673	979
95	285.00	1200.01	622	895
96	288.00	1200.01	641	939
97	291.00	1200.01	595	936
98	294.00	1200.01	554	959
99	297.00	1200.01	474	920
100	300.00	1200.01	452	804
101	303.00	1200.01	349	732
* end: 25/08/2023 08:57:37
