* begin:	01/09/2023 14:05:16
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	2.0104980	10.0	0	1768	63120	2	3776414720	1770	0.0000000	0.0000000
* Date: 01/09/2023	Time: 14:05
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 0.027000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	0.03	0	0
1	1.00	0.03	0	0
2	2.00	0.03	0	0
3	3.00	0.03	0	0
4	4.00	0.03	0	0
5	5.00	0.03	0	0
6	6.00	0.03	0	0
7	7.00	0.03	0	0
8	8.00	0.03	0	0
9	9.00	0.03	0	0
10	10.00	0.03	0	0
11	11.00	0.03	0	0
12	12.00	0.03	0	0
13	13.00	0.03	0	0
14	14.00	0.03	0	0
15	15.00	0.03	0	0
16	16.00	0.03	0	0
17	17.00	0.03	0	0
18	18.00	0.03	0	0
19	19.00	0.03	0	0
20	20.00	0.03	0	0
21	21.00	0.03	0	0
22	22.00	0.03	0	0
23	23.00	0.03	0	0
24	24.00	0.03	0	0
25	25.00	0.03	0	0
26	26.00	0.03	0	0
27	27.00	0.03	0	0
28	28.00	0.03	0	0
29	29.00	0.03	0	0
30	30.00	0.03	0	1
31	31.00	0.03	0	0
32	32.00	0.03	0	0
33	33.00	0.03	0	0
34	34.00	0.03	0	0
35	35.00	0.03	0	0
36	36.00	0.03	0	1
37	37.00	0.03	0	0
38	38.00	0.03	0	0
39	39.00	0.03	0	0
40	40.00	0.03	0	0
41	41.00	0.03	0	0
42	42.00	0.03	0	0
43	43.00	0.03	0	0
44	44.00	0.03	0	0
45	45.00	0.03	0	0
46	46.00	0.03	0	0
47	47.00	0.03	0	0
48	48.00	0.03	0	0
49	49.00	0.03	0	0
50	50.00	0.03	0	0
51	51.00	0.03	0	0
52	52.00	0.03	0	0
53	53.00	0.03	0	0
54	54.00	0.03	0	0
55	55.00	0.03	0	0
56	56.00	0.03	0	0
57	57.00	0.03	0	0
58	58.00	0.03	0	0
59	59.00	0.03	0	0
60	60.00	0.03	0	0
61	61.00	0.03	0	0
62	62.00	0.03	0	0
63	63.00	0.03	0	0
64	64.00	0.03	0	0
65	65.00	0.03	0	0
66	66.00	0.03	0	0
67	67.00	0.03	0	0
68	68.00	0.03	0	0
69	69.00	0.03	0	0
70	70.00	0.03	0	0
71	71.00	0.03	0	0
72	72.00	0.03	0	0
73	73.00	0.03	0	0
74	74.00	0.03	0	0
75	75.00	0.03	0	0
76	76.00	0.03	0	0
77	77.00	0.03	0	0
78	78.00	0.03	0	0
79	79.00	0.03	0	0
80	80.00	0.03	0	0
81	81.00	0.03	0	0
82	82.00	0.03	0	0
83	83.00	0.03	0	0
84	84.00	0.03	0	0
85	85.00	0.03	0	0
86	86.00	0.03	0	0
87	87.00	0.03	0	0
88	88.00	0.03	0	0
89	89.00	0.03	0	0
90	90.00	0.03	0	0
91	91.00	0.03	0	0
92	92.00	0.03	0	0
93	93.00	0.03	0	0
94	94.00	0.03	0	0
95	95.00	0.03	0	0
96	96.00	0.03	0	0
97	97.00	0.03	0	0
98	98.00	0.03	0	0
99	99.00	0.03	0	0
100	100.00	0.03	0	0
101	101.00	0.03	0	0
102	102.00	0.03	0	0
103	103.00	0.03	0	0
* stopped by user: 01/09/2023 14:05:21
